# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-phi4_4b_reasoning_4bit.stderr.log
------------------------------------------------------------------------
5.00.648.995 I slot print_timing: id  3 | task 4246 | n_decoded =    854, tg =  17.78 t/s, tg_3s =  17.67 t/s
5.58.054.225 I slot launch_slot_: id  3 | task 10396 | processing task, is_child = 0
6.01.069.774 I slot print_timing: id  3 | task 10396 | n_decoded =    362, tg = 120.65 t/s, tg_3s = 120.65 t/s
6.04.073.410 I slot print_timing: id  3 | task 10396 | n_decoded =    717, tg = 119.42 t/s, tg_3s = 118.19 t/s
6.06.721.289 I slot print_timing: id  3 | task 10396 | prompt eval time =      14.23 ms /    12 tokens (    1.19 ms per token,   843.29 tokens per second)
6.06.721.294 I slot print_timing: id  3 | task 10396 |        eval time =    8651.84 ms /  1024 tokens (    8.45 ms per token,   118.36 tokens per second)
6.06.721.294 I slot print_timing: id  3 | task 10396 |       total time =    8666.07 ms /  1036 tokens
6.06.721.295 I slot print_timing: id  3 | task 10396 |    graphs reused =      11347
6.06.721.304 I slot      release: id  3 | task 10396 | stop processing: n_tokens = 1051, truncated = 0
0.00.111.863 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.206.158 I srv    load_model: loading model 'C:\Users\aist1-windows\.lmforge\models\phi-4-mini-reasoning-gguf\Phi-4-mini-reasoning-UD-Q4_K_XL.gguf'
0.00.837.670 W load_arch_hparams: Phi SWA is currently disabled - results might be suboptimal for some models (see https://github.com/ggml-org/llama.cpp/pull/13676)
0.11.186.670 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 93184, kv_unified = 'true'
0.11.208.669 I srv  llama_server: model loaded
0.11.208.851 I srv  llama_server: listening on http://127.0.0.1:11432
0.12.161.573 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.12.169.826 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.18.324.261 I slot print_timing: id  3 | task 0 | n_decoded =    100, tg =  17.39 t/s, tg_3s =  17.39 t/s
0.21.345.228 I slot print_timing: id  3 | task 0 | n_decoded =    153, tg =  17.44 t/s, tg_3s =  17.54 t/s
0.24.385.275 I slot print_timing: id  3 | task 0 | n_decoded =    206, tg =  17.44 t/s, tg_3s =  17.43 t/s
0.27.398.299 I slot print_timing: id  3 | task 0 | n_decoded =    259, tg =  17.47 t/s, tg_3s =  17.59 t/s
0.30.415.923 I slot print_timing: id  3 | task 0 | n_decoded =    312, tg =  17.49 t/s, tg_3s =  17.57 t/s
0.33.466.816 I slot print_timing: id  3 | task 0 | n_decoded =    366, tg =  17.52 t/s, tg_3s =  17.70 t/s
0.36.484.171 I slot print_timing: id  3 | task 0 | n_decoded =    419, tg =  17.52 t/s, tg_3s =  17.56 t/s
0.39.494.180 I slot print_timing: id  3 | task 0 | n_decoded =    472, tg =  17.53 t/s, tg_3s =  17.61 t/s
0.42.531.154 I slot print_timing: id  3 | task 0 | n_decoded =    525, tg =  17.53 t/s, tg_3s =  17.45 t/s
0.45.563.300 I slot print_timing: id  3 | task 0 | n_decoded =    578, tg =  17.52 t/s, tg_3s =  17.48 t/s
0.48.595.037 I slot print_timing: id  3 | task 0 | n_decoded =    631, tg =  17.52 t/s, tg_3s =  17.48 t/s
0.51.616.632 I slot print_timing: id  3 | task 0 | n_decoded =    684, tg =  17.52 t/s, tg_3s =  17.54 t/s
0.54.652.912 I slot print_timing: id  3 | task 0 | n_decoded =    737, tg =  17.52 t/s, tg_3s =  17.50 t/s
0.57.687.987 I slot print_timing: id  3 | task 0 | n_decoded =    790, tg =  17.51 t/s, tg_3s =  17.42 t/s
1.00.719.301 I slot print_timing: id  3 | task 0 | n_decoded =    843, tg =  17.51 t/s, tg_3s =  17.48 t/s
1.03.745.491 I slot print_timing: id  3 | task 0 | n_decoded =    896, tg =  17.51 t/s, tg_3s =  17.51 t/s
1.06.763.718 I slot print_timing: id  3 | task 0 | n_decoded =    949, tg =  17.51 t/s, tg_3s =  17.56 t/s
1.09.819.895 I slot print_timing: id  3 | task 0 | n_decoded =   1002, tg =  17.50 t/s, tg_3s =  17.34 t/s
1.11.092.063 I slot print_timing: id  3 | task 0 | prompt eval time =     404.17 ms /    49 tokens (    8.25 ms per token,   121.24 tokens per second)
1.11.092.072 I slot print_timing: id  3 | task 0 |        eval time =   58516.22 ms /  1024 tokens (   57.14 ms per token,    17.50 tokens per second)
1.11.092.072 I slot print_timing: id  3 | task 0 |       total time =   58920.39 ms /  1073 tokens
1.11.092.074 I slot print_timing: id  3 | task 0 |    graphs reused =       1019
1.11.093.482 I slot      release: id  3 | task 0 | stop processing: n_tokens = 1072, truncated = 0
1.11.158.086 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.046
1.11.321.300 I slot launch_slot_: id  3 | task 1026 | processing task, is_child = 0
1.11.321.465 W slot   operator(): id  3 | task 1026 | need to evaluate at least 1 token for each active slot (n_past = 49, task.n_tokens() = 49)
1.11.321.468 W slot   operator(): id  3 | task 1026 | n_past was set to 48
1.16.989.184 I slot print_timing: id  3 | task 1026 | n_decoded =    100, tg =  17.82 t/s, tg_3s =  17.82 t/s
1.19.990.286 I slot print_timing: id  3 | task 1026 | n_decoded =    153, tg =  17.77 t/s, tg_3s =  17.66 t/s
1.23.044.746 I slot print_timing: id  3 | task 1026 | n_decoded =    207, tg =  17.74 t/s, tg_3s =  17.68 t/s
1.26.064.309 I slot print_timing: id  3 | task 1026 | n_decoded =    260, tg =  17.70 t/s, tg_3s =  17.55 t/s
1.29.119.476 I slot print_timing: id  3 | task 1026 | n_decoded =    314, tg =  17.70 t/s, tg_3s =  17.67 t/s
1.32.125.109 I slot print_timing: id  3 | task 1026 | n_decoded =    367, tg =  17.69 t/s, tg_3s =  17.63 t/s
1.35.178.393 I slot print_timing: id  3 | task 1026 | n_decoded =    421, tg =  17.69 t/s, tg_3s =  17.69 t/s
1.38.208.681 I slot print_timing: id  3 | task 1026 | n_decoded =    474, tg =  17.67 t/s, tg_3s =  17.49 t/s
1.41.216.526 I slot print_timing: id  3 | task 1026 | n_decoded =    527, tg =  17.66 t/s, tg_3s =  17.62 t/s
1.44.232.157 I slot print_timing: id  3 | task 1026 | n_decoded =    580, tg =  17.65 t/s, tg_3s =  17.58 t/s
1.47.254.329 I slot print_timing: id  3 | task 1026 | n_decoded =    633, tg =  17.64 t/s, tg_3s =  17.54 t/s
1.50.283.362 I slot print_timing: id  3 | task 1026 | n_decoded =    686, tg =  17.63 t/s, tg_3s =  17.50 t/s
1.53.305.876 I slot print_timing: id  3 | task 1026 | n_decoded =    739, tg =  17.63 t/s, tg_3s =  17.54 t/s
1.56.334.902 I slot print_timing: id  3 | task 1026 | n_decoded =    792, tg =  17.62 t/s, tg_3s =  17.50 t/s
1.59.389.443 I slot print_timing: id  3 | task 1026 | n_decoded =    845, tg =  17.60 t/s, tg_3s =  17.35 t/s
2.02.425.761 I slot print_timing: id  3 | task 1026 | n_decoded =    898, tg =  17.59 t/s, tg_3s =  17.46 t/s
2.05.453.404 I slot print_timing: id  3 | task 1026 | n_decoded =    951, tg =  17.59 t/s, tg_3s =  17.51 t/s
2.08.503.448 I slot print_timing: id  3 | task 1026 | n_decoded =   1004, tg =  17.58 t/s, tg_3s =  17.38 t/s
2.09.662.051 I slot print_timing: id  3 | task 1026 | prompt eval time =      56.74 ms /     1 tokens (   56.74 ms per token,    17.62 tokens per second)
2.09.662.058 I slot print_timing: id  3 | task 1026 |        eval time =   58283.82 ms /  1024 tokens (   56.92 ms per token,    17.57 tokens per second)
2.09.662.059 I slot print_timing: id  3 | task 1026 |       total time =   58340.56 ms /  1025 tokens
2.09.662.060 I slot print_timing: id  3 | task 1026 |    graphs reused =       2038
2.09.662.081 I slot      release: id  3 | task 1026 | stop processing: n_tokens = 1072, truncated = 0
2.09.693.342 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.046
2.09.748.534 I slot launch_slot_: id  3 | task 2051 | processing task, is_child = 0
2.09.748.687 W slot   operator(): id  3 | task 2051 | need to evaluate at least 1 token for each active slot (n_past = 49, task.n_tokens() = 49)
2.09.748.690 W slot   operator(): id  3 | task 2051 | n_past was set to 48
2.15.388.056 I slot print_timing: id  3 | task 2051 | n_decoded =    100, tg =  17.92 t/s, tg_3s =  17.92 t/s
2.18.436.679 I slot print_timing: id  3 | task 2051 | n_decoded =    154, tg =  17.85 t/s, tg_3s =  17.71 t/s
2.21.482.599 I slot print_timing: id  3 | task 2051 | n_decoded =    208, tg =  17.82 t/s, tg_3s =  17.73 t/s
2.24.534.247 I slot print_timing: id  3 | task 2051 | n_decoded =    262, tg =  17.79 t/s, tg_3s =  17.70 t/s
2.27.582.821 I slot print_timing: id  3 | task 2051 | n_decoded =    316, tg =  17.78 t/s, tg_3s =  17.71 t/s
2.30.635.364 I slot print_timing: id  3 | task 2051 | n_decoded =    370, tg =  17.76 t/s, tg_3s =  17.69 t/s
2.33.683.698 I slot print_timing: id  3 | task 2051 | n_decoded =    424, tg =  17.76 t/s, tg_3s =  17.71 t/s
2.36.685.438 I slot print_timing: id  3 | task 2051 | n_decoded =    477, tg =  17.75 t/s, tg_3s =  17.66 t/s
2.39.708.089 I slot print_timing: id  3 | task 2051 | n_decoded =    530, tg =  17.73 t/s, tg_3s =  17.53 t/s
2.42.748.420 I slot print_timing: id  3 | task 2051 | n_decoded =    583, tg =  17.70 t/s, tg_3s =  17.43 t/s
2.45.760.617 I slot print_timing: id  3 | task 2051 | n_decoded =    636, tg =  17.69 t/s, tg_3s =  17.60 t/s
2.48.778.601 I slot print_timing: id  3 | task 2051 | n_decoded =    689, tg =  17.68 t/s, tg_3s =  17.56 t/s
2.51.793.995 I slot print_timing: id  3 | task 2051 | n_decoded =    742, tg =  17.67 t/s, tg_3s =  17.58 t/s
2.54.810.852 I slot print_timing: id  3 | task 2051 | n_decoded =    795, tg =  17.67 t/s, tg_3s =  17.57 t/s
2.57.838.453 I slot print_timing: id  3 | task 2051 | n_decoded =    848, tg =  17.66 t/s, tg_3s =  17.51 t/s
3.00.862.633 I slot print_timing: id  3 | task 2051 | n_decoded =    901, tg =  17.65 t/s, tg_3s =  17.53 t/s
3.03.896.502 I slot print_timing: id  3 | task 2051 | n_decoded =    954, tg =  17.64 t/s, tg_3s =  17.47 t/s
3.06.506.771 I slot print_timing: id  3 | task 2051 | prompt eval time =      59.16 ms /     1 tokens (   59.16 ms per token,    16.90 tokens per second)
3.06.506.777 I slot print_timing: id  3 | task 2051 |        eval time =   56698.90 ms /   999 tokens (   56.76 ms per token,    17.62 tokens per second)
3.06.506.778 I slot print_timing: id  3 | task 2051 |       total time =   56758.07 ms /  1000 tokens
3.06.506.778 I slot print_timing: id  3 | task 2051 |    graphs reused =       3032
3.06.506.791 I slot      release: id  3 | task 2051 | stop processing: n_tokens = 1047, truncated = 0
3.06.555.970 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.471 (> 0.100 thold), f_keep = 0.015
3.06.613.563 I slot launch_slot_: id  3 | task 3051 | processing task, is_child = 0
3.12.319.382 I slot print_timing: id  3 | task 3051 | n_decoded =    100, tg =  17.88 t/s, tg_3s =  17.88 t/s
3.15.373.056 I slot print_timing: id  3 | task 3051 | n_decoded =    154, tg =  17.81 t/s, tg_3s =  17.68 t/s
3.18.391.092 I slot print_timing: id  3 | task 3051 | n_decoded =    207, tg =  17.74 t/s, tg_3s =  17.56 t/s
3.20.494.521 I slot print_timing: id  3 | task 3051 | prompt eval time =     111.27 ms /    18 tokens (    6.18 ms per token,   161.78 tokens per second)
3.20.494.527 I slot print_timing: id  3 | task 3051 |        eval time =   13769.51 ms /   244 tokens (   56.43 ms per token,    17.72 tokens per second)
3.20.494.527 I slot print_timing: id  3 | task 3051 |       total time =   13880.78 ms /   262 tokens
3.20.494.528 I slot print_timing: id  3 | task 3051 |    graphs reused =       3273
3.20.494.832 I slot      release: id  3 | task 3051 | stop processing: n_tokens = 277, truncated = 0
3.20.542.114 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.364 (> 0.100 thold), f_keep = 0.058
3.20.557.090 I slot launch_slot_: id  3 | task 3296 | processing task, is_child = 0
3.26.350.689 I slot print_timing: id  3 | task 3296 | n_decoded =    100, tg =  17.75 t/s, tg_3s =  17.75 t/s
3.29.406.599 I slot print_timing: id  3 | task 3296 | n_decoded =    154, tg =  17.72 t/s, tg_3s =  17.67 t/s
3.32.460.388 I slot print_timing: id  3 | task 3296 | n_decoded =    208, tg =  17.71 t/s, tg_3s =  17.68 t/s
3.35.512.262 I slot print_timing: id  3 | task 3296 | n_decoded =    262, tg =  17.71 t/s, tg_3s =  17.69 t/s
3.38.524.467 I slot print_timing: id  3 | task 3296 | n_decoded =    315, tg =  17.69 t/s, tg_3s =  17.59 t/s
3.41.579.983 I slot print_timing: id  3 | task 3296 | n_decoded =    369, tg =  17.69 t/s, tg_3s =  17.67 t/s
3.44.582.651 I slot print_timing: id  3 | task 3296 | n_decoded =    422, tg =  17.68 t/s, tg_3s =  17.65 t/s
3.47.638.699 I slot print_timing: id  3 | task 3296 | n_decoded =    476, tg =  17.68 t/s, tg_3s =  17.67 t/s
3.50.656.638 I slot print_timing: id  3 | task 3296 | n_decoded =    529, tg =  17.67 t/s, tg_3s =  17.56 t/s
3.53.672.057 I slot print_timing: id  3 | task 3296 | n_decoded =    582, tg =  17.66 t/s, tg_3s =  17.58 t/s
3.56.706.863 I slot print_timing: id  3 | task 3296 | n_decoded =    635, tg =  17.65 t/s, tg_3s =  17.46 t/s
3.59.723.661 I slot print_timing: id  3 | task 3296 | n_decoded =    688, tg =  17.64 t/s, tg_3s =  17.57 t/s
4.02.737.808 I slot print_timing: id  3 | task 3296 | n_decoded =    741, tg =  17.63 t/s, tg_3s =  17.58 t/s
4.05.764.120 I slot print_timing: id  3 | task 3296 | n_decoded =    794, tg =  17.63 t/s, tg_3s =  17.51 t/s
4.08.778.851 I slot print_timing: id  3 | task 3296 | n_decoded =    847, tg =  17.62 t/s, tg_3s =  17.58 t/s
4.11.811.632 I slot print_timing: id  3 | task 3296 | n_decoded =    900, tg =  17.61 t/s, tg_3s =  17.48 t/s
4.12.731.814 I slot print_timing: id  3 | task 3296 | prompt eval time =     159.61 ms /    28 tokens (    5.70 ms per token,   175.43 tokens per second)
4.12.731.819 I slot print_timing: id  3 | task 3296 |        eval time =   52014.95 ms /   916 tokens (   56.78 ms per token,    17.61 tokens per second)
4.12.731.820 I slot print_timing: id  3 | task 3296 |       total time =   52174.56 ms /   944 tokens
4.12.731.821 I slot print_timing: id  3 | task 3296 |    graphs reused =       4184
4.12.739.275 I slot      release: id  3 | task 3296 | stop processing: n_tokens = 959, truncated = 0
4.12.760.440 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.046
4.12.808.918 I slot launch_slot_: id  3 | task 4213 | processing task, is_child = 0
4.12.809.063 W slot   operator(): id  3 | task 4213 | need to evaluate at least 1 token for each active slot (n_past = 44, task.n_tokens() = 44)
4.12.809.065 W slot   operator(): id  3 | task 4213 | n_past was set to 43
4.18.458.471 I slot print_timing: id  3 | task 4213 | n_decoded =    100, tg =  17.89 t/s, tg_3s =  17.89 t/s
4.21.503.878 I slot print_timing: id  3 | task 4213 | n_decoded =    154, tg =  17.83 t/s, tg_3s =  17.73 t/s
4.24.555.440 I slot print_timing: id  3 | task 4213 | n_decoded =    208, tg =  17.80 t/s, tg_3s =  17.70 t/s
4.27.562.565 I slot print_timing: id  3 | task 4213 | n_decoded =    261, tg =  17.76 t/s, tg_3s =  17.62 t/s
4.30.574.806 I slot print_timing: id  3 | task 4213 | n_decoded =    314, tg =  17.73 t/s, tg_3s =  17.59 t/s
4.33.629.589 I slot print_timing: id  3 | task 4213 | n_decoded =    368, tg =  17.73 t/s, tg_3s =  17.68 t/s
4.36.683.162 I slot print_timing: id  3 | task 4213 | n_decoded =    422, tg =  17.72 t/s, tg_3s =  17.68 t/s
4.39.688.927 I slot print_timing: id  3 | task 4213 | n_decoded =    475, tg =  17.71 t/s, tg_3s =  17.63 t/s
4.42.699.830 I slot print_timing: id  3 | task 4213 | n_decoded =    528, tg =  17.70 t/s, tg_3s =  17.60 t/s
4.45.731.705 I slot print_timing: id  3 | task 4213 | n_decoded =    581, tg =  17.68 t/s, tg_3s =  17.48 t/s
4.48.754.409 I slot print_timing: id  3 | task 4213 | n_decoded =    634, tg =  17.67 t/s, tg_3s =  17.53 t/s
4.51.764.771 I slot print_timing: id  3 | task 4213 | n_decoded =    699, tg =  17.97 t/s, tg_3s =  21.59 t/s
4.54.654.279 I slot print_timing: id  3 | task 4213 | prompt eval time =      58.93 ms /     1 tokens (   58.93 ms per token,    16.97 tokens per second)
4.54.654.285 I slot print_timing: id  3 | task 4213 |        eval time =   41786.27 ms /  1024 tokens (   40.81 ms per token,    24.51 tokens per second)
4.54.654.286 I slot print_timing: id  3 | task 4213 |       total time =   41845.20 ms /  1025 tokens
4.54.654.288 I slot print_timing: id  3 | task 4213 |    graphs reused =       5203
4.54.654.303 I slot      release: id  3 | task 4213 | stop processing: n_tokens = 1067, truncated = 0
4.54.675.345 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.041
4.54.722.724 I slot launch_slot_: id  3 | task 5238 | processing task, is_child = 0
4.54.723.077 W slot   operator(): id  3 | task 5238 | need to evaluate at least 1 token for each active slot (n_past = 44, task.n_tokens() = 44)
4.54.723.196 W slot   operator(): id  3 | task 5238 | n_past was set to 43
4.57.739.176 I slot print_timing: id  3 | task 5238 | n_decoded =    363, tg = 120.77 t/s, tg_3s = 120.76 t/s
5.00.741.140 I slot print_timing: id  3 | task 5238 | n_decoded =    717, tg = 119.35 t/s, tg_3s = 117.92 t/s
5.03.390.656 I slot print_timing: id  3 | task 5238 | prompt eval time =      10.26 ms /     1 tokens (   10.26 ms per token,    97.48 tokens per second)
5.03.390.662 I slot print_timing: id  3 | task 5238 |        eval time =    8657.31 ms /  1024 tokens (    8.45 ms per token,   118.28 tokens per second)
5.03.390.663 I slot print_timing: id  3 | task 5238 |       total time =    8667.57 ms /  1025 tokens
5.03.390.663 I slot print_timing: id  3 | task 5238 |    graphs reused =       6222
5.03.390.677 I slot      release: id  3 | task 5238 | stop processing: n_tokens = 1067, truncated = 0
5.03.444.651 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.340 (> 0.100 thold), f_keep = 0.015
5.03.490.592 I slot launch_slot_: id  3 | task 6263 | processing task, is_child = 0
5.06.509.229 I slot print_timing: id  3 | task 6263 | n_decoded =    360, tg = 119.85 t/s, tg_3s = 119.85 t/s
5.09.516.389 I slot print_timing: id  3 | task 6263 | n_decoded =    710, tg = 118.12 t/s, tg_3s = 116.39 t/s
5.12.222.176 I slot print_timing: id  3 | task 6263 | prompt eval time =      14.72 ms /    31 tokens (    0.47 ms per token,  2105.26 tokens per second)
5.12.222.181 I slot print_timing: id  3 | task 6263 |        eval time =    8716.69 ms /  1024 tokens (    8.51 ms per token,   117.48 tokens per second)
5.12.222.182 I slot print_timing: id  3 | task 6263 |       total time =    8731.42 ms /  1055 tokens
5.12.222.183 I slot print_timing: id  3 | task 6263 |    graphs reused =       7240
5.12.222.231 I slot      release: id  3 | task 6263 | stop processing: n_tokens = 1070, truncated = 0
5.12.243.314 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.044
5.12.284.530 I slot launch_slot_: id  3 | task 7288 | processing task, is_child = 0
5.12.284.775 W slot   operator(): id  3 | task 7288 | need to evaluate at least 1 token for each active slot (n_past = 47, task.n_tokens() = 47)
5.12.284.783 W slot   operator(): id  3 | task 7288 | n_past was set to 46
5.15.300.151 I slot print_timing: id  3 | task 7288 | n_decoded =    362, tg = 120.46 t/s, tg_3s = 120.46 t/s
5.18.301.870 I slot print_timing: id  3 | task 7288 | n_decoded =    696, tg = 115.87 t/s, tg_3s = 111.27 t/s
5.21.133.595 I slot print_timing: id  3 | task 7288 | prompt eval time =      10.24 ms /     1 tokens (   10.24 ms per token,    97.64 tokens per second)
