# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
3.41.170.809 I slot print_timing: id  3 | task 12373 | prompt eval time =      17.57 ms /     1 tokens (   17.57 ms per token,    56.92 tokens per second)
2.13.881.294 I slot print_timing: id  2 | task 7992 | n_decoded =    199, tg =  66.17 t/s, tg_3s =  66.17 t/s
2.15.108.224 I slot print_timing: id  2 | task 7992 | prompt eval time =      16.36 ms /     1 tokens (   16.36 ms per token,    61.12 tokens per second)
2.15.108.275 I slot print_timing: id  2 | task 7992 |        eval time =    4234.43 ms /   280 tokens (   15.12 ms per token,    66.12 tokens per second)
2.15.108.288 I slot print_timing: id  2 | task 7992 |       total time =    4250.80 ms /   281 tokens
2.15.108.289 I slot print_timing: id  2 | task 7992 |    graphs reused =       8204
2.15.108.304 I slot      release: id  2 | task 7992 | stop processing: n_tokens = 320, truncated = 0
2.15.122.474 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.116
2.15.138.025 W srv        update:  - cache size limit reached, removing oldest entry (size = 190.282 MiB)
2.15.150.747 I slot launch_slot_: id  2 | task 8273 | processing task, is_child = 0
2.15.150.824 W slot   operator(): id  2 | task 8273 | need to evaluate at least 1 token for each active slot (n_past = 37, task.n_tokens() = 37)
2.15.150.824 W slot   operator(): id  2 | task 8273 | n_past was set to 36
2.18.176.632 I slot print_timing: id  2 | task 8273 | n_decoded =    195, tg =  64.80 t/s, tg_3s =  64.80 t/s
2.21.191.545 I slot print_timing: id  2 | task 8273 | n_decoded =    388, tg =  64.41 t/s, tg_3s =  64.02 t/s
2.24.201.779 I slot print_timing: id  2 | task 8273 | n_decoded =    577, tg =  63.87 t/s, tg_3s =  62.79 t/s
2.27.210.811 I slot print_timing: id  2 | task 8273 | n_decoded =    769, tg =  63.85 t/s, tg_3s =  63.81 t/s
2.30.214.661 I slot print_timing: id  2 | task 8273 | n_decoded =    959, tg =  63.73 t/s, tg_3s =  63.25 t/s
2.31.240.284 I slot print_timing: id  2 | task 8273 | prompt eval time =      16.77 ms /     1 tokens (   16.77 ms per token,    59.64 tokens per second)
2.31.240.292 I slot print_timing: id  2 | task 8273 |        eval time =   16072.67 ms /  1024 tokens (   15.70 ms per token,    63.71 tokens per second)
2.31.240.293 I slot print_timing: id  2 | task 8273 |       total time =   16089.44 ms /  1025 tokens
2.31.240.294 I slot print_timing: id  2 | task 8273 |    graphs reused =       9223
2.31.240.312 I slot      release: id  2 | task 8273 | stop processing: n_tokens = 1060, truncated = 0
2.31.250.999 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 76083520
2.31.252.129 I slot launch_slot_: id  1 | task 9298 | processing task, is_child = 0
2.34.612.926 I slot print_timing: id  1 | task 9298 | n_decoded =    190, tg =  63.17 t/s, tg_3s =  63.17 t/s
2.34.849.628 I slot print_timing: id  1 | task 9298 | prompt eval time =     306.41 ms /  1066 tokens (    0.29 ms per token,  3479.03 tokens per second)
2.34.849.633 I slot print_timing: id  1 | task 9298 |        eval time =    3244.64 ms /   205 tokens (   15.83 ms per token,    63.18 tokens per second)
2.34.849.634 I slot print_timing: id  1 | task 9298 |       total time =    3551.04 ms /  1271 tokens
2.34.849.634 I slot print_timing: id  1 | task 9298 |    graphs reused =       9426
2.34.849.675 I slot      release: id  1 | task 9298 | stop processing: n_tokens = 1270, truncated = 0
2.34.863.852 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.029
2.34.929.273 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.497 MiB)
2.34.939.113 W srv        update:  - cache size limit reached, removing oldest entry (size = 187.750 MiB)
2.34.951.253 I slot launch_slot_: id  1 | task 9504 | processing task, is_child = 0
2.34.951.336 W slot   operator(): id  1 | task 9504 | need to evaluate at least 1 token for each active slot (n_past = 37, task.n_tokens() = 37)
2.34.951.336 W slot   operator(): id  1 | task 9504 | n_past was set to 36
2.37.983.329 I slot print_timing: id  1 | task 9504 | n_decoded =    191, tg =  63.34 t/s, tg_3s =  63.34 t/s
2.40.996.622 I slot print_timing: id  1 | task 9504 | n_decoded =    385, tg =  63.86 t/s, tg_3s =  64.38 t/s
2.43.997.736 I slot print_timing: id  1 | task 9504 | n_decoded =    575, tg =  63.68 t/s, tg_3s =  63.31 t/s
2.47.011.570 I slot print_timing: id  1 | task 9504 | n_decoded =    767, tg =  63.68 t/s, tg_3s =  63.71 t/s
2.50.016.685 I slot print_timing: id  1 | task 9504 | n_decoded =    957, tg =  63.59 t/s, tg_3s =  63.23 t/s
2.51.071.424 I slot print_timing: id  1 | task 9504 | prompt eval time =      16.57 ms /     1 tokens (   16.57 ms per token,    60.35 tokens per second)
2.51.071.429 I slot print_timing: id  1 | task 9504 |        eval time =   16103.51 ms /  1024 tokens (   15.73 ms per token,    63.59 tokens per second)
2.51.071.430 I slot print_timing: id  1 | task 9504 |       total time =   16120.08 ms /  1025 tokens
2.51.071.431 I slot print_timing: id  1 | task 9504 |    graphs reused =      10445
2.51.071.446 I slot      release: id  1 | task 9504 | stop processing: n_tokens = 1060, truncated = 0
2.51.081.301 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 86910001
2.51.082.374 I slot launch_slot_: id  0 | task 10529 | processing task, is_child = 0
2.54.438.902 I slot print_timing: id  0 | task 10529 | n_decoded =    190, tg =  63.21 t/s, tg_3s =  63.21 t/s
2.55.708.630 I slot print_timing: id  0 | task 10529 | prompt eval time =     304.33 ms /  1066 tokens (    0.29 ms per token,  3502.72 tokens per second)
2.55.708.639 I slot print_timing: id  0 | task 10529 |        eval time =    4275.46 ms /   270 tokens (   15.84 ms per token,    63.15 tokens per second)
2.55.708.639 I slot print_timing: id  0 | task 10529 |       total time =    4579.80 ms /  1336 tokens
2.55.708.640 I slot print_timing: id  0 | task 10529 |    graphs reused =      10712
2.55.708.692 I slot      release: id  0 | task 10529 | stop processing: n_tokens = 1335, truncated = 0
2.55.722.901 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 126353568
2.55.723.075 I slot launch_slot_: id  3 | task 10800 | processing task, is_child = 0
2.55.793.520 W srv        update:  - cache size limit reached, removing oldest entry (size = 8.158 MiB)
2.55.793.828 W srv        update:  - cache size limit reached, removing oldest entry (size = 39.942 MiB)
2.55.795.068 W srv        update:  - cache size limit reached, removing oldest entry (size = 22.362 MiB)
2.55.795.757 W srv        update:  - cache size limit reached, removing oldest entry (size = 24.893 MiB)
2.55.796.501 W srv        update:  - cache size limit reached, removing oldest entry (size = 25.034 MiB)
2.55.797.268 W srv        update:  - cache size limit reached, removing oldest entry (size = 121.511 MiB)
2.58.829.739 I slot print_timing: id  3 | task 10800 | n_decoded =    199, tg =  66.32 t/s, tg_3s =  66.32 t/s
2.59.547.626 I slot print_timing: id  3 | task 10800 | prompt eval time =      25.39 ms /    42 tokens (    0.60 ms per token,  1654.19 tokens per second)
2.59.547.633 I slot print_timing: id  3 | task 10800 |        eval time =    3718.28 ms /   246 tokens (   15.11 ms per token,    66.16 tokens per second)
2.59.547.633 I slot print_timing: id  3 | task 10800 |       total time =    3743.66 ms /   288 tokens
2.59.547.634 I slot print_timing: id  3 | task 10800 |    graphs reused =      10955
2.59.547.780 I slot      release: id  3 | task 10800 | stop processing: n_tokens = 287, truncated = 0
2.59.563.068 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.146
2.59.578.246 I slot launch_slot_: id  3 | task 11047 | processing task, is_child = 0
2.59.578.326 W slot   operator(): id  3 | task 11047 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
2.59.578.331 W slot   operator(): id  3 | task 11047 | n_past was set to 41
3.02.595.429 I slot print_timing: id  3 | task 11047 | n_decoded =    199, tg =  66.31 t/s, tg_3s =  66.31 t/s
3.03.139.685 I slot print_timing: id  3 | task 11047 | prompt eval time =      16.13 ms /     1 tokens (   16.13 ms per token,    62.01 tokens per second)
3.03.139.691 I slot print_timing: id  3 | task 11047 |        eval time =    3545.22 ms /   235 tokens (   15.09 ms per token,    66.29 tokens per second)
3.03.139.691 I slot print_timing: id  3 | task 11047 |       total time =    3561.35 ms /   236 tokens
3.03.139.692 I slot print_timing: id  3 | task 11047 |    graphs reused =      11188
3.03.139.709 I slot      release: id  3 | task 11047 | stop processing: n_tokens = 276, truncated = 0
3.03.158.632 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.138
3.03.174.414 I slot launch_slot_: id  3 | task 11283 | processing task, is_child = 0
3.03.174.492 W slot   operator(): id  3 | task 11283 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
3.03.174.495 W slot   operator(): id  3 | task 11283 | n_past was set to 37
3.06.203.846 I slot print_timing: id  3 | task 11283 | n_decoded =    195, tg =  64.72 t/s, tg_3s =  64.72 t/s
3.09.212.357 I slot print_timing: id  3 | task 11283 | n_decoded =    388, tg =  64.43 t/s, tg_3s =  64.15 t/s
3.12.222.064 I slot print_timing: id  3 | task 11283 | n_decoded =    580, tg =  64.22 t/s, tg_3s =  63.79 t/s
3.15.236.329 I slot print_timing: id  3 | task 11283 | n_decoded =    773, tg =  64.17 t/s, tg_3s =  64.03 t/s
3.18.239.773 I slot print_timing: id  3 | task 11283 | n_decoded =    964, tg =  64.06 t/s, tg_3s =  63.59 t/s
3.19.181.860 I slot print_timing: id  3 | task 11283 | prompt eval time =      16.22 ms /     1 tokens (   16.22 ms per token,    61.67 tokens per second)
3.19.181.866 I slot print_timing: id  3 | task 11283 |        eval time =   15991.14 ms /  1024 tokens (   15.62 ms per token,    64.04 tokens per second)
3.19.181.867 I slot print_timing: id  3 | task 11283 |       total time =   16007.36 ms /  1025 tokens
3.19.181.867 I slot print_timing: id  3 | task 11283 |    graphs reused =      12207
3.19.181.881 I slot      release: id  3 | task 11283 | stop processing: n_tokens = 1061, truncated = 0
3.19.204.382 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 150876638
3.19.205.332 I slot launch_slot_: id  2 | task 12308 | processing task, is_child = 0
3.19.259.308 W srv        update:  - cache size limit reached, removing oldest entry (size = 97.181 MiB)
3.19.261.902 W srv        update:  - cache size limit reached, removing oldest entry (size = 92.399 MiB)
3.22.583.534 I slot print_timing: id  2 | task 12308 | n_decoded =    191, tg =  63.45 t/s, tg_3s =  63.45 t/s
3.24.468.372 I slot print_timing: id  2 | task 12308 | prompt eval time =     306.28 ms /  1067 tokens (    0.29 ms per token,  3483.76 tokens per second)
3.24.468.379 I slot print_timing: id  2 | task 12308 |        eval time =    4895.10 ms /   310 tokens (   15.79 ms per token,    63.33 tokens per second)
3.24.468.380 I slot print_timing: id  2 | task 12308 |       total time =    5201.37 ms /  1377 tokens
3.24.468.381 I slot print_timing: id  2 | task 12308 |    graphs reused =      12514
3.24.468.469 I slot      release: id  2 | task 12308 | stop processing: n_tokens = 1376, truncated = 0
3.24.492.210 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.028
3.24.561.107 W srv        update:  - cache size limit reached, removing oldest entry (size = 42.754 MiB)
3.24.562.881 W srv        update:  - cache size limit reached, removing oldest entry (size = 45.005 MiB)
3.24.564.355 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.075 MiB)
3.24.570.000 I slot launch_slot_: id  2 | task 12619 | processing task, is_child = 0
3.24.570.143 W slot   operator(): id  2 | task 12619 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
3.24.570.146 W slot   operator(): id  2 | task 12619 | n_past was set to 37
3.27.599.636 I slot print_timing: id  2 | task 12619 | n_decoded =    195, tg =  64.76 t/s, tg_3s =  64.76 t/s
3.30.606.619 I slot print_timing: id  2 | task 12619 | n_decoded =    388, tg =  64.47 t/s, tg_3s =  64.18 t/s
3.33.610.630 I slot print_timing: id  2 | task 12619 | n_decoded =    581, tg =  64.40 t/s, tg_3s =  64.25 t/s
3.36.623.250 I slot print_timing: id  2 | task 12619 | n_decoded =    774, tg =  64.31 t/s, tg_3s =  64.06 t/s
3.39.632.441 I slot print_timing: id  2 | task 12619 | n_decoded =    965, tg =  64.15 t/s, tg_3s =  63.47 t/s
3.40.565.457 I slot print_timing: id  2 | task 12619 | prompt eval time =      18.34 ms /     1 tokens (   18.34 ms per token,    54.51 tokens per second)
3.40.565.463 I slot print_timing: id  2 | task 12619 |        eval time =   15976.96 ms /  1024 tokens (   15.60 ms per token,    64.09 tokens per second)
3.40.565.464 I slot print_timing: id  2 | task 12619 |       total time =   15995.30 ms /  1025 tokens
3.40.565.465 I slot print_timing: id  2 | task 12619 |    graphs reused =      13533
3.40.565.477 I slot      release: id  2 | task 12619 | stop processing: n_tokens = 1061, truncated = 0
3.40.575.407 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 170707771
3.40.576.344 I slot launch_slot_: id  1 | task 13644 | processing task, is_child = 0
3.40.621.422 W srv        update:  - cache size limit reached, removing oldest entry (size = 178.609 MiB)
3.43.937.743 I slot print_timing: id  1 | task 13644 | n_decoded =    190, tg =  63.23 t/s, tg_3s =  63.23 t/s
3.46.914.662 I slot print_timing: id  1 | task 13644 | prompt eval time =     302.01 ms /  1067 tokens (    0.28 ms per token,  3533.00 tokens per second)
3.46.914.668 I slot print_timing: id  1 | task 13644 |        eval time =    5981.89 ms /   379 tokens (   15.78 ms per token,    63.36 tokens per second)
3.46.914.670 I slot print_timing: id  1 | task 13644 |       total time =    6283.90 ms /  1446 tokens
3.46.914.670 I slot print_timing: id  1 | task 13644 |    graphs reused =      13909
3.46.914.762 I slot      release: id  1 | task 13644 | stop processing: n_tokens = 1445, truncated = 0
3.46.932.030 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
3.47.010.644 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.075 MiB)
3.47.017.343 I slot launch_slot_: id  1 | task 14024 | processing task, is_child = 0
3.47.123.370 I slot print_timing: id  1 | task 14024 | prompt eval time =      25.13 ms /    19 tokens (    1.32 ms per token,   756.19 tokens per second)
3.47.123.380 I slot print_timing: id  1 | task 14024 |        eval time =      80.74 ms /     6 tokens (   13.46 ms per token,    74.32 tokens per second)
3.47.123.381 I slot print_timing: id  1 | task 14024 |       total time =     105.86 ms /    25 tokens
3.47.123.381 I slot print_timing: id  1 | task 14024 |    graphs reused =      13913
3.47.123.416 I slot      release: id  1 | task 14024 | stop processing: n_tokens = 27, truncated = 0
3.47.141.873 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.667
3.47.142.028 I slot launch_slot_: id  1 | task 14031 | processing task, is_child = 0
3.47.142.117 W slot   operator(): id  1 | task 14031 | need to evaluate at least 1 token for each active slot (n_past = 18, task.n_tokens() = 18)
3.47.142.123 W slot   operator(): id  1 | task 14031 | n_past was set to 17
3.50.173.176 I slot print_timing: id  1 | task 14031 | n_decoded =    195, tg =  64.69 t/s, tg_3s =  64.69 t/s
3.50.188.713 I slot print_timing: id  1 | task 14031 | prompt eval time =      16.90 ms /     1 tokens (   16.90 ms per token,    59.18 tokens per second)
3.50.188.718 I slot print_timing: id  1 | task 14031 |        eval time =    3029.69 ms /   196 tokens (   15.46 ms per token,    64.69 tokens per second)
3.50.188.719 I slot print_timing: id  1 | task 14031 |       total time =    3046.59 ms /   197 tokens
3.50.188.720 I slot print_timing: id  1 | task 14031 |    graphs reused =      14109
3.50.188.733 I slot      release: id  1 | task 14031 | stop processing: n_tokens = 213, truncated = 0
