# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
7.28.506.502 I slot print_timing: id  3 | task 12533 |        eval time =    5223.61 ms /   351 tokens (   14.88 ms per token,    67.19 tokens per second)
8.24.942.992 I slot print_timing: id  1 | task 15583 |       total time =   13745.98 ms /   888 tokens
8.24.942.993 I slot print_timing: id  1 | task 15583 |    graphs reused =      16298
8.24.943.006 I slot      release: id  1 | task 15583 | stop processing: n_tokens = 905, truncated = 0
0.00.112.159 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.177.088 I srv    load_model: loading model 'C:\Users\aist1-windows\.lmforge\models\qwen3.5-4b-gguf\Qwen3.5-4B-UD-Q6_K_XL.gguf'
0.03.569.555 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 262144, kv_unified = 'true'
0.03.584.996 I srv  llama_server: model loaded
0.03.585.004 I srv  llama_server: listening on http://127.0.0.1:11431
0.04.654.325 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.04.654.424 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.07.797.421 I slot print_timing: id  3 | task 0 | n_decoded =    201, tg =  66.94 t/s, tg_3s =  66.94 t/s
0.10.808.880 I slot print_timing: id  3 | task 0 | n_decoded =    402, tg =  66.84 t/s, tg_3s =  66.74 t/s
0.10.912.688 I slot print_timing: id  3 | task 0 | prompt eval time =     139.85 ms /    44 tokens (    3.18 ms per token,   314.63 tokens per second)
0.10.912.693 I slot print_timing: id  3 | task 0 |        eval time =    6117.87 ms /   409 tokens (   14.96 ms per token,    66.85 tokens per second)
0.10.912.694 I slot print_timing: id  3 | task 0 |       total time =    6257.72 ms /   453 tokens
0.10.912.695 I slot print_timing: id  3 | task 0 |    graphs reused =        407
0.10.912.718 I slot      release: id  3 | task 0 | stop processing: n_tokens = 452, truncated = 0
0.10.933.402 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.097
0.10.981.919 I slot launch_slot_: id  3 | task 411 | processing task, is_child = 0
0.14.017.770 I slot print_timing: id  3 | task 411 | n_decoded =    204, tg =  67.75 t/s, tg_3s =  67.75 t/s
0.16.769.657 I slot print_timing: id  3 | task 411 | prompt eval time =      24.25 ms /     4 tokens (    6.06 ms per token,   164.93 tokens per second)
0.16.769.664 I slot print_timing: id  3 | task 411 |        eval time =    5763.09 ms /   388 tokens (   14.85 ms per token,    67.32 tokens per second)
0.16.769.665 I slot print_timing: id  3 | task 411 |       total time =    5787.34 ms /   392 tokens
0.16.769.665 I slot print_timing: id  3 | task 411 |    graphs reused =        792
0.16.769.680 I slot      release: id  3 | task 411 | stop processing: n_tokens = 431, truncated = 0
0.16.788.368 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.102
0.16.833.737 I slot launch_slot_: id  3 | task 800 | processing task, is_child = 0
0.19.868.878 I slot print_timing: id  3 | task 800 | n_decoded =    203, tg =  67.47 t/s, tg_3s =  67.47 t/s
0.22.875.675 I slot print_timing: id  3 | task 800 | n_decoded =    401, tg =  66.66 t/s, tg_3s =  65.85 t/s
0.23.441.375 I slot print_timing: id  3 | task 800 | prompt eval time =      25.85 ms /     4 tokens (    6.46 ms per token,   154.72 tokens per second)
0.23.441.382 I slot print_timing: id  3 | task 800 |        eval time =    6581.34 ms /   439 tokens (   14.99 ms per token,    66.70 tokens per second)
0.23.441.383 I slot print_timing: id  3 | task 800 |       total time =    6607.19 ms /   443 tokens
0.23.441.384 I slot print_timing: id  3 | task 800 |    graphs reused =       1228
0.23.441.403 I slot      release: id  3 | task 800 | stop processing: n_tokens = 482, truncated = 0
0.23.463.156 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.085
0.23.532.880 I slot launch_slot_: id  3 | task 1240 | processing task, is_child = 0
0.26.558.821 I slot print_timing: id  3 | task 1240 | n_decoded =    197, tg =  65.66 t/s, tg_3s =  65.66 t/s
0.29.563.290 I slot print_timing: id  3 | task 1240 | n_decoded =    392, tg =  65.28 t/s, tg_3s =  64.90 t/s
0.32.570.646 I slot print_timing: id  3 | task 1240 | n_decoded =    587, tg =  65.13 t/s, tg_3s =  64.84 t/s
0.35.574.561 I slot print_timing: id  3 | task 1240 | n_decoded =    781, tg =  65.00 t/s, tg_3s =  64.58 t/s
0.38.579.491 I slot print_timing: id  3 | task 1240 | n_decoded =    975, tg =  64.91 t/s, tg_3s =  64.56 t/s
0.39.328.456 I slot print_timing: id  3 | task 1240 | prompt eval time =      25.28 ms /     2 tokens (   12.64 ms per token,    79.10 tokens per second)
0.39.328.464 I slot print_timing: id  3 | task 1240 |        eval time =   15769.86 ms /  1024 tokens (   15.40 ms per token,    64.93 tokens per second)
0.39.328.465 I slot print_timing: id  3 | task 1240 |       total time =   15795.14 ms /  1026 tokens
0.39.328.466 I slot print_timing: id  3 | task 1240 |    graphs reused =       2246
0.39.328.490 I slot      release: id  3 | task 1240 | stop processing: n_tokens = 1065, truncated = 0
0.39.343.983 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.39.344.722 I slot launch_slot_: id  2 | task 2265 | processing task, is_child = 0
0.42.682.304 I slot print_timing: id  2 | task 2265 | n_decoded =    196, tg =  65.23 t/s, tg_3s =  65.23 t/s
0.45.696.806 I slot print_timing: id  2 | task 2265 | n_decoded =    393, tg =  65.29 t/s, tg_3s =  65.35 t/s
0.46.194.465 I slot print_timing: id  2 | task 2265 | prompt eval time =     284.49 ms /  1060 tokens (    0.27 ms per token,  3726.02 tokens per second)
0.46.194.471 I slot print_timing: id  2 | task 2265 |        eval time =    6516.95 ms /   425 tokens (   15.33 ms per token,    65.21 tokens per second)
0.46.194.472 I slot print_timing: id  2 | task 2265 |       total time =    6801.44 ms /  1485 tokens
0.46.194.473 I slot print_timing: id  2 | task 2265 |    graphs reused =       2668
0.46.194.567 I slot      release: id  2 | task 2265 | stop processing: n_tokens = 1484, truncated = 0
0.46.218.023 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.028
0.46.279.320 I slot launch_slot_: id  2 | task 2693 | processing task, is_child = 0
0.49.337.794 I slot print_timing: id  2 | task 2693 | n_decoded =    197, tg =  65.53 t/s, tg_3s =  65.53 t/s
0.52.348.455 I slot print_timing: id  2 | task 2693 | n_decoded =    392, tg =  65.15 t/s, tg_3s =  64.77 t/s
0.55.354.605 I slot print_timing: id  2 | task 2693 | n_decoded =    587, tg =  65.05 t/s, tg_3s =  64.87 t/s
0.58.359.173 I slot print_timing: id  2 | task 2693 | n_decoded =    780, tg =  64.85 t/s, tg_3s =  64.24 t/s
1.01.364.732 I slot print_timing: id  2 | task 2693 | n_decoded =    975, tg =  64.86 t/s, tg_3s =  64.88 t/s
1.02.132.188 I slot print_timing: id  2 | task 2693 | prompt eval time =      51.70 ms /    42 tokens (    1.23 ms per token,   812.32 tokens per second)
1.02.132.195 I slot print_timing: id  2 | task 2693 |        eval time =   15800.76 ms /  1024 tokens (   15.43 ms per token,    64.81 tokens per second)
1.02.132.196 I slot print_timing: id  2 | task 2693 |       total time =   15852.47 ms /  1066 tokens
1.02.132.196 I slot print_timing: id  2 | task 2693 |    graphs reused =       3686
1.02.132.214 I slot      release: id  2 | task 2693 | stop processing: n_tokens = 1065, truncated = 0
1.02.151.587 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
1.02.152.251 I slot launch_slot_: id  1 | task 3719 | processing task, is_child = 0
1.05.495.294 I slot print_timing: id  1 | task 3719 | n_decoded =    197, tg =  65.48 t/s, tg_3s =  65.48 t/s
1.08.255.546 I slot print_timing: id  1 | task 3719 | prompt eval time =     282.08 ms /  1071 tokens (    0.26 ms per token,  3796.84 tokens per second)
1.08.255.573 I slot print_timing: id  1 | task 3719 |        eval time =    5768.63 ms /   376 tokens (   15.34 ms per token,    65.18 tokens per second)
1.08.255.589 I slot print_timing: id  1 | task 3719 |       total time =    6050.70 ms /  1447 tokens
1.08.255.590 I slot print_timing: id  1 | task 3719 |    graphs reused =       4059
1.08.255.670 I slot      release: id  1 | task 3719 | stop processing: n_tokens = 1446, truncated = 0
1.08.280.102 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.028
1.08.335.897 I slot launch_slot_: id  1 | task 4098 | processing task, is_child = 0
1.11.394.307 I slot print_timing: id  1 | task 4098 | n_decoded =    198, tg =  65.86 t/s, tg_3s =  65.86 t/s
1.14.399.868 I slot print_timing: id  1 | task 4098 | n_decoded =    393, tg =  65.37 t/s, tg_3s =  64.88 t/s
1.17.401.511 I slot print_timing: id  1 | task 4098 | n_decoded =    588, tg =  65.24 t/s, tg_3s =  64.96 t/s
1.20.414.318 I slot print_timing: id  1 | task 4098 | n_decoded =    782, tg =  65.02 t/s, tg_3s =  64.39 t/s
1.23.423.501 I slot print_timing: id  1 | task 4098 | n_decoded =    976, tg =  64.91 t/s, tg_3s =  64.47 t/s
1.24.170.733 I slot print_timing: id  1 | task 4098 | prompt eval time =      51.33 ms /    42 tokens (    1.22 ms per token,   818.22 tokens per second)
1.24.170.741 I slot print_timing: id  1 | task 4098 |        eval time =   15782.79 ms /  1024 tokens (   15.41 ms per token,    64.88 tokens per second)
1.24.170.742 I slot print_timing: id  1 | task 4098 |       total time =   15834.12 ms /  1066 tokens
1.24.170.743 I slot print_timing: id  1 | task 4098 |    graphs reused =       5077
1.24.170.759 I slot      release: id  1 | task 4098 | stop processing: n_tokens = 1065, truncated = 0
1.24.187.080 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.24.187.923 I slot launch_slot_: id  0 | task 5124 | processing task, is_child = 0
1.24.240.074 W srv        update:  - cache size limit reached, removing oldest entry (size = 114.635 MiB)
1.27.510.077 I slot print_timing: id  0 | task 5124 | n_decoded =    197, tg =  65.55 t/s, tg_3s =  65.55 t/s
1.30.523.913 I slot print_timing: id  0 | task 5124 | n_decoded =    393, tg =  65.30 t/s, tg_3s =  65.03 t/s
1.31.086.435 I slot print_timing: id  0 | task 5124 | prompt eval time =     257.66 ms /   991 tokens (    0.26 ms per token,  3846.20 tokens per second)
1.31.086.444 I slot print_timing: id  0 | task 5124 |        eval time =    6581.52 ms /   430 tokens (   15.31 ms per token,    65.33 tokens per second)
1.31.086.445 I slot print_timing: id  0 | task 5124 |       total time =    6839.17 ms /  1421 tokens
1.31.086.445 I slot print_timing: id  0 | task 5124 |    graphs reused =       5503
1.31.086.495 I slot      release: id  0 | task 5124 | stop processing: n_tokens = 1420, truncated = 0
1.31.112.845 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.002
1.31.158.943 W srv        update:  - cache size limit reached, removing oldest entry (size = 113.978 MiB)
1.31.165.902 I slot launch_slot_: id  0 | task 5557 | processing task, is_child = 0
1.31.962.991 I slot print_timing: id  0 | task 5557 | prompt eval time =      48.55 ms /    28 tokens (    1.73 ms per token,   576.71 tokens per second)
1.31.962.999 I slot print_timing: id  0 | task 5557 |        eval time =     748.14 ms /    50 tokens (   14.96 ms per token,    66.83 tokens per second)
1.31.963.000 I slot print_timing: id  0 | task 5557 |       total time =     796.69 ms /    78 tokens
1.31.963.001 I slot print_timing: id  0 | task 5557 |    graphs reused =       5551
1.31.963.021 I slot      release: id  0 | task 5557 | stop processing: n_tokens = 77, truncated = 0
1.31.984.846 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.325
1.32.006.747 W srv        update:  - cache size limit reached, removing oldest entry (size = 115.573 MiB)
1.32.014.352 I slot launch_slot_: id  0 | task 5609 | processing task, is_child = 0
1.35.047.016 I slot print_timing: id  0 | task 5609 | n_decoded =    197, tg =  65.53 t/s, tg_3s =  65.53 t/s
1.38.060.756 I slot print_timing: id  0 | task 5609 | n_decoded =    393, tg =  65.28 t/s, tg_3s =  65.04 t/s
1.39.274.370 I slot print_timing: id  0 | task 5609 | prompt eval time =      25.85 ms /     2 tokens (   12.92 ms per token,    77.38 tokens per second)
1.39.274.376 I slot print_timing: id  0 | task 5609 |        eval time =    7233.79 ms /   471 tokens (   15.36 ms per token,    65.11 tokens per second)
1.39.274.377 I slot print_timing: id  0 | task 5609 |       total time =    7259.64 ms /   473 tokens
1.39.274.377 I slot print_timing: id  0 | task 5609 |    graphs reused =       6019
1.39.274.392 I slot      release: id  0 | task 5609 | stop processing: n_tokens = 496, truncated = 0
1.39.295.693 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 38795055
1.39.296.073 I slot launch_slot_: id  3 | task 6081 | processing task, is_child = 0
1.39.337.812 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.803 MiB)
1.42.406.149 I slot print_timing: id  3 | task 6081 | n_decoded =    200, tg =  66.52 t/s, tg_3s =  66.52 t/s
1.43.115.795 I slot print_timing: id  3 | task 6081 | prompt eval time =      52.35 ms /    38 tokens (    1.38 ms per token,   725.86 tokens per second)
1.43.115.799 I slot print_timing: id  3 | task 6081 |        eval time =    3716.13 ms /   248 tokens (   14.98 ms per token,    66.74 tokens per second)
1.43.115.800 I slot print_timing: id  3 | task 6081 |       total time =    3768.48 ms /   286 tokens
1.43.115.801 I slot print_timing: id  3 | task 6081 |    graphs reused =       6264
1.43.115.923 I slot      release: id  3 | task 6081 | stop processing: n_tokens = 285, truncated = 0
1.43.137.444 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.133
1.43.162.092 W srv        update:  - cache size limit reached, removing oldest entry (size = 146.905 MiB)
1.43.171.757 I slot launch_slot_: id  3 | task 6331 | processing task, is_child = 0
1.45.477.547 I slot print_timing: id  3 | task 6331 | prompt eval time =      25.82 ms /     4 tokens (    6.46 ms per token,   154.89 tokens per second)
1.45.477.555 I slot print_timing: id  3 | task 6331 |        eval time =    2279.59 ms /   155 tokens (   14.71 ms per token,    67.99 tokens per second)
1.45.477.556 I slot print_timing: id  3 | task 6331 |       total time =    2305.41 ms /   159 tokens
1.45.477.557 I slot print_timing: id  3 | task 6331 |    graphs reused =       6417
1.45.477.573 I slot      release: id  3 | task 6331 | stop processing: n_tokens = 192, truncated = 0
1.45.496.190 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.198
1.45.537.764 I slot launch_slot_: id  3 | task 6487 | processing task, is_child = 0
1.48.312.873 I slot print_timing: id  3 | task 6487 | prompt eval time =      30.02 ms /     4 tokens (    7.51 ms per token,   133.22 tokens per second)
1.48.312.879 I slot print_timing: id  3 | task 6487 |        eval time =    2744.47 ms /   183 tokens (   15.00 ms per token,    66.68 tokens per second)
1.48.312.879 I slot print_timing: id  3 | task 6487 |       total time =    2774.49 ms /   187 tokens
1.48.312.880 I slot print_timing: id  3 | task 6487 |    graphs reused =       6598
1.48.312.895 I slot      release: id  3 | task 6487 | stop processing: n_tokens = 220, truncated = 0
1.48.331.589 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.159
1.48.369.130 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.803 MiB)
1.48.377.901 I slot launch_slot_: id  3 | task 6671 | processing task, is_child = 0
1.51.406.205 I slot print_timing: id  3 | task 6671 | n_decoded =    194, tg =  64.64 t/s, tg_3s =  64.64 t/s
1.54.412.537 I slot print_timing: id  3 | task 6671 | n_decoded =    388, tg =  64.59 t/s, tg_3s =  64.53 t/s
1.57.423.238 I slot print_timing: id  3 | task 6671 | n_decoded =    583, tg =  64.65 t/s, tg_3s =  64.77 t/s
2.00.426.705 I slot print_timing: id  3 | task 6671 | n_decoded =    777, tg =  64.63 t/s, tg_3s =  64.59 t/s
2.03.436.161 I slot print_timing: id  3 | task 6671 | n_decoded =    973, tg =  64.73 t/s, tg_3s =  65.13 t/s
2.04.228.093 I slot print_timing: id  3 | task 6671 | prompt eval time =      26.73 ms /     2 tokens (   13.37 ms per token,    74.82 tokens per second)
2.04.228.101 I slot print_timing: id  3 | task 6671 |        eval time =   15823.03 ms /  1024 tokens (   15.45 ms per token,    64.72 tokens per second)
2.04.228.102 I slot print_timing: id  3 | task 6671 |       total time =   15849.76 ms /  1026 tokens
2.04.228.103 I slot print_timing: id  3 | task 6671 |    graphs reused =       7616
2.04.228.119 I slot      release: id  3 | task 6671 | stop processing: n_tokens = 1059, truncated = 0
2.04.242.690 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 61598779
2.04.243.570 I slot launch_slot_: id  2 | task 7696 | processing task, is_child = 0
2.04.284.071 W srv        update:  - cache size limit reached, removing oldest entry (size = 145.716 MiB)
2.07.602.247 I slot print_timing: id  2 | task 7696 | n_decoded =    192, tg =  63.76 t/s, tg_3s =  63.76 t/s
2.08.928.446 I slot print_timing: id  2 | task 7696 | prompt eval time =     297.03 ms /  1065 tokens (    0.28 ms per token,  3585.50 tokens per second)
2.08.928.451 I slot print_timing: id  2 | task 7696 |        eval time =    4337.67 ms /   278 tokens (   15.60 ms per token,    64.09 tokens per second)
2.08.928.452 I slot print_timing: id  2 | task 7696 |       total time =    4634.70 ms /  1343 tokens
2.08.928.453 I slot print_timing: id  2 | task 7696 |    graphs reused =       7891
2.08.928.495 I slot      release: id  2 | task 7696 | stop processing: n_tokens = 1342, truncated = 0
2.08.950.180 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.026
2.08.986.317 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.803 MiB)
2.08.995.632 I slot launch_slot_: id  2 | task 7977 | processing task, is_child = 0
2.12.053.146 I slot print_timing: id  2 | task 7977 | n_decoded =    192, tg =  63.89 t/s, tg_3s =  63.89 t/s
2.15.055.237 I slot print_timing: id  2 | task 7977 | n_decoded =    387, tg =  64.42 t/s, tg_3s =  64.95 t/s
2.18.055.466 I slot print_timing: id  2 | task 7977 | n_decoded =    580, tg =  64.39 t/s, tg_3s =  64.33 t/s
2.21.069.909 I slot print_timing: id  2 | task 7977 | n_decoded =    775, tg =  64.47 t/s, tg_3s =  64.69 t/s
2.24.070.818 I slot print_timing: id  2 | task 7977 | n_decoded =    968, tg =  64.44 t/s, tg_3s =  64.31 t/s
2.24.934.981 I slot print_timing: id  2 | task 7977 | prompt eval time =      52.00 ms /    36 tokens (    1.44 ms per token,   692.29 tokens per second)
2.24.934.988 I slot print_timing: id  2 | task 7977 |        eval time =   15886.85 ms /  1024 tokens (   15.51 ms per token,    64.46 tokens per second)
2.24.934.989 I slot print_timing: id  2 | task 7977 |       total time =   15938.85 ms /  1060 tokens
2.24.934.990 I slot print_timing: id  2 | task 7977 |    graphs reused =       8909
2.24.935.005 I slot      release: id  2 | task 7977 | stop processing: n_tokens = 1059, truncated = 0
2.24.948.811 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 83637325
2.24.949.750 I slot launch_slot_: id  1 | task 9003 | processing task, is_child = 0
2.24.989.351 W srv        update:  - cache size limit reached, removing oldest entry (size = 144.903 MiB)
2.27.387.452 I slot print_timing: id  1 | task 9003 | prompt eval time =     264.12 ms /  1024 tokens (    0.26 ms per token,  3877.04 tokens per second)
2.27.387.458 I slot print_timing: id  1 | task 9003 |        eval time =    2124.43 ms /   136 tokens (   15.62 ms per token,    64.02 tokens per second)
2.27.387.459 I slot print_timing: id  1 | task 9003 |       total time =    2388.55 ms /  1160 tokens
2.27.387.460 I slot print_timing: id  1 | task 9003 |    graphs reused =       9043
2.27.387.499 I slot      release: id  1 | task 9003 | stop processing: n_tokens = 1159, truncated = 0
2.27.415.439 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.030
2.27.456.631 W srv        update:  - cache size limit reached, removing oldest entry (size = 102.909 MiB)
2.27.460.753 I slot launch_slot_: id  1 | task 9142 | processing task, is_child = 0
2.30.514.876 I slot print_timing: id  1 | task 9142 | n_decoded =    197, tg =  65.54 t/s, tg_3s =  65.54 t/s
2.33.523.499 I slot print_timing: id  1 | task 9142 | n_decoded =    392, tg =  65.18 t/s, tg_3s =  64.81 t/s
