# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
9.17.960.172 I slot print_timing: id  0 | task 30736 | n_decoded =    295, tg =  98.23 t/s, tg_3s =  98.23 t/s
3.32.714.873 I slot print_timing: id  2 | task 18373 | n_decoded =   1424, tg =  94.75 t/s, tg_3s =  93.09 t/s
3.35.719.099 I slot print_timing: id  2 | task 18373 | n_decoded =   1706, tg =  94.60 t/s, tg_3s =  93.87 t/s
3.35.909.328 I slot print_timing: id  2 | task 18373 | prompt eval time =      11.65 ms /     1 tokens (   11.65 ms per token,    85.81 tokens per second)
3.35.909.335 I slot print_timing: id  2 | task 18373 |        eval time =   18224.02 ms /  1724 tokens (   10.57 ms per token,    94.60 tokens per second)
3.35.909.336 I slot print_timing: id  2 | task 18373 |       total time =   18235.67 ms /  1725 tokens
3.35.909.336 I slot print_timing: id  2 | task 18373 |    graphs reused =      19995
3.35.909.349 I slot      release: id  2 | task 18373 | stop processing: n_tokens = 1759, truncated = 0
3.35.922.282 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
3.35.922.372 I slot launch_slot_: id  1 | task 20098 | processing task, is_child = 0
3.35.993.340 W srv        update:  - cache size limit reached, removing oldest entry (size = 207.580 MiB)
3.39.027.696 I slot print_timing: id  1 | task 20098 | n_decoded =    295, tg =  98.02 t/s, tg_3s =  98.02 t/s
3.42.028.823 I slot print_timing: id  1 | task 20098 | n_decoded =    590, tg =  98.16 t/s, tg_3s =  98.30 t/s
3.45.031.255 I slot print_timing: id  1 | task 20098 | n_decoded =    882, tg =  97.86 t/s, tg_3s =  97.25 t/s
3.48.035.157 I slot print_timing: id  1 | task 20098 | n_decoded =   1169, tg =  97.28 t/s, tg_3s =  95.54 t/s
3.51.043.358 I slot print_timing: id  1 | task 20098 | n_decoded =   1457, tg =  96.97 t/s, tg_3s =  95.74 t/s
3.54.052.114 I slot print_timing: id  1 | task 20098 | n_decoded =   1748, tg =  96.93 t/s, tg_3s =  96.72 t/s
3.57.055.670 I slot print_timing: id  1 | task 20098 | n_decoded =   2039, tg =  96.92 t/s, tg_3s =  96.89 t/s
4.00.056.246 I slot print_timing: id  1 | task 20098 | n_decoded =   2330, tg =  96.93 t/s, tg_3s =  96.98 t/s
4.03.066.166 I slot print_timing: id  1 | task 20098 | n_decoded =   2619, tg =  96.83 t/s, tg_3s =  96.02 t/s
4.06.075.243 I slot print_timing: id  1 | task 20098 | n_decoded =   2907, tg =  96.72 t/s, tg_3s =  95.71 t/s
4.06.466.349 I slot print_timing: id  1 | task 20098 | prompt eval time =      16.57 ms /    39 tokens (    0.42 ms per token,  2353.65 tokens per second)
4.06.466.357 I slot print_timing: id  1 | task 20098 |        eval time =   30448.18 ms /  2944 tokens (   10.34 ms per token,    96.69 tokens per second)
4.06.466.358 I slot print_timing: id  1 | task 20098 |       total time =   30464.75 ms /  2983 tokens
4.06.466.359 I slot print_timing: id  1 | task 20098 |    graphs reused =      22926
4.06.466.374 I slot      release: id  1 | task 20098 | stop processing: n_tokens = 2982, truncated = 0
4.06.652.515 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.013
4.06.895.103 W srv        update:  - cache size limit reached, removing oldest entry (size = 213.346 MiB)
4.06.912.541 W srv        update:  - cache size limit reached, removing oldest entry (size = 260.038 MiB)
4.06.933.478 I slot launch_slot_: id  1 | task 23043 | processing task, is_child = 0
4.06.933.789 W slot   operator(): id  1 | task 23043 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
4.06.933.792 W slot   operator(): id  1 | task 23043 | n_past was set to 38
4.09.961.863 I slot print_timing: id  1 | task 23043 | n_decoded =    295, tg =  98.13 t/s, tg_3s =  98.13 t/s
4.12.971.761 I slot print_timing: id  1 | task 23043 | n_decoded =    591, tg =  98.23 t/s, tg_3s =  98.34 t/s
4.15.974.506 I slot print_timing: id  1 | task 23043 | n_decoded =    884, tg =  98.02 t/s, tg_3s =  97.58 t/s
4.18.979.333 I slot print_timing: id  1 | task 23043 | n_decoded =   1171, tg =  97.39 t/s, tg_3s =  95.51 t/s
4.21.981.160 I slot print_timing: id  1 | task 23043 | n_decoded =   1459, tg =  97.10 t/s, tg_3s =  95.94 t/s
4.24.983.656 I slot print_timing: id  1 | task 23043 | n_decoded =   1749, tg =  97.02 t/s, tg_3s =  96.59 t/s
4.27.989.767 I slot print_timing: id  1 | task 23043 | n_decoded =   2041, tg =  97.03 t/s, tg_3s =  97.14 t/s
4.30.990.173 I slot print_timing: id  1 | task 23043 | n_decoded =   2328, tg =  96.86 t/s, tg_3s =  95.65 t/s
4.33.994.581 I slot print_timing: id  1 | task 23043 | n_decoded =   2617, tg =  96.79 t/s, tg_3s =  96.19 t/s
4.37.001.917 I slot print_timing: id  1 | task 23043 | n_decoded =   2903, tg =  96.62 t/s, tg_3s =  95.10 t/s
4.37.838.614 I slot print_timing: id  1 | task 23043 | prompt eval time =      21.75 ms /     1 tokens (   21.75 ms per token,    45.98 tokens per second)
4.37.838.620 I slot print_timing: id  1 | task 23043 |        eval time =   30883.06 ms /  2983 tokens (   10.35 ms per token,    96.59 tokens per second)
4.37.838.621 I slot print_timing: id  1 | task 23043 |       total time =   30904.81 ms /  2984 tokens
4.37.838.622 I slot print_timing: id  1 | task 23043 |    graphs reused =      25897
4.37.838.637 I slot      release: id  1 | task 23043 | stop processing: n_tokens = 3021, truncated = 0
4.37.851.202 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.013
4.37.966.332 W srv        update:  - cache size limit reached, removing oldest entry (size = 263.975 MiB)
4.37.975.015 W srv        update:  - cache size limit reached, removing oldest entry (size = 247.380 MiB)
4.37.982.321 I slot launch_slot_: id  1 | task 26027 | processing task, is_child = 0
4.37.982.462 W slot   operator(): id  1 | task 26027 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
4.37.982.469 W slot   operator(): id  1 | task 26027 | n_past was set to 38
4.41.000.809 I slot print_timing: id  1 | task 26027 | n_decoded =    287, tg =  95.46 t/s, tg_3s =  95.46 t/s
4.44.006.127 I slot print_timing: id  1 | task 26027 | n_decoded =    576, tg =  95.81 t/s, tg_3s =  96.16 t/s
4.47.008.446 I slot print_timing: id  1 | task 26027 | n_decoded =    861, tg =  95.52 t/s, tg_3s =  94.93 t/s
4.50.014.915 I slot print_timing: id  1 | task 26027 | n_decoded =   1142, tg =  95.00 t/s, tg_3s =  93.47 t/s
4.53.017.339 I slot print_timing: id  1 | task 26027 | n_decoded =   1421, tg =  94.59 t/s, tg_3s =  92.92 t/s
4.56.027.295 I slot print_timing: id  1 | task 26027 | n_decoded =   1703, tg =  94.44 t/s, tg_3s =  93.69 t/s
4.59.032.491 I slot print_timing: id  1 | task 26027 | n_decoded =   1985, tg =  94.35 t/s, tg_3s =  93.84 t/s
5.02.042.970 I slot print_timing: id  1 | task 26027 | n_decoded =   2269, tg =  94.35 t/s, tg_3s =  94.34 t/s
5.05.050.328 I slot print_timing: id  1 | task 26027 | n_decoded =   2550, tg =  94.25 t/s, tg_3s =  93.44 t/s
5.08.052.423 I slot print_timing: id  1 | task 26027 | n_decoded =   2829, tg =  94.12 t/s, tg_3s =  92.94 t/s
5.08.517.969 I slot print_timing: id  1 | task 26027 | prompt eval time =      11.80 ms /     1 tokens (   11.80 ms per token,    84.76 tokens per second)
5.08.517.977 I slot print_timing: id  1 | task 26027 |        eval time =   30523.69 ms /  2872 tokens (   10.63 ms per token,    94.09 tokens per second)
5.08.517.978 I slot print_timing: id  1 | task 26027 |       total time =   30535.49 ms /  2873 tokens
5.08.517.978 I slot print_timing: id  1 | task 26027 |    graphs reused =      28757
5.08.517.996 I slot      release: id  1 | task 26027 | stop processing: n_tokens = 2910, truncated = 0
5.08.534.212 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.013
5.08.638.828 W srv        update:  - cache size limit reached, removing oldest entry (size = 419.379 MiB)
5.08.661.541 I slot launch_slot_: id  1 | task 28900 | processing task, is_child = 0
5.08.661.683 W slot   operator(): id  1 | task 28900 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
5.08.661.683 W slot   operator(): id  1 | task 28900 | n_past was set to 38
5.11.679.943 I slot print_timing: id  1 | task 28900 | n_decoded =    286, tg =  95.14 t/s, tg_3s =  95.14 t/s
5.14.686.829 I slot print_timing: id  1 | task 28900 | n_decoded =    574, tg =  95.46 t/s, tg_3s =  95.78 t/s
5.17.696.524 I slot print_timing: id  1 | task 28900 | n_decoded =    860, tg =  95.31 t/s, tg_3s =  95.03 t/s
5.20.703.018 I slot print_timing: id  1 | task 28900 | n_decoded =   1140, tg =  94.77 t/s, tg_3s =  93.13 t/s
5.23.705.386 I slot print_timing: id  1 | task 28900 | n_decoded =   1420, tg =  94.47 t/s, tg_3s =  93.26 t/s
5.26.708.019 I slot print_timing: id  1 | task 28900 | n_decoded =   1702, tg =  94.38 t/s, tg_3s =  93.92 t/s
5.29.709.970 I slot print_timing: id  1 | task 28900 | n_decoded =   1985, tg =  94.36 t/s, tg_3s =  94.27 t/s
5.32.404.793 I slot print_timing: id  1 | task 28900 | prompt eval time =      12.01 ms /     1 tokens (   12.01 ms per token,    83.29 tokens per second)
5.32.404.801 I slot print_timing: id  1 | task 28900 |        eval time =   23731.09 ms /  2239 tokens (   10.60 ms per token,    94.35 tokens per second)
5.32.404.801 I slot print_timing: id  1 | task 28900 |       total time =   23743.10 ms /  2240 tokens
5.32.404.802 I slot print_timing: id  1 | task 28900 |    graphs reused =      30987
5.32.404.816 I slot      release: id  1 | task 28900 | stop processing: n_tokens = 2277, truncated = 0
5.32.437.976 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.32.438.020 I slot launch_slot_: id  0 | task 31140 | processing task, is_child = 0
5.32.582.977 W srv        update:  - cache size limit reached, removing oldest entry (size = 424.864 MiB)
5.35.628.668 I slot print_timing: id  0 | task 31140 | n_decoded =    285, tg =  94.92 t/s, tg_3s =  94.92 t/s
5.38.637.374 I slot print_timing: id  0 | task 31140 | n_decoded =    582, tg =  96.82 t/s, tg_3s =  98.71 t/s
5.41.641.923 I slot print_timing: id  0 | task 31140 | n_decoded =    874, tg =  96.94 t/s, tg_3s =  97.19 t/s
5.44.646.510 I slot print_timing: id  0 | task 31140 | n_decoded =   1161, tg =  96.59 t/s, tg_3s =  95.52 t/s
5.47.656.490 I slot print_timing: id  0 | task 31140 | n_decoded =   1449, tg =  96.40 t/s, tg_3s =  95.68 t/s
5.48.915.708 I slot print_timing: id  0 | task 31140 | prompt eval time =      18.48 ms /    40 tokens (    0.46 ms per token,  2164.39 tokens per second)
5.48.915.714 I slot print_timing: id  0 | task 31140 |        eval time =   16289.69 ms /  1570 tokens (   10.38 ms per token,    96.38 tokens per second)
5.48.915.715 I slot print_timing: id  0 | task 31140 |       total time =   16308.17 ms /  1610 tokens
5.48.915.716 I slot print_timing: id  0 | task 31140 |    graphs reused =      32549
5.48.915.732 I slot      release: id  0 | task 31140 | stop processing: n_tokens = 1609, truncated = 0
5.48.936.980 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.025
5.48.990.247 I slot launch_slot_: id  0 | task 32711 | processing task, is_child = 0
5.48.990.395 W slot   operator(): id  0 | task 32711 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
5.48.990.398 W slot   operator(): id  0 | task 32711 | n_past was set to 39
5.52.003.152 I slot print_timing: id  0 | task 32711 | n_decoded =    295, tg =  98.29 t/s, tg_3s =  98.29 t/s
5.55.004.898 I slot print_timing: id  0 | task 32711 | n_decoded =    590, tg =  98.28 t/s, tg_3s =  98.28 t/s
5.57.170.469 I slot print_timing: id  0 | task 32711 | prompt eval time =      11.49 ms /     1 tokens (   11.49 ms per token,    87.04 tokens per second)
5.57.170.476 I slot print_timing: id  0 | task 32711 |        eval time =    8168.57 ms /   802 tokens (   10.19 ms per token,    98.18 tokens per second)
5.57.170.477 I slot print_timing: id  0 | task 32711 |       total time =    8180.06 ms /   803 tokens
5.57.170.477 I slot print_timing: id  0 | task 32711 |    graphs reused =      33347
5.57.170.489 I slot      release: id  0 | task 32711 | stop processing: n_tokens = 841, truncated = 0
5.57.189.818 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.048
5.57.228.412 W srv        update:  - cache size limit reached, removing oldest entry (size = 409.253 MiB)
5.57.240.984 I slot launch_slot_: id  0 | task 33514 | processing task, is_child = 0
5.57.241.182 W slot   operator(): id  0 | task 33514 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
5.57.241.183 W slot   operator(): id  0 | task 33514 | n_past was set to 39
6.00.262.463 I slot print_timing: id  0 | task 33514 | n_decoded =    288, tg =  95.71 t/s, tg_3s =  95.71 t/s
6.03.264.724 I slot print_timing: id  0 | task 33514 | n_decoded =    576, tg =  95.82 t/s, tg_3s =  95.93 t/s
6.06.266.514 I slot print_timing: id  0 | task 33514 | n_decoded =    861, tg =  95.53 t/s, tg_3s =  94.94 t/s
6.09.270.395 I slot print_timing: id  0 | task 33514 | n_decoded =   1141, tg =  94.95 t/s, tg_3s =  93.21 t/s
6.10.641.129 I slot print_timing: id  0 | task 33514 | prompt eval time =      12.25 ms /     1 tokens (   12.25 ms per token,    81.65 tokens per second)
6.10.641.136 I slot print_timing: id  0 | task 33514 |        eval time =   13387.68 ms /  1268 tokens (   10.56 ms per token,    94.71 tokens per second)
6.10.641.137 I slot print_timing: id  0 | task 33514 |       total time =   13399.93 ms /  1269 tokens
6.10.641.137 I slot print_timing: id  0 | task 33514 |    graphs reused =      34609
6.10.641.374 I slot      release: id  0 | task 33514 | stop processing: n_tokens = 1307, truncated = 0
6.10.653.812 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.031
6.10.713.377 I slot launch_slot_: id  0 | task 34783 | processing task, is_child = 0
6.10.713.525 W slot   operator(): id  0 | task 34783 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
6.10.713.528 W slot   operator(): id  0 | task 34783 | n_past was set to 39
6.13.734.184 I slot print_timing: id  0 | task 34783 | n_decoded =    287, tg =  95.39 t/s, tg_3s =  95.39 t/s
6.16.740.974 I slot print_timing: id  0 | task 34783 | n_decoded =    576, tg =  95.75 t/s, tg_3s =  96.12 t/s
6.19.742.405 I slot print_timing: id  0 | task 34783 | n_decoded =    862, tg =  95.60 t/s, tg_3s =  95.29 t/s
6.21.336.236 I slot print_timing: id  0 | task 34783 | prompt eval time =      11.88 ms /     1 tokens (   11.88 ms per token,    84.16 tokens per second)
6.21.336.243 I slot print_timing: id  0 | task 34783 |        eval time =   10610.81 ms /  1011 tokens (   10.50 ms per token,    95.28 tokens per second)
6.21.336.244 I slot print_timing: id  0 | task 34783 |       total time =   10622.70 ms /  1012 tokens
6.21.336.245 I slot print_timing: id  0 | task 34783 |    graphs reused =      35615
6.21.336.258 I slot      release: id  0 | task 34783 | stop processing: n_tokens = 1050, truncated = 0
6.21.347.635 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.150 (> 0.100 thold), f_keep = 0.003
6.21.395.282 I slot launch_slot_: id  0 | task 35795 | processing task, is_child = 0
6.24.417.996 I slot print_timing: id  0 | task 35795 | n_decoded =    295, tg =  98.08 t/s, tg_3s =  98.08 t/s
6.26.101.440 I slot print_timing: id  0 | task 35795 | prompt eval time =      14.93 ms /    17 tokens (    0.88 ms per token,  1138.42 tokens per second)
6.26.101.446 I slot print_timing: id  0 | task 35795 |        eval time =    4691.07 ms /   460 tokens (   10.20 ms per token,    98.06 tokens per second)
6.26.101.446 I slot print_timing: id  0 | task 35795 |       total time =    4706.00 ms /   477 tokens
6.26.101.447 I slot print_timing: id  0 | task 35795 |    graphs reused =      36072
6.26.101.457 I slot      release: id  0 | task 35795 | stop processing: n_tokens = 479, truncated = 0
6.26.113.303 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.042
6.26.138.995 W srv        update:  - cache size limit reached, removing oldest entry (size = 320.230 MiB)
6.26.156.949 I slot launch_slot_: id  0 | task 36256 | processing task, is_child = 0
6.26.157.088 W slot   operator(): id  0 | task 36256 | need to evaluate at least 1 token for each active slot (n_past = 20, task.n_tokens() = 20)
6.26.157.099 W slot   operator(): id  0 | task 36256 | n_past was set to 19
6.29.173.529 I slot print_timing: id  0 | task 36256 | n_decoded =    286, tg =  95.19 t/s, tg_3s =  95.19 t/s
6.32.180.177 I slot print_timing: id  0 | task 36256 | n_decoded =    574, tg =  95.49 t/s, tg_3s =  95.79 t/s
6.32.293.658 I slot print_timing: id  0 | task 36256 | prompt eval time =      12.03 ms /     1 tokens (   12.03 ms per token,    83.14 tokens per second)
6.32.293.665 I slot print_timing: id  0 | task 36256 |        eval time =    6124.53 ms /   585 tokens (   10.47 ms per token,    95.52 tokens per second)
6.32.293.666 I slot print_timing: id  0 | task 36256 |       total time =    6136.56 ms /   586 tokens
6.32.293.667 I slot print_timing: id  0 | task 36256 |    graphs reused =      36654
6.32.293.679 I slot      release: id  0 | task 36256 | stop processing: n_tokens = 604, truncated = 0
