host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,3.43,0.0,0,878,0,28,False,1,1,1,1.0,0.475,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,12.5,0.33,2746,3098,91,11,False,1,4,2,0.525,0.192,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,False,False,True,11.56,0.31,2958,3018,92,3,False,22,46,44,0.26,0.102,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,True,12.05,0.28,2609,2669,95,3,False,1,4,4,0.5,0.177,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,3.65,0.0,0,1318,0,32,False,1,2,1,1.0,0.432,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,3.89,0.0,0,1377,0,33,False,1,2,1,1.0,0.428,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,True,11.51,0.32,3791,3792,93,2,False,1,6,4,0.5,0.162,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,11.98,0.28,3844,4028,93,5,False,1,4,2,0.511,0.184,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,True,False,False,10.84,0.0,0,3031,0,94,False,1,2,1,1.0,0.378,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,True,False,False,10.82,0.01,0,2878,0,94,False,1,2,1,1.0,0.412,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,True,11.57,0.35,2993,2995,94,2,False,1,4,4,0.5,0.211,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,True,11.38,0.27,3020,3022,93,2,False,1,6,2,0.51,0.217,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,0.22,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,10.13,0.25,3960,17,89,1,False,1,3,1,1.0,0.371,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,False,False,35.22,4.99,2429,405,179,27,False,1,2,1,1.0,0.431,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,True,False,True,29.88,0.0,2961,2961,205,1,False,1,6,2,0.5,0.215,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,False,False,30.08,0.0,2628,377,180,25,False,1,4,1,1.0,0.445,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,True,32.18,0.38,3028,3033,205,2,False,1,6,2,0.512,0.228,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,33.24,0.39,2945,100,203,8,False,1,1,1,1.0,0.455,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,32.47,0.38,2946,2981,206,4,False,1,4,2,0.512,0.219,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,True,18.23,0.0,2250,134,117,7,False,1,4,10,0.78,0.363,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,17.22,0.4,2181,124,107,7,False,1,2,2,0.963,0.435,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,22.81,0.0,1595,331,126,27,False,1,2,1,1.0,0.423,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,22.77,0.0,1824,363,132,26,False,1,2,1,1.0,0.407,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,26.91,0.0,2182,328,159,27,False,1,2,1,1.0,0.388,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,True,31.77,0.38,3352,3353,205,2,False,1,2,2,0.5,0.178,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,32.18,0.38,2822,2823,205,2,False,1,2,2,0.507,0.221,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,20.83,0.39,1601,408,114,30,False,1,2,1,1.0,0.417,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,True,False,False,31.12,0.0,3361,290,189,17,False,1,2,1,1.0,0.361,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,True,False,False,29.98,0.01,3218,552,177,28,False,1,2,1,1.0,0.369,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,31.92,0.38,3672,3673,206,2,False,1,4,2,0.5,0.191,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,32.0,0.38,3682,3683,205,2,False,1,4,2,0.509,0.194,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,True,False,False,30.21,0.0,2798,2798,206,1,False,1,2,2,0.5,0.222,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,True,False,False,30.48,0.0,3072,3072,207,1,False,1,4,2,0.5,0.218,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,31.89,0.38,2532,2534,205,2,False,1,2,2,0.509,0.204,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,31.8,0.38,2656,2658,205,2,False,1,4,2,0.5,0.212,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,9.64,0.0,1106,17,63,2,False,1,1,1,1.0,0.5,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,31.92,0.34,4097,4112,205,2,False,1,2,2,0.5,0.204,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,True,False,True,13.55,3.62,3118,3118,86,1,False,1,12,2,0.5,0.193,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,True,False,True,9.73,0.01,3300,3300,84,1,False,1,12,2,0.5,0.195,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,True,False,True,9.69,0.0,3301,3301,84,1,False,1,8,2,0.5,0.192,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,True,10.58,0.24,3094,3129,83,3,False,1,6,4,0.507,0.197,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,True,10.61,0.24,3372,3407,84,3,False,1,10,2,0.525,0.195,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,True,10.6,0.23,3184,3219,84,3,False,1,6,4,0.506,0.21,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,1.61,0.0,505,45,12,2,False,1,1,1,1.0,0.638,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,1.37,0.23,444,30,10,2,False,1,1,1,1.0,0.643,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,9.72,0.0,2592,384,73,13,False,1,2,1,1.0,0.378,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,9.79,0.01,2850,2850,85,1,False,1,4,2,0.5,0.18,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,9.75,0.01,2552,447,73,13,False,1,4,1,1.0,0.344,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,True,10.69,0.27,2945,3027,85,4,False,1,6,2,0.525,0.195,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,8.69,0.23,2133,436,63,13,False,1,3,1,1.0,0.374,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,True,11.84,0.26,2928,3001,90,4,False,1,6,2,0.533,0.186,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,True,False,True,10.38,0.01,4085,4085,89,1,False,1,10,2,0.5,0.143,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,True,False,True,9.77,0.01,4265,4265,85,1,False,1,8,2,0.5,0.15,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,True,10.76,0.28,4154,4204,85,3,False,1,8,4,0.509,0.158,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,True,11.7,0.24,4071,4121,92,3,False,1,8,4,0.5,0.153,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,True,False,False,10.45,0.0,2971,2971,90,1,False,1,4,2,0.5,0.224,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,True,False,True,10.32,0.0,2803,2803,88,1,False,1,4,4,0.485,0.212,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,11.36,0.27,2684,2823,86,7,False,1,4,2,0.513,0.241,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,11.13,0.24,2705,2847,86,5,False,1,4,2,0.512,0.235,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,3.28,0.0,1400,30,28,2,False,1,2,1,1.0,0.405,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,6.56,0.24,2964,30,56,2,False,1,2,1,1.0,0.36,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,True,False,True,25.99,4.82,3003,3003,167,1,False,1,16,2,0.5,0.18,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,True,False,True,21.01,0.0,2897,2897,166,1,False,1,10,2,0.5,0.198,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,True,21.02,0.0,2927,2927,164,1,False,1,10,2,0.5,0.203,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,length,True,False,True,37.78,0.0,5730,5730,294,1,False,1,28,4,0.476,0.167,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,21.77,0.0,1899,1001,105,66,False,1,3,1,1.0,0.413,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,length,True,False,True,37.68,0.0,5418,5418,293,1,False,1,24,2,0.5,0.17,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,8.24,0.0,1252,322,51,12,False,1,1,1,1.0,0.559,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,8.54,0.0,1618,197,58,7,False,1,1,1,1.0,0.544,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,21.01,0.0,2846,2846,165,1,False,1,4,2,0.5,0.222,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,21.63,0.0,3099,3099,167,1,False,1,4,2,0.5,0.221,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,True,False,True,21.13,0.01,2887,2887,166,1,False,1,6,2,0.5,0.222,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,True,False,True,37.74,0.0,4868,4868,293,1,False,1,6,4,0.488,0.194,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,37.82,0.0,5313,5313,294,1,False,1,4,2,0.5,0.204,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,True,False,True,37.84,0.0,5040,5040,295,1,False,1,10,6,0.482,0.196,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,True,False,True,21.07,0.0,4212,4212,167,1,False,1,6,2,0.5,0.175,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,True,False,True,21.07,0.0,4253,4253,166,1,False,1,6,2,0.5,0.178,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,True,False,True,37.85,0.0,7543,7543,295,1,False,1,6,2,0.5,0.159,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,True,False,True,37.88,0.0,7402,7402,295,1,False,1,8,4,0.494,0.158,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,True,False,False,21.08,0.0,2801,2801,168,1,False,1,4,2,0.5,0.228,
