host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,5.47,0.07,0,2231,0,767,False,1,2,2,0.956,0.431,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,True,False,False,False,7.38,0.05,0,2586,0,1024,False,1,1,1,1.0,0.415,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,True,10.75,0.05,2650,3716,1024,370,False,1,4,4,0.554,0.206,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,10.13,0.06,2592,3540,1024,285,False,1,4,3,0.537,0.229,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.13,0.08,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,5.11,0.04,2467,15,662,5,False,1,2,2,0.971,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,False,False,True,104.71,9.67,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,False,False,False,True,95.17,0.24,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,False,False,True,95.2,0.19,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,length,False,False,False,True,29.37,0.14,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,length,False,False,False,True,28.15,0.07,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,length,False,False,False,True,27.24,0.05,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,length,False,False,False,True,15.51,0.27,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,length,False,False,False,True,27.42,0.1,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,length,False,False,False,True,15.49,0.29,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,False,False,True,15.25,0.09,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,False,False,True,15.2,0.05,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,length,False,False,False,True,27.3,0.04,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,length,False,False,False,True,27.29,0.1,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,length,False,False,False,True,27.21,0.04,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,False,False,False,True,15.49,0.25,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,False,False,False,True,15.35,0.12,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,length,False,False,False,True,27.37,0.04,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,length,False,False,False,True,27.22,0.09,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,False,False,False,True,15.25,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,False,False,False,True,15.4,0.12,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,length,False,False,False,True,27.42,0.04,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,length,False,False,False,True,27.7,0.11,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,length,False,False,False,True,15.23,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,length,False,False,False,True,27.36,0.1,1024,1809,1024,768,False,1,0,1,1.0,0.018,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,8.39,7.19,0,532,0,196,False,1,2,1,1.0,0.567,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,1.49,0.03,0,674,0,244,False,1,2,1,1.0,0.528,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,1.31,0.03,0,557,0,209,False,1,1,1,1.0,0.58,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,True,8.56,0.05,2875,3480,1022,224,False,1,8,3,0.607,0.21,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,False,5.61,0.09,1836,757,569,270,False,1,3,2,0.949,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,True,8.1,0.09,3158,3729,1022,183,False,1,16,3,0.573,0.198,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.16,0.08,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,1.05,0.05,487,34,138,15,False,1,1,1,1.0,0.613,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.23,0.04,0,606,0,194,False,2,1,2,0.923,0.492,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.12,0.03,0,579,0,179,False,1,1,1,1.0,0.487,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.06,0.03,0,515,0,167,False,1,1,1,1.0,0.532,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,5.39,0.04,1936,534,661,158,False,1,3,1,1.0,0.397,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,4.68,0.1,1635,545,530,175,False,1,3,1,1.0,0.404,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,5.6,0.07,1983,552,666,175,False,1,3,1,1.0,0.391,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,2.11,0.07,0,1211,0,331,False,1,2,1,1.0,0.411,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,2.18,0.04,0,1285,0,344,False,1,2,1,1.0,0.396,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,True,8.77,0.05,3986,5086,1022,289,False,1,8,2,0.825,0.16,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,True,8.87,0.1,4119,5272,1022,291,False,1,7,2,0.825,0.164,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,1.9,0.08,0,780,0,292,False,1,1,1,1.0,0.552,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,1.89,0.03,0,909,0,299,False,1,1,1,1.0,0.492,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,True,8.89,0.07,2780,3526,1022,299,False,1,4,4,0.585,0.236,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,True,9.27,0.09,2823,3851,1022,355,False,1,6,2,0.716,0.229,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.16,0.09,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,4.86,0.03,3314,19,729,5,False,1,4,1,1.0,0.306,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,False,71.43,9.6,2187,1281,722,431,False,1,3,2,0.973,0.396,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,True,68.85,0.15,2489,1012,881,396,False,1,5,1,1.0,0.387,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,59.52,0.13,1872,1236,663,446,False,1,3,2,0.972,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,59.81,0.13,2226,989,780,331,False,1,3,1,1.0,0.391,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,61.26,0.12,2185,1039,762,374,False,1,3,1,1.0,0.389,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,15.9,0.1,2404,880,823,332,False,1,3,1,1.0,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,3.38,0.08,1159,172,274,44,False,1,2,1,1.0,0.531,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,3.81,0.07,1320,163,314,38,False,1,1,1,1.0,0.544,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,17.5,0.06,4048,1167,1280,408,False,1,3,2,0.938,0.368,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,17.42,0.1,4349,996,1370,317,False,1,2,2,0.914,0.378,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,20.14,0.12,4807,1281,1535,409,False,1,3,1,1.0,0.369,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,20.07,0.11,4915,1156,1522,370,False,1,3,2,0.991,0.378,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,21.9,0.11,5196,1249,1661,405,False,1,2,2,0.98,0.361,
