host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,True,False,13.23,0.09,3361,261,951,71,False,1,4,1,1.0,0.355,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,15.37,0.09,3327,750,944,192,False,1,2,1,1.0,0.364,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,12.77,0.09,2937,611,788,153,False,1,2,1,1.0,0.373,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,True,False,13.29,0.12,2635,0,1024,0,False,1,2,1,1.0,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,True,False,13.24,0.09,2812,0,1024,0,False,1,2,1,1.0,0.411,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,18.74,0.1,3121,727,1120,270,False,1,2,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,20.29,0.1,3023,697,1237,272,False,1,4,2,0.943,0.376,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,3.5,0.14,896,15,253,5,False,1,1,1,1.0,0.518,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,4.06,0.09,993,15,289,5,False,1,1,1,1.0,0.486,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,True,True,10.88,6.68,3150,0,1022,0,False,1,5,2,0.963,0.379,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,True,False,4.29,0.06,2974,0,1022,0,False,1,3,1,1.0,0.367,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,True,True,4.22,0.06,3169,0,1022,0,False,1,7,1,1.0,0.326,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,6.95,0.06,3779,920,1179,338,False,1,4,1,1.0,0.343,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,6.29,0.1,3352,707,1042,245,False,1,4,2,0.929,0.352,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,True,7.25,0.07,3828,910,1262,325,False,1,9,2,0.982,0.332,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,0.68,0.09,489,34,127,15,False,1,1,1,1.0,0.611,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,0.82,0.03,674,37,164,15,False,1,1,1,1.0,0.594,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,length,True,False,4.27,0.03,2957,140,969,51,False,1,2,1,1.0,0.361,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,2.94,0.06,1621,465,531,179,False,1,3,1,1.0,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,3.36,0.05,1949,609,624,184,False,1,4,1,1.0,0.376,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,3.16,0.06,1644,475,552,146,False,1,2,1,1.0,0.427,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,2.89,0.05,1533,451,503,143,False,1,2,1,1.0,0.43,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,3.56,0.06,1878,511,626,161,False,1,4,1,1.0,0.381,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,True,False,4.25,0.08,4063,0,1022,0,False,1,3,1,1.0,0.279,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,True,False,4.25,0.06,4136,0,1022,0,False,1,4,1,1.0,0.284,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,length,True,True,8.24,0.07,7045,0,1790,0,False,1,5,1,1.0,0.234,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,length,True,True,8.29,0.09,7216,0,1790,0,False,1,5,1,1.0,0.227,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,True,False,4.3,0.1,3007,0,1022,0,False,1,3,1,1.0,0.372,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,False,False,4.26,0.06,2616,180,953,67,False,1,2,1,1.0,0.407,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,length,True,False,8.19,0.07,5126,0,1790,0,False,1,3,1,1.0,0.329,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,length,True,False,8.21,0.09,4771,0,1790,0,False,1,4,1,1.0,0.343,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,0.86,0.11,774,19,180,5,False,1,1,1,1.0,0.484,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,0.9,0.03,872,19,196,5,False,1,2,1,1.0,0.465,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,True,False,82.08,14.05,2213,748,744,278,False,1,4,1,1.0,0.405,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,True,False,68.25,0.16,2322,599,814,208,False,1,3,3,0.902,0.411,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,68.05,0.16,2225,720,777,245,False,1,3,1,1.0,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,85.44,0.17,3319,1000,1129,373,False,1,4,2,0.981,0.387,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,9.32,0.1,2223,949,735,349,False,1,3,1,1.0,0.394,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,9.62,0.08,1935,1243,671,449,False,1,2,1,1.0,0.404,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,2.75,0.1,1052,311,256,66,False,1,1,1,1.0,0.54,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,3.06,0.05,1224,274,290,64,False,1,2,1,1.0,0.531,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,True,False,8.44,0.06,3299,0,1024,0,False,1,1,1,1.0,0.427,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,True,False,8.42,0.09,3188,0,1024,0,False,1,1,1,1.0,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,True,False,8.43,0.09,3052,0,1024,0,False,1,2,2,0.975,0.406,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,True,False,15.59,0.09,5602,0,1792,0,False,1,2,2,0.984,0.389,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,12.56,0.12,3661,917,1161,284,False,1,3,2,0.968,0.38,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,True,False,15.59,0.1,5225,558,1612,178,False,1,2,1,1.0,0.376,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,True,False,8.77,0.16,4145,0,1024,0,False,1,2,1,1.0,0.354,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,True,False,8.4,0.08,4137,0,1024,0,False,1,2,1,1.0,0.341,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,12.69,0.08,4134,1686,1034,428,False,1,3,1,1.0,0.335,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,True,False,15.6,0.1,6820,412,1701,89,False,1,3,2,0.974,0.309,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,False,False,8.48,0.13,2744,171,967,55,False,1,1,1,1.0,0.42,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,False,False,8.43,0.08,2567,71,990,32,False,1,2,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,9.03,0.08,1794,942,691,364,False,1,1,1,1.0,0.458,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,8.74,0.1,1844,926,677,340,False,1,2,1,1.0,0.464,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,2.43,0.09,1251,15,284,5,False,1,1,1,1.0,0.436,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,9.45,0.04,4838,15,1094,5,False,1,2,1,1.0,0.295,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,True,False,23.27,9.47,3025,0,1022,0,False,1,2,2,0.97,0.393,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,True,True,14.26,0.16,3206,0,1022,0,False,1,6,1,1.0,0.372,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,True,True,14.45,0.19,3271,0,1022,0,False,1,5,2,0.947,0.379,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,True,17.43,0.21,2712,855,889,307,False,1,5,2,0.977,0.384,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,length,True,True,26.04,0.23,5751,0,1790,0,False,1,5,2,0.975,0.332,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,length,True,True,25.54,0.33,5556,0,1790,0,False,1,8,1,1.0,0.35,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,3.19,0.32,649,191,170,43,False,1,1,1,1.0,0.556,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,2.27,0.04,526,126,131,31,False,1,1,1,1.0,0.585,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,9.19,0.06,1633,460,551,138,False,1,3,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,length,True,False,13.64,0.09,2546,446,847,173,False,1,2,1,1.0,0.394,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,9.73,0.12,1510,557,522,202,False,1,2,1,1.0,0.422,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,12.79,0.08,2214,643,708,223,False,1,3,1,1.0,0.399,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,14.06,0.1,2246,778,771,249,False,1,3,1,1.0,0.407,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,11.19,0.1,1786,615,599,212,False,1,3,1,1.0,0.409,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,True,False,13.68,0.1,4298,0,1022,0,False,1,3,1,1.0,0.289,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,True,False,13.64,0.08,4222,0,1022,0,False,1,4,1,1.0,0.293,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,24.33,0.1,6061,1035,1474,279,False,1,3,1,1.0,0.272,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,23.06,0.22,5729,952,1422,235,False,1,4,1,1.0,0.265,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,True,False,13.68,0.14,2761,0,1022,0,False,1,1,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,True,False,13.63,0.09,2792,0,1022,0,False,1,2,1,1.0,0.418,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,17.86,0.09,2914,1210,906,394,False,1,2,1,1.0,0.405,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,23.83,0.12,3357,1399,1275,450,False,1,2,1,1.0,0.397,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,3.37,0.15,1071,19,237,5,False,1,1,1,1.0,0.484,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,3.36,0.05,1034,19,236,5,False,1,1,1,1.0,0.486,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,102.05,28.7,0,3376,0,1024,False,1,1,1,1.0,0.406,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,72.73,0.26,0,3572,0,1024,False,1,2,1,1.0,0.419,
