host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,2.51,0.0,0,533,0,20,False,1,1,1,1.0,0.593,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,length,True,True,20.31,0.31,2676,4571,95,73,False,2,11,4,0.619,0.192,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,True,13.37,0.4,2764,3023,96,12,False,2,10,3,0.529,0.179,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,length,True,True,20.95,0.36,2795,4628,98,74,False,14,20,18,0.44,0.157,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,2.72,0.01,0,917,0,22,False,1,1,1,1.0,0.498,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,3.88,0.0,0,1338,0,32,False,1,2,1,1.0,0.414,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,length,True,True,20.72,0.29,3778,6618,96,74,False,1,6,2,0.635,0.197,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,length,True,False,21.17,0.3,3882,6775,99,75,False,1,4,2,0.657,0.211,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,7.73,0.0,0,1957,0,65,False,1,2,1,1.0,0.445,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,10.95,0.0,0,2396,0,93,False,1,1,1,1.0,0.437,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,length,True,True,20.34,0.31,2990,5247,95,74,False,1,10,4,0.615,0.21,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,length,True,True,20.55,0.3,2955,5352,96,74,False,2,15,14,0.445,0.179,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,0.27,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,True,12.28,0.3,4002,4019,97,2,False,2,14,6,0.485,0.153,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,False,60.68,0.24,2381,663,159,50,False,1,3,2,0.982,0.409,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,True,True,31.95,0.01,2871,2871,210,1,False,1,4,4,0.483,0.213,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,True,False,31.7,0.01,2127,735,151,57,False,1,2,1,1.0,0.433,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,44.78,0.47,2883,3813,208,73,False,1,4,2,0.584,0.237,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,True,46.93,0.39,3061,4211,210,86,False,1,5,2,0.614,0.233,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,44.6,0.48,2799,3709,210,71,False,1,4,2,0.618,0.242,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,16.53,0.0,1868,133,102,7,False,1,2,3,0.897,0.427,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,30.68,0.36,3392,352,182,19,False,1,4,3,0.938,0.331,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,25.74,0.01,1816,503,133,35,False,1,1,1,1.0,0.422,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,length,True,False,31.24,0.0,2829,2829,209,1,False,1,4,2,0.5,0.22,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,28.57,0.0,2258,269,164,24,False,1,1,1,1.0,0.415,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,True,39.92,0.44,2927,3644,205,48,False,1,6,2,0.56,0.23,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,22.83,0.42,1646,340,123,30,False,1,2,1,1.0,0.43,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,25.28,0.43,1641,571,124,45,False,1,1,1,1.0,0.428,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,28.34,0.0,2867,606,157,32,False,1,2,1,1.0,0.372,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,25.41,0.01,2317,745,128,42,False,1,2,1,1.0,0.372,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,39.63,0.45,3718,4548,206,44,False,1,2,2,0.541,0.205,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,25.5,0.46,2340,744,129,41,False,1,2,1,1.0,0.381,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,True,False,31.24,0.0,2897,2897,206,1,False,1,2,2,0.5,0.22,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,True,False,31.01,0.0,2773,2773,206,1,False,1,2,2,0.5,0.21,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,45.19,0.44,2691,3772,208,79,False,1,4,2,0.579,0.235,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,True,45.05,0.53,2915,4026,205,81,False,1,10,2,0.585,0.232,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,8.8,0.0,989,17,57,2,False,1,1,1,1.0,0.498,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,9.41,0.4,1166,17,61,2,False,1,1,1,1.0,0.484,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,True,True,15.03,0.2,2857,2857,87,1,False,1,6,2,0.5,0.204,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,True,True,10.2,0.0,3258,3258,87,1,False,1,8,2,0.5,0.197,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,True,True,10.24,0.01,3232,3232,87,1,False,1,8,2,0.5,0.192,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,True,14.63,0.33,3196,4124,87,33,False,1,9,5,0.606,0.221,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,True,12.9,0.24,3049,3658,88,22,False,1,9,5,0.566,0.214,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,True,13.66,0.28,3303,4042,88,28,False,1,12,5,0.59,0.21,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,1.99,0.01,590,42,14,2,False,1,1,1,1.0,0.614,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,1.51,0.22,482,39,11,2,False,1,1,1,1.0,0.631,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,length,True,True,10.1,0.01,2767,2767,87,1,False,1,6,4,0.481,0.184,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,length,True,True,10.13,0.01,2931,2931,87,1,False,1,10,2,0.5,0.164,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,length,True,True,10.03,0.01,2976,2976,86,1,False,1,8,4,0.479,0.168,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,11.89,0.37,2708,855,75,25,False,1,4,1,1.0,0.374,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,True,12.12,0.25,2783,3174,87,14,False,1,8,4,0.565,0.19,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,True,12.38,0.29,2875,3257,89,13,False,1,6,2,0.596,0.198,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,True,True,10.11,0.01,4272,4272,87,1,False,1,8,2,0.5,0.149,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,True,True,10.2,0.0,4081,4081,88,1,False,1,8,2,0.5,0.14,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,True,13.05,0.27,4067,4951,86,22,False,1,10,2,0.672,0.171,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,True,13.1,0.27,4255,5098,88,22,False,1,8,2,0.656,0.168,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,True,True,9.95,0.01,3548,3548,86,1,False,1,6,4,0.491,0.19,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,True,False,10.07,0.01,3115,3115,86,1,False,1,4,2,0.5,0.207,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,15.19,0.28,2804,4026,88,42,False,1,4,2,0.622,0.262,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,True,14.0,0.25,2801,3743,85,32,False,1,4,4,0.602,0.254,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,3.02,0.01,1318,30,24,1,False,1,1,1,1.0,0.419,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,4.1,0.25,1801,21,35,1,False,1,2,1,1.0,0.381,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,True,32.63,0.17,2986,10,156,1,False,1,7,1,1.0,0.369,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,True,False,20.76,0.01,1611,1173,94,62,False,1,2,1,1.0,0.429,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,20.79,0.0,2138,872,107,51,False,1,4,1,1.0,0.391,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,length,True,True,37.31,0.01,5419,5419,284,1,False,1,16,4,0.493,0.172,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,31.18,0.0,3149,1398,157,81,False,1,3,3,0.965,0.39,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,length,True,True,37.26,0.01,5323,5323,284,1,False,1,12,2,0.5,0.176,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,8.14,0.02,1384,312,50,11,False,1,1,1,1.0,0.531,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,7.19,0.0,1309,139,48,6,False,1,1,1,1.0,0.559,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,True,True,20.7,0.01,3117,3117,155,1,False,1,6,2,0.5,0.215,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,True,True,20.67,0.0,2710,2710,154,1,False,1,2,4,0.494,0.218,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,True,True,20.65,0.0,2950,2950,155,1,False,1,4,4,0.491,0.22,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,True,False,37.35,0.01,4853,4853,285,1,False,1,4,2,0.5,0.203,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,True,37.31,0.01,5416,5416,284,1,False,1,6,4,0.495,0.202,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,True,True,37.36,0.01,5317,5317,284,1,False,1,4,6,0.461,0.198,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,True,True,20.67,0.02,4182,4182,156,1,False,1,6,2,0.5,0.176,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,True,True,20.78,0.01,4117,4117,156,1,False,1,6,2,0.5,0.175,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,True,True,37.08,0.01,7413,7413,284,1,False,1,6,2,0.5,0.166,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,True,True,37.25,0.01,7544,7544,284,1,False,1,8,4,0.495,0.156,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,19.16,0.01,1508,985,87,57,False,1,1,1,1.0,0.462,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,False,False,20.78,0.01,2705,127,150,7,False,1,2,1,1.0,0.46,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,22.27,0.0,1959,1126,108,60,False,1,2,1,1.0,0.43,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,18.47,0.01,1561,929,86,53,False,1,1,1,1.0,0.469,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,17.66,0.01,3724,17,131,2,False,1,2,2,0.973,0.352,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,16.56,0.0,3571,17,123,2,False,1,3,1,1.0,0.353,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,63.55,0.16,2097,698,167,66,False,1,4,2,0.909,0.403,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,False,False,37.0,0.01,3050,135,248,9,False,1,3,1,1.0,0.37,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,True,True,36.58,0.01,3276,3276,256,1,False,1,6,4,0.484,0.196,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,True,50.06,0.48,3338,4235,256,89,False,1,8,5,0.596,0.216,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,True,48.81,0.43,3289,4151,256,84,False,1,10,5,0.59,0.213,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,True,49.28,0.43,3554,4430,256,85,False,1,14,5,0.609,0.219,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,12.38,0.0,1336,161,77,10,False,1,1,1,1.0,0.51,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,11.72,0.36,1292,139,73,10,False,1,1,1,1.0,0.516,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,31.81,0.0,2219,629,166,58,False,1,2,1,1.0,0.421,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,32.83,0.0,2370,479,193,40,False,1,2,2,0.947,0.402,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,27.13,0.0,1721,522,141,51,False,1,2,1,1.0,0.416,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,27.17,0.44,1918,567,151,41,False,1,3,1,1.0,0.405,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,True,45.73,0.44,3118,3691,256,52,False,1,5,4,0.543,0.212,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,44.57,0.44,2487,1212,200,101,False,1,2,1,1.0,0.379,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,True,True,36.34,0.0,4530,4530,256,1,False,1,6,2,0.5,0.156,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,True,True,36.49,0.0,4529,4529,256,1,False,1,8,2,0.5,0.167,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,True,48.06,0.48,4446,5439,256,63,False,1,8,2,0.656,0.18,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,True,48.58,0.43,4451,5484,256,68,False,1,9,2,0.644,0.175,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,True,False,36.36,0.0,2892,2892,256,1,False,1,4,2,0.5,0.219,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,False,False,36.47,0.0,2601,258,231,26,False,1,2,2,0.981,0.437,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,52.8,0.46,2919,1179,241,111,False,1,2,2,0.987,0.419,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,55.58,0.43,2916,4189,256,110,False,1,2,2,0.618,0.25,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,12.92,0.0,1652,21,89,2,False,1,1,1,1.0,0.47,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,16.09,0.36,2079,21,111,2,False,1,1,1,1.0,0.439,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,False,False,35.68,0.13,3497,169,146,8,False,1,2,1,1.0,0.406,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,17.89,0.01,2357,447,106,28,False,1,3,2,0.952,0.409,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,15.73,0.01,2106,343,97,22,False,1,2,1,1.0,0.43,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,1,stop,True,False,22.06,0.01,3236,470,138,28,False,1,2,1,1.0,0.437,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,2,stop,True,False,19.64,0.01,2773,476,119,29,False,1,2,2,0.976,0.431,
