# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_1.7b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:55:19,227 - omlx.server - INFO - Chat completion: 1024 tokens in 10.02s (105.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:57:17,836 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=132.1ms/20, store_cache_main_boundary=0.1ms/20, store_cache_main_collect=0.7ms/20, store_cache_main_dispatch=4.2ms/20, store_cache_worker_sync=2.2ms/19
2026-06-28 01:57:17,839 - omlx.server - INFO - Chat completion: 130 tokens in 2.09s (105.0 tok/s), prompt: 1069, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:57:27,784 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=139.3ms/21, store_cache_main_boundary=0.1ms/21, store_cache_main_collect=0.7ms/21, store_cache_main_dispatch=4.3ms/21, store_cache_worker_sync=2.3ms/20
2026-06-28 01:57:27,788 - omlx.server - INFO - Chat completion: 1024 tokens in 9.94s (105.7 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:57:37,741 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=146.8ms/22, store_cache_main_boundary=0.1ms/22, store_cache_main_collect=0.8ms/22, store_cache_main_dispatch=4.5ms/22, store_cache_worker_sync=2.4ms/21
2026-06-28 01:57:37,744 - omlx.server - INFO - Chat completion: 1024 tokens in 9.95s (106.0 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:57:47,651 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=153.7ms/23, store_cache_main_boundary=0.1ms/23, store_cache_main_collect=0.8ms/23, store_cache_main_dispatch=4.7ms/23, store_cache_worker_sync=2.5ms/22
2026-06-28 01:57:47,654 - omlx.server - INFO - Chat completion: 1024 tokens in 9.90s (106.1 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:57:50,289 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=161.3ms/24, store_cache_main_boundary=0.1ms/24, store_cache_main_collect=0.8ms/24, store_cache_main_dispatch=4.8ms/24, store_cache_worker_sync=2.6ms/23
2026-06-28 01:57:50,292 - omlx.server - INFO - Chat completion: 181 tokens in 2.63s (101.2 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:58:00,198 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=168.5ms/25, store_cache_main_boundary=0.1ms/25, store_cache_main_collect=0.8ms/25, store_cache_main_dispatch=5.0ms/25, store_cache_worker_sync=2.8ms/25
2026-06-28 01:58:00,201 - omlx.server - INFO - Chat completion: 1024 tokens in 9.90s (106.1 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:58:00,219 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 01:58:03,379 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=176.5ms/26, store_cache_main_boundary=0.1ms/26, store_cache_main_collect=0.9ms/26, store_cache_main_dispatch=5.6ms/26, store_cache_worker_sync=2.8ms/25
2026-06-28 01:58:03,383 - omlx.server - INFO - Chat completion: 245 tokens in 3.17s (101.5 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:58:13,378 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=183.6ms/27, store_cache_main_boundary=0.1ms/27, store_cache_main_collect=0.9ms/27, store_cache_main_dispatch=5.8ms/27, store_cache_worker_sync=2.9ms/26
2026-06-28 01:58:13,381 - omlx.server - INFO - Chat completion: 1024 tokens in 9.99s (105.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:58:23,272 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=191.2ms/28, store_cache_main_boundary=0.1ms/28, store_cache_main_collect=1.0ms/28, store_cache_main_dispatch=6.1ms/28, store_cache_worker_sync=3.0ms/27
2026-06-28 01:58:23,275 - omlx.server - INFO - Chat completion: 1024 tokens in 9.89s (106.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:58:33,222 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=198.2ms/29, store_cache_main_boundary=0.1ms/29, store_cache_main_collect=1.0ms/29, store_cache_main_dispatch=6.2ms/29, store_cache_worker_sync=3.1ms/28
2026-06-28 01:58:33,226 - omlx.server - INFO - Chat completion: 1024 tokens in 9.94s (105.9 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:58:33,244 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 01:58:36,122 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=205.8ms/30, store_cache_main_boundary=0.1ms/30, store_cache_main_collect=1.0ms/30, store_cache_main_dispatch=6.4ms/30, store_cache_worker_sync=3.2ms/29
2026-06-28 01:58:36,125 - omlx.server - INFO - Chat completion: 216 tokens in 2.89s (99.8 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:58:46,102 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=213.0ms/31, store_cache_main_boundary=0.1ms/31, store_cache_main_collect=1.0ms/31, store_cache_main_dispatch=6.6ms/31, store_cache_worker_sync=3.3ms/30
2026-06-28 01:58:46,105 - omlx.server - INFO - Chat completion: 1024 tokens in 9.97s (105.2 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:58:49,230 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=220.4ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=1.1ms/32, store_cache_main_dispatch=6.9ms/32, store_cache_worker_sync=3.4ms/31
2026-06-28 01:58:49,234 - omlx.server - INFO - Chat completion: 231 tokens in 3.12s (101.4 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 01:58:52,279 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=227.1ms/33, store_cache_main_boundary=0.1ms/33, store_cache_main_collect=1.1ms/33, store_cache_main_dispatch=7.1ms/33, store_cache_worker_sync=3.5ms/32
2026-06-28 01:58:52,282 - omlx.server - INFO - Chat completion: 315 tokens in 3.04s (111.9 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 01:58:59,234 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=233.3ms/34, store_cache_main_boundary=0.1ms/34, store_cache_main_collect=1.2ms/34, store_cache_main_dispatch=7.3ms/34, store_cache_worker_sync=3.5ms/33
2026-06-28 01:58:59,237 - omlx.server - INFO - Chat completion: 724 tokens in 6.95s (107.7 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:09:33,750 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=233.8ms/35, store_cache_main_boundary=0.1ms/35, store_cache_main_collect=1.2ms/35, store_cache_main_dispatch=7.5ms/35, store_cache_worker_sync=3.6ms/34
2026-06-28 15:09:33,759 - omlx.server - INFO - Chat completion: 1024 tokens in 14.83s (104.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:09:43,954 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=241.2ms/36, store_cache_main_boundary=0.1ms/36, store_cache_main_collect=1.2ms/36, store_cache_main_dispatch=7.6ms/36, store_cache_worker_sync=4.0ms/35
2026-06-28 15:09:43,957 - omlx.server - INFO - Chat completion: 1024 tokens in 10.19s (105.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:09:54,197 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=241.3ms/37, store_cache_main_boundary=0.1ms/37, store_cache_main_collect=1.2ms/37, store_cache_main_dispatch=7.9ms/37, store_cache_worker_sync=4.1ms/36
2026-06-28 15:09:54,201 - omlx.server - INFO - Chat completion: 1024 tokens in 10.24s (104.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:04,316 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=249.0ms/38, store_cache_main_boundary=0.1ms/38, store_cache_main_collect=1.3ms/38, store_cache_main_dispatch=8.3ms/38, store_cache_worker_sync=4.3ms/37
2026-06-28 15:10:04,319 - omlx.server - INFO - Chat completion: 1024 tokens in 10.11s (104.7 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:08,831 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=249.1ms/39, store_cache_main_boundary=0.1ms/39, store_cache_main_collect=1.4ms/39, store_cache_main_dispatch=8.5ms/39, store_cache_worker_sync=4.5ms/38
2026-06-28 15:10:08,833 - omlx.server - INFO - Chat completion: 341 tokens in 4.29s (94.3 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:10:19,047 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=254.2ms/40, store_cache_main_boundary=0.1ms/40, store_cache_main_collect=1.4ms/40, store_cache_main_dispatch=8.6ms/40, store_cache_worker_sync=4.6ms/39
2026-06-28 15:10:19,051 - omlx.server - INFO - Chat completion: 1024 tokens in 10.21s (102.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:21,735 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=261.3ms/41, store_cache_main_boundary=0.1ms/41, store_cache_main_collect=1.4ms/41, store_cache_main_dispatch=9.1ms/41, store_cache_worker_sync=4.7ms/40
2026-06-28 15:10:21,736 - omlx.server - INFO - Chat completion: 226 tokens in 2.64s (99.4 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:10:31,954 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=266.0ms/42, store_cache_main_boundary=0.1ms/42, store_cache_main_collect=1.5ms/42, store_cache_main_dispatch=9.3ms/42, store_cache_worker_sync=4.8ms/41
2026-06-28 15:10:31,956 - omlx.server - INFO - Chat completion: 1024 tokens in 10.21s (103.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:35,391 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=271.4ms/43, store_cache_main_boundary=0.1ms/43, store_cache_main_collect=1.5ms/43, store_cache_main_dispatch=9.5ms/43, store_cache_worker_sync=4.9ms/42
2026-06-28 15:10:35,395 - omlx.server - INFO - Chat completion: 294 tokens in 3.40s (99.0 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:10:37,388 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=275.1ms/44, store_cache_main_boundary=0.1ms/44, store_cache_main_collect=1.5ms/44, store_cache_main_dispatch=9.7ms/44, store_cache_worker_sync=5.1ms/43
2026-06-28 15:10:37,389 - omlx.server - INFO - Chat completion: 193 tokens in 1.98s (112.1 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:38,895 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=281.5ms/45, store_cache_main_boundary=0.1ms/45, store_cache_main_collect=1.5ms/45, store_cache_main_dispatch=9.9ms/45, store_cache_worker_sync=5.2ms/44
2026-06-28 15:10:38,896 - omlx.server - INFO - Chat completion: 150 tokens in 1.50s (116.9 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:48,990 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=281.7ms/46, store_cache_main_boundary=0.2ms/46, store_cache_main_collect=1.6ms/46, store_cache_main_dispatch=10.2ms/46, store_cache_worker_sync=5.3ms/45
2026-06-28 15:10:48,994 - omlx.server - INFO - Chat completion: 1024 tokens in 10.09s (104.1 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:10:59,124 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=287.2ms/47, store_cache_main_boundary=0.2ms/47, store_cache_main_collect=1.6ms/47, store_cache_main_dispatch=10.3ms/47, store_cache_worker_sync=5.5ms/47
2026-06-28 15:10:59,127 - omlx.server - INFO - Chat completion: 1024 tokens in 10.12s (104.6 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:11:09,158 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=293.0ms/48, store_cache_main_boundary=0.2ms/48, store_cache_main_collect=1.6ms/48, store_cache_main_dispatch=10.5ms/48, store_cache_worker_sync=5.5ms/47
2026-06-28 15:11:09,162 - omlx.server - INFO - Chat completion: 1024 tokens in 10.03s (105.1 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:11:19,259 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=299.2ms/49, store_cache_main_boundary=0.2ms/49, store_cache_main_collect=1.6ms/49, store_cache_main_dispatch=10.7ms/49, store_cache_worker_sync=5.6ms/48
2026-06-28 15:11:19,262 - omlx.server - INFO - Chat completion: 1024 tokens in 10.09s (105.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:11:21,052 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=304.2ms/50, store_cache_main_boundary=0.2ms/50, store_cache_main_collect=1.7ms/50, store_cache_main_dispatch=10.8ms/50, store_cache_worker_sync=5.6ms/49
2026-06-28 15:11:21,056 - omlx.server - INFO - Chat completion: 143 tokens in 1.75s (105.2 tok/s), prompt: 942, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:11:31,131 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=309.0ms/51, store_cache_main_boundary=0.2ms/51, store_cache_main_collect=1.7ms/51, store_cache_main_dispatch=11.0ms/51, store_cache_worker_sync=5.8ms/50
2026-06-28 15:11:31,134 - omlx.server - INFO - Chat completion: 1024 tokens in 10.07s (104.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:11:31,159 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:11:33,181 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=316.7ms/52, store_cache_main_boundary=0.2ms/52, store_cache_main_collect=1.7ms/52, store_cache_main_dispatch=11.1ms/52, store_cache_worker_sync=5.9ms/51
2026-06-28 15:11:33,183 - omlx.server - INFO - Chat completion: 134 tokens in 2.04s (102.6 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:11:43,633 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=324.7ms/53, store_cache_main_boundary=0.2ms/53, store_cache_main_collect=1.7ms/53, store_cache_main_dispatch=11.3ms/53, store_cache_worker_sync=6.0ms/52
2026-06-28 15:11:43,639 - omlx.server - INFO - Chat completion: 1024 tokens in 10.44s (100.8 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:11:43,661 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:11:45,564 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=330.3ms/54, store_cache_main_boundary=0.2ms/54, store_cache_main_collect=1.8ms/54, store_cache_main_dispatch=11.6ms/54, store_cache_worker_sync=6.2ms/53
2026-06-28 15:11:45,567 - omlx.server - INFO - Chat completion: 121 tokens in 1.92s (101.8 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:11:55,681 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=334.6ms/55, store_cache_main_boundary=0.2ms/55, store_cache_main_collect=1.8ms/55, store_cache_main_dispatch=11.8ms/55, store_cache_worker_sync=6.3ms/54
2026-06-28 15:11:55,682 - omlx.server - INFO - Chat completion: 1024 tokens in 10.10s (104.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:12:05,884 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=342.2ms/56, store_cache_main_boundary=0.2ms/56, store_cache_main_collect=1.8ms/56, store_cache_main_dispatch=12.0ms/56, store_cache_worker_sync=6.3ms/55
2026-06-28 15:12:05,886 - omlx.server - INFO - Chat completion: 1024 tokens in 10.20s (103.1 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:12:15,901 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=348.3ms/57, store_cache_main_boundary=0.2ms/57, store_cache_main_collect=1.9ms/57, store_cache_main_dispatch=12.2ms/57, store_cache_worker_sync=6.4ms/56
2026-06-28 15:12:15,905 - omlx.server - INFO - Chat completion: 1024 tokens in 10.01s (105.1 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:12:15,932 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:12:18,934 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=353.3ms/58, store_cache_main_boundary=0.2ms/58, store_cache_main_collect=1.9ms/58, store_cache_main_dispatch=12.4ms/58, store_cache_worker_sync=6.5ms/57
2026-06-28 15:12:18,937 - omlx.server - INFO - Chat completion: 225 tokens in 3.01s (98.2 tok/s), prompt: 1072, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:12:29,024 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=358.1ms/59, store_cache_main_boundary=0.2ms/59, store_cache_main_collect=1.9ms/59, store_cache_main_dispatch=12.5ms/59, store_cache_worker_sync=6.5ms/58
2026-06-28 15:12:29,028 - omlx.server - INFO - Chat completion: 1024 tokens in 10.08s (104.3 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:12:29,058 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:12:32,040 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=364.8ms/60, store_cache_main_boundary=0.2ms/60, store_cache_main_collect=2.0ms/60, store_cache_main_dispatch=12.7ms/60, store_cache_worker_sync=6.8ms/59
2026-06-28 15:12:32,042 - omlx.server - INFO - Chat completion: 222 tokens in 3.00s (98.7 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:12:41,990 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=368.1ms/61, store_cache_main_boundary=0.2ms/61, store_cache_main_collect=2.0ms/61, store_cache_main_dispatch=13.0ms/61, store_cache_worker_sync=6.8ms/60
2026-06-28 15:12:41,993 - omlx.server - INFO - Chat completion: 1024 tokens in 9.94s (105.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:12:52,066 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=374.2ms/62, store_cache_main_boundary=0.2ms/62, store_cache_main_collect=2.1ms/62, store_cache_main_dispatch=13.2ms/62, store_cache_worker_sync=6.9ms/61
2026-06-28 15:12:52,069 - omlx.server - INFO - Chat completion: 1024 tokens in 10.07s (104.8 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
