# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 02:09:27,870 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 02:09:28,230 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=116, errors=0, total_size=4.08 GB, skipped_incompatible=426 blocks (12.44 GB)
2026-06-28 02:11:55,361 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=52.0ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.4ms/4, store_cache_worker_sync=0.3ms/3
2026-06-28 02:11:55,399 - omlx.server - INFO - Chat completion: 1024 tokens in 36.84s (28.1 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:12:06,718 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=67.6ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.1ms/5, store_cache_main_dispatch=0.4ms/5, store_cache_worker_sync=0.4ms/4
2026-06-28 02:12:06,720 - omlx.server - INFO - Chat completion: 300 tokens in 11.32s (27.7 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:12:43,285 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=83.7ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.1ms/6, store_cache_main_dispatch=0.6ms/6, store_cache_worker_sync=0.4ms/5
2026-06-28 02:12:43,287 - omlx.server - INFO - Chat completion: 1024 tokens in 36.56s (28.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:12:58,145 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=99.1ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.1ms/7, store_cache_main_dispatch=0.7ms/7, store_cache_worker_sync=0.5ms/6
2026-06-28 02:12:58,147 - omlx.server - INFO - Chat completion: 318 tokens in 14.85s (27.5 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:13:35,254 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=115.2ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.1ms/8, store_cache_main_dispatch=0.8ms/8, store_cache_worker_sync=0.6ms/7
2026-06-28 02:13:35,256 - omlx.server - INFO - Chat completion: 1024 tokens in 37.10s (27.9 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:13:50,962 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=130.6ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.1ms/9, store_cache_main_dispatch=0.9ms/9, store_cache_worker_sync=0.6ms/8
2026-06-28 02:13:50,964 - omlx.server - INFO - Chat completion: 341 tokens in 15.70s (27.4 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:13:59,109 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=146.4ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.2ms/10, store_cache_main_dispatch=1.0ms/10, store_cache_worker_sync=0.7ms/9
2026-06-28 02:13:59,110 - omlx.server - INFO - Chat completion: 228 tokens in 8.14s (29.3 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:14:05,619 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=161.9ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.2ms/11, store_cache_main_dispatch=1.1ms/11, store_cache_worker_sync=0.7ms/10
2026-06-28 02:14:05,620 - omlx.server - INFO - Chat completion: 177 tokens in 6.51s (28.8 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:14:36,608 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=177.3ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.2ms/12, store_cache_main_dispatch=1.2ms/12, store_cache_worker_sync=0.8ms/11
2026-06-28 02:14:36,610 - omlx.server - INFO - Chat completion: 865 tokens in 30.98s (28.3 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:15:13,435 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=192.8ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.2ms/13, store_cache_main_dispatch=1.2ms/13, store_cache_worker_sync=0.8ms/12
2026-06-28 02:15:13,436 - omlx.server - INFO - Chat completion: 1024 tokens in 36.82s (28.1 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:15:36,451 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=208.3ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.2ms/14, store_cache_main_dispatch=1.3ms/14, store_cache_worker_sync=0.9ms/13
2026-06-28 02:15:36,453 - omlx.server - INFO - Chat completion: 649 tokens in 23.01s (28.8 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:16:04,016 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=224.0ms/15, store_cache_main_boundary=0.0ms/15, store_cache_main_collect=0.2ms/15, store_cache_main_dispatch=1.4ms/15, store_cache_worker_sync=1.0ms/14
2026-06-28 02:16:04,018 - omlx.server - INFO - Chat completion: 756 tokens in 27.56s (27.9 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:16:40,601 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=239.8ms/16, store_cache_main_boundary=0.0ms/16, store_cache_main_collect=0.2ms/16, store_cache_main_dispatch=1.5ms/16, store_cache_worker_sync=1.0ms/15
2026-06-28 02:16:40,602 - omlx.server - INFO - Chat completion: 1024 tokens in 36.58s (28.4 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:16:53,075 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=255.8ms/17, store_cache_main_boundary=0.0ms/17, store_cache_main_collect=0.3ms/17, store_cache_main_dispatch=1.6ms/17, store_cache_worker_sync=1.1ms/16
2026-06-28 02:16:53,076 - omlx.server - INFO - Chat completion: 256 tokens in 12.47s (27.8 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:17:30,540 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=271.1ms/18, store_cache_main_boundary=0.0ms/18, store_cache_main_collect=0.3ms/18, store_cache_main_dispatch=1.7ms/18, store_cache_worker_sync=1.1ms/17
2026-06-28 02:17:30,543 - omlx.server - INFO - Chat completion: 1024 tokens in 37.46s (27.7 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:17:43,258 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=287.0ms/19, store_cache_main_boundary=0.0ms/19, store_cache_main_collect=0.3ms/19, store_cache_main_dispatch=1.8ms/19, store_cache_worker_sync=1.2ms/18
2026-06-28 02:17:43,259 - omlx.server - INFO - Chat completion: 258 tokens in 12.71s (27.3 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:18:21,331 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=302.9ms/20, store_cache_main_boundary=0.0ms/20, store_cache_main_collect=0.3ms/20, store_cache_main_dispatch=1.9ms/20, store_cache_worker_sync=1.3ms/19
2026-06-28 02:18:21,334 - omlx.server - INFO - Chat completion: 1024 tokens in 38.07s (27.2 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:18:58,842 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=316.7ms/21, store_cache_main_boundary=0.0ms/21, store_cache_main_collect=0.4ms/21, store_cache_main_dispatch=2.4ms/21, store_cache_worker_sync=1.3ms/20
2026-06-28 02:18:58,848 - omlx.server - INFO - Chat completion: 1024 tokens in 37.51s (27.7 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:19:38,496 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=330.5ms/22, store_cache_main_boundary=0.1ms/22, store_cache_main_collect=0.5ms/22, store_cache_main_dispatch=2.9ms/22, store_cache_worker_sync=1.7ms/22
2026-06-28 02:19:38,503 - omlx.server - INFO - Chat completion: 1024 tokens in 39.64s (26.2 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:19:52,970 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=346.1ms/23, store_cache_main_boundary=0.1ms/23, store_cache_main_collect=0.5ms/23, store_cache_main_dispatch=3.0ms/23, store_cache_worker_sync=1.7ms/22
2026-06-28 02:19:52,971 - omlx.server - INFO - Chat completion: 306 tokens in 14.46s (27.5 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:20:30,217 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=365.8ms/24, store_cache_main_boundary=0.1ms/24, store_cache_main_collect=0.5ms/24, store_cache_main_dispatch=3.1ms/24, store_cache_worker_sync=1.7ms/23
2026-06-28 02:20:30,219 - omlx.server - INFO - Chat completion: 1024 tokens in 37.24s (27.8 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:20:40,151 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=381.5ms/25, store_cache_main_boundary=0.1ms/25, store_cache_main_collect=0.5ms/25, store_cache_main_dispatch=3.2ms/25, store_cache_worker_sync=1.8ms/24
2026-06-28 02:20:40,153 - omlx.server - INFO - Chat completion: 246 tokens in 9.91s (26.5 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:21:19,262 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=394.3ms/26, store_cache_main_boundary=0.1ms/26, store_cache_main_collect=0.6ms/26, store_cache_main_dispatch=3.7ms/26, store_cache_worker_sync=2.1ms/26
2026-06-28 02:21:19,265 - omlx.server - INFO - Chat completion: 1024 tokens in 39.10s (26.5 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:21:56,431 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=407.4ms/27, store_cache_main_boundary=0.1ms/27, store_cache_main_collect=0.7ms/27, store_cache_main_dispatch=4.1ms/27, store_cache_worker_sync=2.2ms/27
2026-06-28 02:21:56,435 - omlx.server - INFO - Chat completion: 1024 tokens in 37.16s (27.9 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:22:32,807 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=422.7ms/28, store_cache_main_boundary=0.1ms/28, store_cache_main_collect=0.7ms/28, store_cache_main_dispatch=4.2ms/28, store_cache_worker_sync=2.2ms/27
2026-06-28 02:22:32,808 - omlx.server - INFO - Chat completion: 1024 tokens in 36.36s (28.6 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:22:51,707 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=438.2ms/29, store_cache_main_boundary=0.1ms/29, store_cache_main_collect=0.7ms/29, store_cache_main_dispatch=4.2ms/29, store_cache_worker_sync=2.3ms/28
2026-06-28 02:22:51,709 - omlx.server - INFO - Chat completion: 435 tokens in 18.90s (27.6 tok/s), prompt: 1031, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:23:28,471 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=453.5ms/30, store_cache_main_boundary=0.1ms/30, store_cache_main_collect=0.7ms/30, store_cache_main_dispatch=4.3ms/30, store_cache_worker_sync=2.4ms/29
2026-06-28 02:23:28,472 - omlx.server - INFO - Chat completion: 1024 tokens in 36.76s (28.2 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:23:42,932 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=469.6ms/31, store_cache_main_boundary=0.1ms/31, store_cache_main_collect=0.8ms/31, store_cache_main_dispatch=4.4ms/31, store_cache_worker_sync=2.4ms/30
2026-06-28 02:23:42,934 - omlx.server - INFO - Chat completion: 319 tokens in 14.46s (27.6 tok/s), prompt: 933, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 02:23:54,278 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=485.3ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=0.8ms/32, store_cache_main_dispatch=4.5ms/32, store_cache_worker_sync=2.5ms/31
2026-06-28 02:23:54,279 - omlx.server - INFO - Chat completion: 314 tokens in 11.34s (28.6 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:24:03,817 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=501.5ms/33, store_cache_main_boundary=0.1ms/33, store_cache_main_collect=0.8ms/33, store_cache_main_dispatch=4.6ms/33, store_cache_worker_sync=2.5ms/32
2026-06-28 02:24:03,818 - omlx.server - INFO - Chat completion: 266 tokens in 9.53s (28.9 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:24:32,002 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=501.8ms/34, store_cache_main_boundary=0.1ms/34, store_cache_main_collect=0.9ms/34, store_cache_main_dispatch=5.2ms/34, store_cache_worker_sync=2.6ms/33
2026-06-28 15:24:32,015 - omlx.server - INFO - Chat completion: 941 tokens in 63.38s (28.4 tok/s), prompt: 40, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:25:09,015 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=501.9ms/35, store_cache_main_boundary=0.1ms/35, store_cache_main_collect=1.0ms/35, store_cache_main_dispatch=5.5ms/35, store_cache_worker_sync=2.7ms/34
2026-06-28 15:25:09,021 - omlx.server - INFO - Chat completion: 1024 tokens in 36.99s (28.3 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:25:45,601 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=513.1ms/36, store_cache_main_boundary=0.1ms/36, store_cache_main_collect=1.0ms/36, store_cache_main_dispatch=5.6ms/36, store_cache_worker_sync=2.9ms/35
2026-06-28 15:25:45,603 - omlx.server - INFO - Chat completion: 1024 tokens in 36.57s (28.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:26:22,072 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=526.6ms/37, store_cache_main_boundary=0.1ms/37, store_cache_main_collect=1.0ms/37, store_cache_main_dispatch=5.7ms/37, store_cache_worker_sync=2.9ms/36
2026-06-28 15:26:22,076 - omlx.server - INFO - Chat completion: 1024 tokens in 36.46s (28.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:26:35,663 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=539.6ms/38, store_cache_main_boundary=0.1ms/38, store_cache_main_collect=1.0ms/38, store_cache_main_dispatch=5.8ms/38, store_cache_worker_sync=3.0ms/37
2026-06-28 15:26:35,665 - omlx.server - INFO - Chat completion: 352 tokens in 13.33s (27.7 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:27:11,948 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=550.2ms/39, store_cache_main_boundary=0.1ms/39, store_cache_main_collect=1.0ms/39, store_cache_main_dispatch=5.8ms/39, store_cache_worker_sync=3.1ms/38
2026-06-28 15:27:11,952 - omlx.server - INFO - Chat completion: 1024 tokens in 36.28s (28.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:27:24,473 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=564.1ms/40, store_cache_main_boundary=0.1ms/40, store_cache_main_collect=1.0ms/40, store_cache_main_dispatch=5.9ms/40, store_cache_worker_sync=3.1ms/39
2026-06-28 15:27:24,475 - omlx.server - INFO - Chat completion: 331 tokens in 12.45s (27.9 tok/s), prompt: 1075, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:28:01,006 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=564.1ms/41, store_cache_main_boundary=0.1ms/41, store_cache_main_collect=1.0ms/41, store_cache_main_dispatch=6.0ms/41, store_cache_worker_sync=3.2ms/41
2026-06-28 15:28:01,008 - omlx.server - INFO - Chat completion: 1024 tokens in 36.53s (28.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:28:13,760 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=580.1ms/42, store_cache_main_boundary=0.1ms/42, store_cache_main_collect=1.1ms/42, store_cache_main_dispatch=6.1ms/42, store_cache_worker_sync=3.2ms/41
2026-06-28 15:28:13,761 - omlx.server - INFO - Chat completion: 335 tokens in 12.70s (27.5 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:28:26,143 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=591.7ms/43, store_cache_main_boundary=0.1ms/43, store_cache_main_collect=1.1ms/43, store_cache_main_dispatch=6.2ms/43, store_cache_worker_sync=3.3ms/42
2026-06-28 15:28:26,145 - omlx.server - INFO - Chat completion: 350 tokens in 12.38s (29.1 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:28:37,864 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=604.9ms/44, store_cache_main_boundary=0.1ms/44, store_cache_main_collect=1.1ms/44, store_cache_main_dispatch=6.3ms/44, store_cache_worker_sync=3.4ms/43
2026-06-28 15:28:37,866 - omlx.server - INFO - Chat completion: 331 tokens in 11.71s (29.1 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:29:09,673 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=619.1ms/45, store_cache_main_boundary=0.1ms/45, store_cache_main_collect=1.1ms/45, store_cache_main_dispatch=6.4ms/45, store_cache_worker_sync=3.5ms/44
2026-06-28 15:29:09,674 - omlx.server - INFO - Chat completion: 895 tokens in 31.80s (28.5 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:29:42,499 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=634.5ms/46, store_cache_main_boundary=0.1ms/46, store_cache_main_collect=1.1ms/46, store_cache_main_dispatch=6.5ms/46, store_cache_worker_sync=3.5ms/45
2026-06-28 15:29:42,501 - omlx.server - INFO - Chat completion: 927 tokens in 32.82s (28.6 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:30:09,630 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=649.9ms/47, store_cache_main_boundary=0.1ms/47, store_cache_main_collect=1.1ms/47, store_cache_main_dispatch=6.6ms/47, store_cache_worker_sync=3.6ms/46
2026-06-28 15:30:09,633 - omlx.server - INFO - Chat completion: 764 tokens in 27.13s (28.6 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:30:36,809 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=666.2ms/48, store_cache_main_boundary=0.1ms/48, store_cache_main_collect=1.2ms/48, store_cache_main_dispatch=6.7ms/48, store_cache_worker_sync=3.6ms/47
2026-06-28 15:30:36,810 - omlx.server - INFO - Chat completion: 766 tokens in 27.17s (28.7 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:31:13,322 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=682.2ms/49, store_cache_main_boundary=0.1ms/49, store_cache_main_collect=1.2ms/49, store_cache_main_dispatch=6.8ms/49, store_cache_worker_sync=3.7ms/48
2026-06-28 15:31:13,325 - omlx.server - INFO - Chat completion: 1024 tokens in 36.51s (28.4 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:31:13,357 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 2/3 blocks, 512 tokens
2026-06-28 15:31:22,541 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=698.2ms/50, store_cache_main_boundary=0.1ms/50, store_cache_main_collect=1.2ms/50, store_cache_main_dispatch=6.9ms/50, store_cache_worker_sync=3.7ms/49
2026-06-28 15:31:22,543 - omlx.server - INFO - Chat completion: 204 tokens in 9.20s (27.9 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:31:58,920 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=710.8ms/51, store_cache_main_boundary=0.1ms/51, store_cache_main_collect=1.2ms/51, store_cache_main_dispatch=7.0ms/51, store_cache_worker_sync=3.8ms/50
2026-06-28 15:31:58,922 - omlx.server - INFO - Chat completion: 1024 tokens in 36.37s (28.5 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:31:58,942 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:32:07,114 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=727.1ms/52, store_cache_main_boundary=0.1ms/52, store_cache_main_collect=1.2ms/52, store_cache_main_dispatch=7.1ms/52, store_cache_worker_sync=3.9ms/51
2026-06-28 15:32:07,116 - omlx.server - INFO - Chat completion: 177 tokens in 8.18s (28.5 tok/s), prompt: 843, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:32:43,459 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=739.0ms/53, store_cache_main_boundary=0.1ms/53, store_cache_main_collect=1.3ms/53, store_cache_main_dispatch=7.2ms/53, store_cache_worker_sync=4.0ms/52
2026-06-28 15:32:43,462 - omlx.server - INFO - Chat completion: 1024 tokens in 36.34s (28.5 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:33:19,954 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=752.0ms/54, store_cache_main_boundary=0.1ms/54, store_cache_main_collect=1.3ms/54, store_cache_main_dispatch=7.3ms/54, store_cache_worker_sync=4.0ms/53
2026-06-28 15:33:19,960 - omlx.server - INFO - Chat completion: 1024 tokens in 36.49s (28.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:33:56,376 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=765.4ms/55, store_cache_main_boundary=0.1ms/55, store_cache_main_collect=1.3ms/55, store_cache_main_dispatch=7.4ms/55, store_cache_worker_sync=4.1ms/54
2026-06-28 15:33:56,379 - omlx.server - INFO - Chat completion: 1024 tokens in 36.41s (28.5 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:33:56,399 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:34:08,028 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=780.6ms/56, store_cache_main_boundary=0.1ms/56, store_cache_main_collect=1.3ms/56, store_cache_main_dispatch=7.5ms/56, store_cache_worker_sync=4.1ms/55
2026-06-28 15:34:08,029 - omlx.server - INFO - Chat completion: 250 tokens in 11.64s (27.6 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:34:44,383 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=794.1ms/57, store_cache_main_boundary=0.1ms/57, store_cache_main_collect=1.3ms/57, store_cache_main_dispatch=7.6ms/57, store_cache_worker_sync=4.2ms/56
2026-06-28 15:34:44,385 - omlx.server - INFO - Chat completion: 1024 tokens in 36.35s (28.5 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
