# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:58:59,598 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11434 (Press CTRL+C to quit)
2026-06-28 01:59:00,393 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 01:59:00,457 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 01:59:00,473 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 01:59:00,478 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 01:59:00,478 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 01:59:00,478 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 01:59:00,478 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 01:59:00,478 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 01:59:00,478 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 01:59:00,478 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 01:59:00,479 - omlx.server - INFO - HF Downloader initialized
2026-06-28 01:59:00,479 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 01:59:00,480 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 01:59:00,481 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [21557]
INFO:     Waiting for application startup.
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=22.8GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 01:59:00,556 - omlx.engine_pool - INFO - Loading model: qwen3-4b-thinking-2507-4bit
2026-06-28 01:59:00,557 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - Loaded 1 additional EOS token(s) from generation_config.json: {151643}
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 01:59:01,844 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 01:59:01,844 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 01:59:01,961 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=4, errors=0, total_size=144.03 MB, skipped_incompatible=538 blocks (16.38 GB)
2026-06-28 02:03:12,825 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=123.7ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.3ms/11, store_cache_main_dispatch=1.6ms/11, store_cache_worker_sync=1.2ms/10
2026-06-28 02:03:12,826 - omlx.server - INFO - Chat completion: 1024 tokens in 21.51s (48.3 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:03:50,775 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=134.6ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.4ms/12, store_cache_main_dispatch=1.9ms/12, store_cache_worker_sync=1.3ms/11
2026-06-28 02:03:50,777 - omlx.server - INFO - Chat completion: 1792 tokens in 37.94s (47.6 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:04:28,649 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=145.6ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.4ms/13, store_cache_main_dispatch=2.2ms/13, store_cache_worker_sync=1.5ms/12
2026-06-28 02:04:28,653 - omlx.server - INFO - Chat completion: 1792 tokens in 37.86s (47.8 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:05:06,641 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=157.1ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.4ms/14, store_cache_main_dispatch=2.7ms/14, store_cache_worker_sync=1.6ms/13
2026-06-28 02:05:06,643 - omlx.server - INFO - Chat completion: 1792 tokens in 37.98s (47.6 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:05:27,675 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=169.4ms/15, store_cache_main_boundary=0.0ms/15, store_cache_main_collect=0.5ms/15, store_cache_main_dispatch=2.7ms/15, store_cache_worker_sync=1.8ms/14
2026-06-28 02:05:27,676 - omlx.server - INFO - Chat completion: 1024 tokens in 21.02s (49.6 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:05:48,491 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=181.7ms/16, store_cache_main_boundary=0.0ms/16, store_cache_main_collect=0.5ms/16, store_cache_main_dispatch=2.9ms/16, store_cache_worker_sync=1.9ms/15
2026-06-28 02:05:48,491 - omlx.server - INFO - Chat completion: 1024 tokens in 20.81s (49.9 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:06:26,865 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=192.7ms/17, store_cache_main_boundary=0.1ms/17, store_cache_main_collect=0.5ms/17, store_cache_main_dispatch=3.1ms/17, store_cache_worker_sync=1.9ms/16
2026-06-28 02:06:26,869 - omlx.server - INFO - Chat completion: 1792 tokens in 38.37s (47.1 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:07:04,321 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=205.5ms/18, store_cache_main_boundary=0.1ms/18, store_cache_main_collect=0.5ms/18, store_cache_main_dispatch=3.2ms/18, store_cache_worker_sync=2.1ms/17
2026-06-28 02:07:04,322 - omlx.server - INFO - Chat completion: 1792 tokens in 37.44s (48.3 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:07:25,120 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=218.0ms/19, store_cache_main_boundary=0.1ms/19, store_cache_main_collect=0.6ms/19, store_cache_main_dispatch=3.3ms/19, store_cache_worker_sync=2.1ms/18
2026-06-28 02:07:25,121 - omlx.server - INFO - Chat completion: 1024 tokens in 20.79s (50.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:07:46,104 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=228.9ms/20, store_cache_main_boundary=0.1ms/20, store_cache_main_collect=0.6ms/20, store_cache_main_dispatch=3.6ms/20, store_cache_worker_sync=2.2ms/19
2026-06-28 02:07:46,107 - omlx.server - INFO - Chat completion: 1024 tokens in 20.98s (49.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:08:13,777 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=241.6ms/21, store_cache_main_boundary=0.1ms/21, store_cache_main_collect=0.6ms/21, store_cache_main_dispatch=3.7ms/21, store_cache_worker_sync=2.4ms/20
2026-06-28 02:08:13,778 - omlx.server - INFO - Chat completion: 1337 tokens in 27.66s (49.0 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:08:35,493 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=253.0ms/22, store_cache_main_boundary=0.1ms/22, store_cache_main_collect=0.7ms/22, store_cache_main_dispatch=4.0ms/22, store_cache_worker_sync=2.4ms/21
2026-06-28 02:08:35,494 - omlx.server - INFO - Chat completion: 1059 tokens in 21.71s (49.5 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 02:08:53,322 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=266.0ms/23, store_cache_main_boundary=0.1ms/23, store_cache_main_collect=0.7ms/23, store_cache_main_dispatch=4.1ms/23, store_cache_worker_sync=2.5ms/22
2026-06-28 02:08:53,322 - omlx.server - INFO - Chat completion: 875 tokens in 17.82s (49.9 tok/s), prompt: 20, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 02:09:21,987 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=276.3ms/24, store_cache_main_boundary=0.1ms/24, store_cache_main_collect=0.7ms/24, store_cache_main_dispatch=4.4ms/24, store_cache_worker_sync=2.5ms/23
2026-06-28 02:09:21,989 - omlx.server - INFO - Chat completion: 1406 tokens in 28.66s (49.5 tok/s), prompt: 20, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:14:01,024 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=277.1ms/25, store_cache_main_boundary=0.1ms/25, store_cache_main_collect=0.8ms/25, store_cache_main_dispatch=4.8ms/25, store_cache_worker_sync=2.7ms/24
2026-06-28 15:14:01,039 - omlx.server - INFO - Chat completion: 1024 tokens in 32.46s (50.0 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:14:21,799 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=277.2ms/26, store_cache_main_boundary=0.1ms/26, store_cache_main_collect=0.9ms/26, store_cache_main_dispatch=5.1ms/26, store_cache_worker_sync=3.2ms/25
2026-06-28 15:14:21,802 - omlx.server - INFO - Chat completion: 1024 tokens in 20.75s (50.1 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:14:42,594 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=288.2ms/27, store_cache_main_boundary=0.1ms/27, store_cache_main_collect=0.9ms/27, store_cache_main_dispatch=5.4ms/27, store_cache_worker_sync=3.4ms/26
2026-06-28 15:14:42,597 - omlx.server - INFO - Chat completion: 1024 tokens in 20.79s (50.1 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:15:19,909 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=288.4ms/28, store_cache_main_boundary=0.1ms/28, store_cache_main_collect=1.0ms/28, store_cache_main_dispatch=5.9ms/28, store_cache_worker_sync=4.0ms/28
2026-06-28 15:15:19,913 - omlx.server - INFO - Chat completion: 1792 tokens in 37.31s (48.4 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:15:51,092 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=293.3ms/29, store_cache_main_boundary=0.1ms/29, store_cache_main_collect=1.0ms/29, store_cache_main_dispatch=6.1ms/29, store_cache_worker_sync=4.0ms/28
2026-06-28 15:15:51,094 - omlx.server - INFO - Chat completion: 1511 tokens in 31.17s (49.0 tok/s), prompt: 42, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:16:28,357 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=297.6ms/30, store_cache_main_boundary=0.1ms/30, store_cache_main_collect=1.1ms/30, store_cache_main_dispatch=6.4ms/30, store_cache_worker_sync=4.2ms/29
2026-06-28 15:16:28,359 - omlx.server - INFO - Chat completion: 1792 tokens in 37.26s (48.6 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:16:36,508 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=304.7ms/31, store_cache_main_boundary=0.1ms/31, store_cache_main_collect=1.1ms/31, store_cache_main_dispatch=6.5ms/31, store_cache_worker_sync=4.3ms/30
2026-06-28 15:16:36,510 - omlx.server - INFO - Chat completion: 403 tokens in 8.13s (51.4 tok/s), prompt: 26, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:16:43,699 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=315.7ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=1.1ms/32, store_cache_main_dispatch=6.6ms/32, store_cache_worker_sync=4.4ms/31
2026-06-28 15:16:43,703 - omlx.server - INFO - Chat completion: 356 tokens in 7.19s (51.3 tok/s), prompt: 26, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:17:04,400 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=323.8ms/33, store_cache_main_boundary=0.1ms/33, store_cache_main_collect=1.2ms/33, store_cache_main_dispatch=6.9ms/33, store_cache_worker_sync=4.5ms/32
2026-06-28 15:17:04,402 - omlx.server - INFO - Chat completion: 1024 tokens in 20.69s (50.2 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:17:25,071 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=335.2ms/34, store_cache_main_boundary=0.1ms/34, store_cache_main_collect=1.2ms/34, store_cache_main_dispatch=7.1ms/34, store_cache_worker_sync=4.6ms/33
2026-06-28 15:17:25,073 - omlx.server - INFO - Chat completion: 1024 tokens in 20.66s (50.5 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
