# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
4.13.008.504 I slot print_timing: id  3 | task 2051 | n_decoded =    595, tg =  10.77 t/s, tg_3s =  10.78 t/s
5.10.474.153 I slot print_timing: id  3 | task 3076 |       total time =   17650.79 ms /  1026 tokens
5.10.474.153 I slot print_timing: id  3 | task 3076 |    graphs reused =       4073
5.10.474.169 I slot      release: id  3 | task 3076 | stop processing: n_tokens = 1065, truncated = 0
5.10.505.191 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.651 (> 0.100 thold), f_keep = 0.038
5.10.546.662 I slot launch_slot_: id  3 | task 4101 | processing task, is_child = 0
5.13.609.595 I slot print_timing: id  3 | task 4101 | n_decoded =    202, tg =  67.02 t/s, tg_3s =  67.02 t/s
5.16.613.281 I slot print_timing: id  3 | task 4101 | n_decoded =    401, tg =  66.63 t/s, tg_3s =  66.25 t/s
5.19.626.232 I slot print_timing: id  3 | task 4101 | n_decoded =    600, tg =  66.44 t/s, tg_3s =  66.05 t/s
5.22.170.518 I slot print_timing: id  3 | task 4101 | prompt eval time =      48.26 ms /    23 tokens (    2.10 ms per token,   476.61 tokens per second)
5.22.170.531 I slot print_timing: id  3 | task 4101 |        eval time =   11575.14 ms /   768 tokens (   15.07 ms per token,    66.35 tokens per second)
5.22.170.532 I slot print_timing: id  3 | task 4101 |       total time =   11623.40 ms /   791 tokens
5.22.170.533 I slot print_timing: id  3 | task 4101 |    graphs reused =       4836
5.22.170.554 I slot      release: id  3 | task 4101 | stop processing: n_tokens = 830, truncated = 0
5.22.202.006 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.049
5.22.232.249 I slot launch_slot_: id  3 | task 4871 | processing task, is_child = 0
5.25.266.430 I slot print_timing: id  3 | task 4871 | n_decoded =    200, tg =  66.42 t/s, tg_3s =  66.42 t/s
5.28.279.184 I slot print_timing: id  3 | task 4871 | n_decoded =    399, tg =  66.24 t/s, tg_3s =  66.05 t/s
5.31.291.250 I slot print_timing: id  3 | task 4871 | n_decoded =    597, tg =  66.07 t/s, tg_3s =  65.74 t/s
5.34.293.803 I slot print_timing: id  3 | task 4871 | n_decoded =    795, tg =  66.04 t/s, tg_3s =  65.94 t/s
5.37.296.603 I slot print_timing: id  3 | task 4871 | n_decoded =    959, tg =  63.76 t/s, tg_3s =  54.62 t/s
5.38.446.393 I slot print_timing: id  3 | task 4871 | prompt eval time =      22.48 ms /     2 tokens (   11.24 ms per token,    88.99 tokens per second)
5.38.446.399 I slot print_timing: id  3 | task 4871 |        eval time =   16191.14 ms /  1024 tokens (   15.81 ms per token,    63.24 tokens per second)
5.38.446.400 I slot print_timing: id  3 | task 4871 |       total time =   16213.62 ms /  1026 tokens
5.38.446.401 I slot print_timing: id  3 | task 4871 |    graphs reused =       5854
5.38.446.431 I slot      release: id  3 | task 4871 | stop processing: n_tokens = 1065, truncated = 0
5.38.461.283 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.651 (> 0.100 thold), f_keep = 0.038
5.38.461.939 I slot launch_slot_: id  3 | task 5896 | processing task, is_child = 0
5.41.523.453 I slot print_timing: id  3 | task 5896 | n_decoded =    192, tg =  63.90 t/s, tg_3s =  63.90 t/s
5.44.533.565 I slot print_timing: id  3 | task 5896 | n_decoded =    388, tg =  64.51 t/s, tg_3s =  65.11 t/s
5.47.533.595 I slot print_timing: id  3 | task 5896 | n_decoded =    585, tg =  64.89 t/s, tg_3s =  65.67 t/s
5.50.330.932 I slot print_timing: id  3 | task 5896 | prompt eval time =      56.53 ms /    23 tokens (    2.46 ms per token,   406.83 tokens per second)
5.50.330.940 I slot print_timing: id  3 | task 5896 |        eval time =   11812.06 ms /   768 tokens (   15.38 ms per token,    65.02 tokens per second)
5.50.330.941 I slot print_timing: id  3 | task 5896 |       total time =   11868.60 ms /   791 tokens
5.50.330.941 I slot print_timing: id  3 | task 5896 |    graphs reused =       6617
5.50.330.961 I slot      release: id  3 | task 5896 | stop processing: n_tokens = 830, truncated = 0
5.50.360.747 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.049
5.50.361.045 I slot launch_slot_: id  3 | task 6666 | processing task, is_child = 0
5.53.390.329 I slot print_timing: id  3 | task 6666 | n_decoded =    201, tg =  66.93 t/s, tg_3s =  66.93 t/s
5.56.403.836 I slot print_timing: id  3 | task 6666 | n_decoded =    400, tg =  66.48 t/s, tg_3s =  66.04 t/s
5.59.412.619 I slot print_timing: id  3 | task 6666 | n_decoded =    598, tg =  66.26 t/s, tg_3s =  65.81 t/s
6.02.412.849 I slot print_timing: id  3 | task 6666 | n_decoded =    795, tg =  66.11 t/s, tg_3s =  65.66 t/s
6.05.422.554 I slot print_timing: id  3 | task 6666 | n_decoded =    993, tg =  66.04 t/s, tg_3s =  65.79 t/s
6.05.892.673 I slot print_timing: id  3 | task 6666 | prompt eval time =      25.66 ms /     2 tokens (   12.83 ms per token,    77.94 tokens per second)
6.05.892.681 I slot print_timing: id  3 | task 6666 |        eval time =   15505.43 ms /  1024 tokens (   15.14 ms per token,    66.04 tokens per second)
6.05.892.682 I slot print_timing: id  3 | task 6666 |       total time =   15531.10 ms /  1026 tokens
6.05.892.682 I slot print_timing: id  3 | task 6666 |    graphs reused =       7635
6.05.892.701 I slot      release: id  3 | task 6666 | stop processing: n_tokens = 1065, truncated = 0
6.05.907.508 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.651 (> 0.100 thold), f_keep = 0.038
6.05.908.118 I slot launch_slot_: id  3 | task 7691 | processing task, is_child = 0
6.08.966.331 I slot print_timing: id  3 | task 7691 | n_decoded =    201, tg =  66.71 t/s, tg_3s =  66.71 t/s
6.11.973.523 I slot print_timing: id  3 | task 7691 | n_decoded =    399, tg =  66.28 t/s, tg_3s =  65.84 t/s
6.14.979.318 I slot print_timing: id  3 | task 7691 | n_decoded =    597, tg =  66.14 t/s, tg_3s =  65.87 t/s
6.17.577.287 I slot print_timing: id  3 | task 7691 | prompt eval time =      44.84 ms /    23 tokens (    1.95 ms per token,   512.97 tokens per second)
6.17.577.293 I slot print_timing: id  3 | task 7691 |        eval time =   11623.98 ms /   768 tokens (   15.14 ms per token,    66.07 tokens per second)
6.17.577.293 I slot print_timing: id  3 | task 7691 |       total time =   11668.82 ms /   791 tokens
6.17.577.294 I slot print_timing: id  3 | task 7691 |    graphs reused =       8398
6.17.577.311 I slot      release: id  3 | task 7691 | stop processing: n_tokens = 830, truncated = 0
6.17.803.448 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.004
6.17.803.766 I slot launch_slot_: id  3 | task 8461 | processing task, is_child = 0
6.20.862.321 I slot print_timing: id  3 | task 8461 | n_decoded =    206, tg =  68.44 t/s, tg_3s =  68.44 t/s
6.23.863.465 I slot print_timing: id  3 | task 8461 | n_decoded =    408, tg =  67.87 t/s, tg_3s =  67.31 t/s
6.26.870.640 I slot print_timing: id  3 | task 8461 | n_decoded =    608, tg =  67.42 t/s, tg_3s =  66.51 t/s
6.29.876.302 I slot print_timing: id  3 | task 8461 | n_decoded =    809, tg =  67.28 t/s, tg_3s =  66.87 t/s
6.32.884.322 I slot print_timing: id  3 | task 8461 | n_decoded =   1011, tg =  67.26 t/s, tg_3s =  67.15 t/s
6.33.078.411 I slot print_timing: id  3 | task 8461 | prompt eval time =      48.12 ms /    28 tokens (    1.72 ms per token,   581.94 tokens per second)
6.33.078.418 I slot print_timing: id  3 | task 8461 |        eval time =   15226.16 ms /  1024 tokens (   14.87 ms per token,    67.25 tokens per second)
6.33.078.419 I slot print_timing: id  3 | task 8461 |       total time =   15274.27 ms /  1052 tokens
6.33.078.430 I slot print_timing: id  3 | task 8461 |    graphs reused =       9416
6.33.085.998 I slot      release: id  3 | task 8461 | stop processing: n_tokens = 1051, truncated = 0
6.33.107.480 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.024
6.33.160.910 I slot launch_slot_: id  3 | task 9487 | processing task, is_child = 0
6.36.193.137 I slot print_timing: id  3 | task 9487 | n_decoded =    192, tg =  63.89 t/s, tg_3s =  63.89 t/s
6.39.196.219 I slot print_timing: id  3 | task 9487 | n_decoded =    389, tg =  64.74 t/s, tg_3s =  65.60 t/s
6.42.208.829 I slot print_timing: id  3 | task 9487 | n_decoded =    588, tg =  65.18 t/s, tg_3s =  66.06 t/s
6.45.223.319 I slot print_timing: id  3 | task 9487 | n_decoded =    787, tg =  65.39 t/s, tg_3s =  66.01 t/s
6.48.234.205 I slot print_timing: id  3 | task 9487 | n_decoded =    986, tg =  65.53 t/s, tg_3s =  66.09 t/s
6.48.808.951 I slot print_timing: id  3 | task 9487 | prompt eval time =      26.30 ms /     2 tokens (   13.15 ms per token,    76.05 tokens per second)
6.48.808.956 I slot print_timing: id  3 | task 9487 |        eval time =   15621.18 ms /  1024 tokens (   15.26 ms per token,    65.55 tokens per second)
6.48.808.956 I slot print_timing: id  3 | task 9487 |       total time =   15647.48 ms /  1026 tokens
6.48.808.957 I slot print_timing: id  3 | task 9487 |    graphs reused =      10434
6.48.808.972 I slot      release: id  3 | task 9487 | stop processing: n_tokens = 1049, truncated = 0
6.48.831.672 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.532 (> 0.100 thold), f_keep = 0.024
6.48.862.915 I slot launch_slot_: id  3 | task 10512 | processing task, is_child = 0
6.51.917.305 I slot print_timing: id  3 | task 10512 | n_decoded =    202, tg =  67.05 t/s, tg_3s =  67.05 t/s
6.54.924.913 I slot print_timing: id  3 | task 10512 | n_decoded =    401, tg =  66.61 t/s, tg_3s =  66.17 t/s
6.57.937.034 I slot print_timing: id  3 | task 10512 | n_decoded =    599, tg =  66.32 t/s, tg_3s =  65.73 t/s
7.00.511.498 I slot print_timing: id  3 | task 10512 | prompt eval time =      41.42 ms /    23 tokens (    1.80 ms per token,   555.23 tokens per second)
7.00.511.505 I slot print_timing: id  3 | task 10512 |        eval time =   11606.75 ms /   768 tokens (   15.11 ms per token,    66.17 tokens per second)
7.00.511.506 I slot print_timing: id  3 | task 10512 |       total time =   11648.17 ms /   791 tokens
7.00.511.506 I slot print_timing: id  3 | task 10512 |    graphs reused =      11197
7.00.511.526 I slot      release: id  3 | task 10512 | stop processing: n_tokens = 814, truncated = 0
7.00.714.125 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
7.00.714.185 I slot launch_slot_: id  2 | task 11282 | processing task, is_child = 0
7.03.814.555 I slot print_timing: id  2 | task 11282 | n_decoded =    206, tg =  68.38 t/s, tg_3s =  68.38 t/s
7.06.826.945 I slot print_timing: id  2 | task 11282 | n_decoded =    409, tg =  67.89 t/s, tg_3s =  67.39 t/s
7.09.833.284 I slot print_timing: id  2 | task 11282 | n_decoded =    611, tg =  67.65 t/s, tg_3s =  67.19 t/s
7.12.837.030 I slot print_timing: id  2 | task 11282 | n_decoded =    812, tg =  67.47 t/s, tg_3s =  66.92 t/s
7.15.847.526 I slot print_timing: id  2 | task 11282 | n_decoded =   1014, tg =  67.40 t/s, tg_3s =  67.10 t/s
7.15.995.661 I slot print_timing: id  2 | task 11282 | prompt eval time =      49.31 ms /    38 tokens (    1.30 ms per token,   770.59 tokens per second)
7.15.995.666 I slot print_timing: id  2 | task 11282 |        eval time =   15193.58 ms /  1024 tokens (   14.84 ms per token,    67.40 tokens per second)
7.15.995.672 I slot print_timing: id  2 | task 11282 |       total time =   15242.90 ms /  1062 tokens
7.15.995.674 I slot print_timing: id  2 | task 11282 |    graphs reused =      12215
7.16.003.220 I slot      release: id  2 | task 11282 | stop processing: n_tokens = 1061, truncated = 0
7.16.025.536 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.036
7.16.067.998 I slot launch_slot_: id  2 | task 12308 | processing task, is_child = 0
7.19.098.741 I slot print_timing: id  2 | task 12308 | n_decoded =    206, tg =  68.54 t/s, tg_3s =  68.54 t/s
7.22.109.291 I slot print_timing: id  2 | task 12308 | n_decoded =    409, tg =  67.98 t/s, tg_3s =  67.43 t/s
7.25.122.240 I slot print_timing: id  2 | task 12308 | n_decoded =    612, tg =  67.78 t/s, tg_3s =  67.38 t/s
7.28.126.586 I slot print_timing: id  2 | task 12308 | n_decoded =    814, tg =  67.64 t/s, tg_3s =  67.24 t/s
7.31.135.862 I slot print_timing: id  2 | task 12308 | n_decoded =   1016, tg =  67.54 t/s, tg_3s =  67.13 t/s
7.31.254.497 I slot print_timing: id  2 | task 12308 | prompt eval time =      24.68 ms /     4 tokens (    6.17 ms per token,   162.04 tokens per second)
7.31.254.504 I slot print_timing: id  2 | task 12308 |        eval time =   15161.34 ms /  1024 tokens (   14.81 ms per token,    67.54 tokens per second)
7.31.254.504 I slot print_timing: id  2 | task 12308 |       total time =   15186.03 ms /  1028 tokens
7.31.254.505 I slot print_timing: id  2 | task 12308 |    graphs reused =      13233
7.31.254.521 I slot      release: id  2 | task 12308 | stop processing: n_tokens = 1061, truncated = 0
7.31.277.079 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.036
7.31.277.431 I slot launch_slot_: id  2 | task 13333 | processing task, is_child = 0
7.34.306.862 I slot print_timing: id  2 | task 13333 | n_decoded =    205, tg =  68.27 t/s, tg_3s =  68.27 t/s
7.37.318.296 I slot print_timing: id  2 | task 13333 | n_decoded =    408, tg =  67.84 t/s, tg_3s =  67.41 t/s
7.40.321.780 I slot print_timing: id  2 | task 13333 | n_decoded =    610, tg =  67.64 t/s, tg_3s =  67.26 t/s
7.43.331.213 I slot print_timing: id  2 | task 13333 | n_decoded =    813, tg =  67.60 t/s, tg_3s =  67.45 t/s
7.46.337.220 I slot print_timing: id  2 | task 13333 | n_decoded =   1016, tg =  67.58 t/s, tg_3s =  67.53 t/s
7.46.456.225 I slot print_timing: id  2 | task 13333 | prompt eval time =      26.19 ms /     4 tokens (    6.55 ms per token,   152.72 tokens per second)
7.46.456.239 I slot print_timing: id  2 | task 13333 |        eval time =   15152.15 ms /  1024 tokens (   14.80 ms per token,    67.58 tokens per second)
7.46.456.240 I slot print_timing: id  2 | task 13333 |       total time =   15178.34 ms /  1028 tokens
7.46.456.241 I slot print_timing: id  2 | task 13333 |    graphs reused =      14251
7.46.456.258 I slot      release: id  2 | task 13333 | stop processing: n_tokens = 1061, truncated = 0
7.46.478.463 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.033
7.46.478.800 I slot launch_slot_: id  2 | task 14358 | processing task, is_child = 0
7.49.514.723 I slot print_timing: id  2 | task 14358 | n_decoded =    202, tg =  67.08 t/s, tg_3s =  67.08 t/s
7.52.520.515 I slot print_timing: id  2 | task 14358 | n_decoded =    401, tg =  66.64 t/s, tg_3s =  66.21 t/s
7.55.534.896 I slot print_timing: id  2 | task 14358 | n_decoded =    600, tg =  66.43 t/s, tg_3s =  66.02 t/s
7.58.547.593 I slot print_timing: id  2 | task 14358 | n_decoded =    799, tg =  66.34 t/s, tg_3s =  66.05 t/s
8.01.559.329 I slot print_timing: id  2 | task 14358 | n_decoded =    998, tg =  66.29 t/s, tg_3s =  66.07 t/s
8.01.951.372 I slot print_timing: id  2 | task 14358 | prompt eval time =      24.21 ms /     2 tokens (   12.11 ms per token,    82.60 tokens per second)
8.01.951.378 I slot print_timing: id  2 | task 14358 |        eval time =   15447.97 ms /  1024 tokens (   15.09 ms per token,    66.29 tokens per second)
8.01.951.379 I slot print_timing: id  2 | task 14358 |       total time =   15472.18 ms /  1026 tokens
8.01.951.379 I slot print_timing: id  2 | task 14358 |    graphs reused =      15269
8.01.951.394 I slot      release: id  2 | task 14358 | stop processing: n_tokens = 1059, truncated = 0
8.01.965.995 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.614 (> 0.100 thold), f_keep = 0.033
8.02.002.070 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.865 MiB)
8.02.015.456 I slot launch_slot_: id  2 | task 15383 | processing task, is_child = 0
8.05.075.275 I slot print_timing: id  2 | task 15383 | n_decoded =    195, tg =  64.89 t/s, tg_3s =  64.89 t/s
8.08.083.285 I slot print_timing: id  2 | task 15383 | n_decoded =    394, tg =  65.53 t/s, tg_3s =  66.16 t/s
8.11.087.411 I slot print_timing: id  2 | task 15383 | n_decoded =    592, tg =  65.65 t/s, tg_3s =  65.91 t/s
8.13.756.362 I slot print_timing: id  2 | task 15383 | prompt eval time =      54.36 ms /    23 tokens (    2.36 ms per token,   423.12 tokens per second)
8.13.756.370 I slot print_timing: id  2 | task 15383 |        eval time =   11685.97 ms /   768 tokens (   15.22 ms per token,    65.72 tokens per second)
8.13.756.371 I slot print_timing: id  2 | task 15383 |       total time =   11740.33 ms /   791 tokens
8.13.756.372 I slot print_timing: id  2 | task 15383 |    graphs reused =      16032
8.13.756.391 I slot      release: id  2 | task 15383 | stop processing: n_tokens = 824, truncated = 0
8.13.776.949 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.042
8.13.828.934 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.803 MiB)
8.13.834.696 I slot launch_slot_: id  2 | task 16153 | processing task, is_child = 0
8.16.877.492 I slot print_timing: id  2 | task 16153 | n_decoded =    196, tg =  65.02 t/s, tg_3s =  65.02 t/s
8.19.882.501 I slot print_timing: id  2 | task 16153 | n_decoded =    395, tg =  65.62 t/s, tg_3s =  66.22 t/s
8.22.894.035 I slot print_timing: id  2 | task 16153 | n_decoded =    594, tg =  65.77 t/s, tg_3s =  66.08 t/s
8.25.907.952 I slot print_timing: id  2 | task 16153 | n_decoded =    793, tg =  65.84 t/s, tg_3s =  66.03 t/s
8.28.921.683 I slot print_timing: id  2 | task 16153 | n_decoded =    992, tg =  65.88 t/s, tg_3s =  66.03 t/s
8.29.404.221 I slot print_timing: id  2 | task 16153 | prompt eval time =      27.84 ms /     2 tokens (   13.92 ms per token,    71.83 tokens per second)
8.29.404.227 I slot print_timing: id  2 | task 16153 |        eval time =   15541.13 ms /  1024 tokens (   15.18 ms per token,    65.89 tokens per second)
8.29.404.228 I slot print_timing: id  2 | task 16153 |       total time =   15568.98 ms /  1026 tokens
8.29.404.228 I slot print_timing: id  2 | task 16153 |    graphs reused =      17050
8.29.404.245 I slot      release: id  2 | task 16153 | stop processing: n_tokens = 1059, truncated = 0
8.29.419.098 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.614 (> 0.100 thold), f_keep = 0.033
8.29.419.823 I slot launch_slot_: id  2 | task 17178 | processing task, is_child = 0
8.32.473.206 I slot print_timing: id  2 | task 17178 | n_decoded =    202, tg =  67.07 t/s, tg_3s =  67.07 t/s
8.35.482.751 I slot print_timing: id  2 | task 17178 | n_decoded =    401, tg =  66.59 t/s, tg_3s =  66.12 t/s
8.38.483.724 I slot print_timing: id  2 | task 17178 | n_decoded =    599, tg =  66.39 t/s, tg_3s =  65.98 t/s
8.41.050.651 I slot print_timing: id  2 | task 17178 | prompt eval time =      41.02 ms /    23 tokens (    1.78 ms per token,   560.65 tokens per second)
8.41.050.657 I slot print_timing: id  2 | task 17178 |        eval time =   11589.43 ms /   768 tokens (   15.09 ms per token,    66.27 tokens per second)
8.41.050.658 I slot print_timing: id  2 | task 17178 |       total time =   11630.46 ms /   791 tokens
8.41.050.659 I slot print_timing: id  2 | task 17178 |    graphs reused =      17813
8.41.050.688 I slot      release: id  2 | task 17178 | stop processing: n_tokens = 824, truncated = 0
8.41.074.350 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.042
8.41.074.753 I slot launch_slot_: id  2 | task 17948 | processing task, is_child = 0
8.44.101.036 I slot print_timing: id  2 | task 17948 | n_decoded =    201, tg =  66.95 t/s, tg_3s =  66.95 t/s
8.47.102.191 I slot print_timing: id  2 | task 17948 | n_decoded =    398, tg =  66.30 t/s, tg_3s =  65.64 t/s
8.50.110.755 I slot print_timing: id  2 | task 17948 | n_decoded =    596, tg =  66.13 t/s, tg_3s =  65.81 t/s
8.53.117.382 I slot print_timing: id  2 | task 17948 | n_decoded =    794, tg =  66.06 t/s, tg_3s =  65.85 t/s
8.56.117.510 I slot print_timing: id  2 | task 17948 | n_decoded =    992, tg =  66.05 t/s, tg_3s =  66.00 t/s
8.56.600.948 I slot print_timing: id  2 | task 17948 | prompt eval time =      23.59 ms /     2 tokens (   11.80 ms per token,    84.77 tokens per second)
8.56.600.953 I slot print_timing: id  2 | task 17948 |        eval time =   15502.22 ms /  1024 tokens (   15.14 ms per token,    66.06 tokens per second)
8.56.600.954 I slot print_timing: id  2 | task 17948 |       total time =   15525.81 ms /  1026 tokens
8.56.600.955 I slot print_timing: id  2 | task 17948 |    graphs reused =      18831
8.56.600.970 I slot      release: id  2 | task 17948 | stop processing: n_tokens = 1059, truncated = 0
8.56.615.552 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.614 (> 0.100 thold), f_keep = 0.033
8.56.616.212 I slot launch_slot_: id  2 | task 18973 | processing task, is_child = 0
8.59.657.785 I slot print_timing: id  2 | task 18973 | n_decoded =    201, tg =  66.99 t/s, tg_3s =  66.99 t/s
9.02.661.017 I slot print_timing: id  2 | task 18973 | n_decoded =    399, tg =  66.46 t/s, tg_3s =  65.93 t/s
9.05.663.610 I slot print_timing: id  2 | task 18973 | n_decoded =    597, tg =  66.29 t/s, tg_3s =  65.94 t/s
9.08.265.707 I slot print_timing: id  2 | task 18973 | prompt eval time =      40.88 ms /    23 tokens (    1.78 ms per token,   562.69 tokens per second)
9.08.265.713 I slot print_timing: id  2 | task 18973 |        eval time =   11608.18 ms /   768 tokens (   15.11 ms per token,    66.16 tokens per second)
9.08.265.715 I slot print_timing: id  2 | task 18973 |       total time =   11649.05 ms /   791 tokens
9.08.265.715 I slot print_timing: id  2 | task 18973 |    graphs reused =      19594
9.08.265.734 I slot      release: id  2 | task 18973 | stop processing: n_tokens = 824, truncated = 0
9.08.467.060 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
9.08.467.111 I slot launch_slot_: id  1 | task 19743 | processing task, is_child = 0
9.11.520.571 I slot print_timing: id  1 | task 19743 | n_decoded =    203, tg =  67.59 t/s, tg_3s =  67.59 t/s
9.14.524.232 I slot print_timing: id  1 | task 19743 | n_decoded =    403, tg =  67.09 t/s, tg_3s =  66.59 t/s
9.17.532.163 I slot print_timing: id  1 | task 19743 | n_decoded =    605, tg =  67.11 t/s, tg_3s =  67.16 t/s
9.20.544.376 I slot print_timing: id  1 | task 19743 | n_decoded =    808, tg =  67.18 t/s, tg_3s =  67.39 t/s
9.23.555.309 I slot print_timing: id  1 | task 19743 | n_decoded =   1011, tg =  67.23 t/s, tg_3s =  67.42 t/s
9.23.747.276 I slot print_timing: id  1 | task 19743 | prompt eval time =      49.47 ms /    41 tokens (    1.21 ms per token,   828.72 tokens per second)
9.23.747.284 I slot print_timing: id  1 | task 19743 |        eval time =   15230.14 ms /  1024 tokens (   14.87 ms per token,    67.24 tokens per second)
9.23.747.285 I slot print_timing: id  1 | task 19743 |       total time =   15279.61 ms /  1065 tokens
9.23.747.285 I slot print_timing: id  1 | task 19743 |    graphs reused =      20612
9.23.754.941 I slot      release: id  1 | task 19743 | stop processing: n_tokens = 1064, truncated = 0
9.23.772.731 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.039
9.23.840.098 W srv        update:  - cache size limit reached, removing oldest entry (size = 126.455 MiB)
9.23.846.498 I slot launch_slot_: id  1 | task 20769 | processing task, is_child = 0
9.26.888.895 I slot print_timing: id  1 | task 20769 | n_decoded =    202, tg =  67.08 t/s, tg_3s =  67.08 t/s
9.29.892.976 I slot print_timing: id  1 | task 20769 | n_decoded =    405, tg =  67.33 t/s, tg_3s =  67.57 t/s
