# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
0.27.142.066 I slot print_timing: id  3 | task 0 | n_decoded =    387, tg =  19.02 t/s, tg_3s =  18.94 t/s
1.23.087.509 I slot print_timing: id  3 | task 1157 | n_decoded =    273, tg =  19.13 t/s, tg_3s =  18.96 t/s
1.26.088.506 I slot print_timing: id  3 | task 1157 | n_decoded =    330, tg =  19.11 t/s, tg_3s =  18.99 t/s
1.29.093.939 I slot print_timing: id  3 | task 1157 | n_decoded =    387, tg =  19.09 t/s, tg_3s =  18.97 t/s
1.32.097.086 I slot print_timing: id  3 | task 1157 | n_decoded =    444, tg =  19.07 t/s, tg_3s =  18.98 t/s
1.35.111.544 I slot print_timing: id  3 | task 1157 | n_decoded =    501, tg =  19.05 t/s, tg_3s =  18.91 t/s
1.38.137.526 I slot print_timing: id  3 | task 1157 | n_decoded =    558, tg =  19.03 t/s, tg_3s =  18.84 t/s
1.41.162.509 I slot print_timing: id  3 | task 1157 | n_decoded =    615, tg =  19.01 t/s, tg_3s =  18.84 t/s
1.44.189.822 I slot print_timing: id  3 | task 1157 | n_decoded =    672, tg =  19.00 t/s, tg_3s =  18.83 t/s
1.47.219.312 I slot print_timing: id  3 | task 1157 | n_decoded =    729, tg =  18.98 t/s, tg_3s =  18.82 t/s
1.50.272.672 I slot print_timing: id  3 | task 1157 | n_decoded =    786, tg =  18.96 t/s, tg_3s =  18.67 t/s
1.53.274.790 I slot print_timing: id  3 | task 1157 | n_decoded =    842, tg =  18.94 t/s, tg_3s =  18.65 t/s
1.56.275.650 I slot print_timing: id  3 | task 1157 | n_decoded =    898, tg =  18.92 t/s, tg_3s =  18.66 t/s
1.59.281.999 I slot print_timing: id  3 | task 1157 | n_decoded =    954, tg =  18.90 t/s, tg_3s =  18.63 t/s
2.02.302.615 I slot print_timing: id  3 | task 1157 | n_decoded =   1009, tg =  18.87 t/s, tg_3s =  18.21 t/s
2.05.333.963 I slot print_timing: id  3 | task 1157 | n_decoded =   1063, tg =  18.81 t/s, tg_3s =  17.81 t/s
2.08.365.492 I slot print_timing: id  3 | task 1157 | n_decoded =   1117, tg =  18.76 t/s, tg_3s =  17.81 t/s
2.11.399.401 I slot print_timing: id  3 | task 1157 | n_decoded =   1171, tg =  18.71 t/s, tg_3s =  17.80 t/s
2.14.428.341 I slot print_timing: id  3 | task 1157 | n_decoded =   1225, tg =  18.67 t/s, tg_3s =  17.83 t/s
2.17.466.660 I slot print_timing: id  3 | task 1157 | n_decoded =   1279, tg =  18.63 t/s, tg_3s =  17.77 t/s
2.17.523.334 I slot print_timing: id  3 | task 1157 | prompt eval time =      53.73 ms /     1 tokens (   53.73 ms per token,    18.61 tokens per second)
2.17.523.339 I slot print_timing: id  3 | task 1157 |        eval time =   68705.13 ms /  1280 tokens (   53.68 ms per token,    18.63 tokens per second)
2.17.523.340 I slot print_timing: id  3 | task 1157 |       total time =   68758.86 ms /  1281 tokens
2.17.523.340 I slot print_timing: id  3 | task 1157 |    graphs reused =       2425
2.17.523.359 I slot      release: id  3 | task 1157 | stop processing: n_tokens = 1321, truncated = 0
2.17.709.883 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.032
2.17.779.658 I slot launch_slot_: id  3 | task 2438 | processing task, is_child = 0
2.17.779.796 W slot   operator(): id  3 | task 2438 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
2.17.779.799 W slot   operator(): id  3 | task 2438 | n_past was set to 41
2.23.024.597 I slot print_timing: id  3 | task 2438 | n_decoded =    100, tg =  19.26 t/s, tg_3s =  19.26 t/s
2.26.063.274 I slot print_timing: id  3 | task 2438 | n_decoded =    158, tg =  19.20 t/s, tg_3s =  19.09 t/s
2.29.103.794 I slot print_timing: id  3 | task 2438 | n_decoded =    216, tg =  19.17 t/s, tg_3s =  19.08 t/s
2.32.111.180 I slot print_timing: id  3 | task 2438 | n_decoded =    273, tg =  19.12 t/s, tg_3s =  18.95 t/s
2.35.115.329 I slot print_timing: id  3 | task 2438 | n_decoded =    330, tg =  19.10 t/s, tg_3s =  18.97 t/s
2.38.122.168 I slot print_timing: id  3 | task 2438 | n_decoded =    387, tg =  19.07 t/s, tg_3s =  18.96 t/s
2.41.128.226 I slot print_timing: id  3 | task 2438 | n_decoded =    444, tg =  19.06 t/s, tg_3s =  18.96 t/s
2.44.146.753 I slot print_timing: id  3 | task 2438 | n_decoded =    501, tg =  19.04 t/s, tg_3s =  18.88 t/s
2.47.177.522 I slot print_timing: id  3 | task 2438 | n_decoded =    558, tg =  19.02 t/s, tg_3s =  18.81 t/s
2.50.202.208 I slot print_timing: id  3 | task 2438 | n_decoded =    615, tg =  19.00 t/s, tg_3s =  18.84 t/s
2.53.229.341 I slot print_timing: id  3 | task 2438 | n_decoded =    672, tg =  18.99 t/s, tg_3s =  18.83 t/s
2.56.258.845 I slot print_timing: id  3 | task 2438 | n_decoded =    729, tg =  18.97 t/s, tg_3s =  18.81 t/s
2.59.261.855 I slot print_timing: id  3 | task 2438 | n_decoded =    785, tg =  18.95 t/s, tg_3s =  18.65 t/s
3.02.264.659 I slot print_timing: id  3 | task 2438 | n_decoded =    841, tg =  18.93 t/s, tg_3s =  18.65 t/s
3.05.266.656 I slot print_timing: id  3 | task 2438 | n_decoded =    897, tg =  18.91 t/s, tg_3s =  18.65 t/s
3.08.319.307 I slot print_timing: id  3 | task 2438 | n_decoded =    954, tg =  18.90 t/s, tg_3s =  18.67 t/s
3.11.338.348 I slot print_timing: id  3 | task 2438 | n_decoded =   1009, tg =  18.86 t/s, tg_3s =  18.22 t/s
3.14.363.582 I slot print_timing: id  3 | task 2438 | n_decoded =   1063, tg =  18.80 t/s, tg_3s =  17.85 t/s
3.17.219.398 I slot print_timing: id  3 | task 2438 | prompt eval time =      53.92 ms /     1 tokens (   53.92 ms per token,    18.55 tokens per second)
3.17.219.406 I slot print_timing: id  3 | task 2438 |        eval time =   59385.67 ms /  1114 tokens (   53.31 ms per token,    18.76 tokens per second)
3.17.219.407 I slot print_timing: id  3 | task 2438 |       total time =   59439.58 ms /  1115 tokens
3.17.219.408 I slot print_timing: id  3 | task 2438 |    graphs reused =       3534
3.17.219.425 I slot      release: id  3 | task 2438 | stop processing: n_tokens = 1155, truncated = 0
3.17.235.948 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.036
3.17.298.045 I slot launch_slot_: id  3 | task 3553 | processing task, is_child = 0
3.17.298.180 W slot   operator(): id  3 | task 3553 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
3.17.298.183 W slot   operator(): id  3 | task 3553 | n_past was set to 41
3.22.565.016 I slot print_timing: id  3 | task 3553 | n_decoded =    100, tg =  19.18 t/s, tg_3s =  19.18 t/s
3.25.567.342 I slot print_timing: id  3 | task 3553 | n_decoded =    157, tg =  19.11 t/s, tg_3s =  18.99 t/s
3.28.619.273 I slot print_timing: id  3 | task 3553 | n_decoded =    215, tg =  19.08 t/s, tg_3s =  19.00 t/s
3.31.639.123 I slot print_timing: id  3 | task 3553 | n_decoded =    272, tg =  19.04 t/s, tg_3s =  18.88 t/s
3.34.661.963 I slot print_timing: id  3 | task 3553 | n_decoded =    329, tg =  19.01 t/s, tg_3s =  18.86 t/s
3.37.683.090 I slot print_timing: id  3 | task 3553 | n_decoded =    386, tg =  18.99 t/s, tg_3s =  18.87 t/s
3.40.705.024 I slot print_timing: id  3 | task 3553 | n_decoded =    443, tg =  18.97 t/s, tg_3s =  18.86 t/s
3.43.731.568 I slot print_timing: id  3 | task 3553 | n_decoded =    500, tg =  18.95 t/s, tg_3s =  18.83 t/s
3.46.775.992 I slot print_timing: id  3 | task 3553 | n_decoded =    557, tg =  18.93 t/s, tg_3s =  18.72 t/s
3.49.816.285 I slot print_timing: id  3 | task 3553 | n_decoded =    614, tg =  18.91 t/s, tg_3s =  18.75 t/s
3.52.855.991 I slot print_timing: id  3 | task 3553 | n_decoded =    671, tg =  18.90 t/s, tg_3s =  18.75 t/s
3.55.892.677 I slot print_timing: id  3 | task 3553 | n_decoded =    728, tg =  18.89 t/s, tg_3s =  18.77 t/s
3.58.901.954 I slot print_timing: id  3 | task 3553 | n_decoded =    784, tg =  18.87 t/s, tg_3s =  18.61 t/s
4.01.916.615 I slot print_timing: id  3 | task 3553 | n_decoded =    840, tg =  18.85 t/s, tg_3s =  18.58 t/s
4.04.932.567 I slot print_timing: id  3 | task 3553 | n_decoded =    896, tg =  18.83 t/s, tg_3s =  18.57 t/s
4.07.942.660 I slot print_timing: id  3 | task 3553 | n_decoded =    952, tg =  18.82 t/s, tg_3s =  18.60 t/s
4.10.961.740 I slot print_timing: id  3 | task 3553 | n_decoded =   1007, tg =  18.78 t/s, tg_3s =  18.22 t/s
4.14.000.029 I slot print_timing: id  3 | task 3553 | n_decoded =   1061, tg =  18.73 t/s, tg_3s =  17.77 t/s
4.17.038.039 I slot print_timing: id  3 | task 3553 | prompt eval time =      54.13 ms /     1 tokens (   54.13 ms per token,    18.48 tokens per second)
4.17.038.044 I slot print_timing: id  3 | task 3553 |        eval time =   59685.72 ms /  1115 tokens (   53.53 ms per token,    18.68 tokens per second)
4.17.038.045 I slot print_timing: id  3 | task 3553 |       total time =   59739.85 ms /  1116 tokens
4.17.038.046 I slot print_timing: id  3 | task 3553 |    graphs reused =       4644
4.17.038.061 I slot      release: id  3 | task 3553 | stop processing: n_tokens = 1156, truncated = 0
4.17.229.928 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.036
4.17.284.570 I slot launch_slot_: id  3 | task 4669 | processing task, is_child = 0
4.17.284.706 W slot   operator(): id  3 | task 4669 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
4.17.284.709 W slot   operator(): id  3 | task 4669 | n_past was set to 41
4.22.547.144 I slot print_timing: id  3 | task 4669 | n_decoded =    100, tg =  19.20 t/s, tg_3s =  19.20 t/s
4.25.599.589 I slot print_timing: id  3 | task 4669 | n_decoded =    158, tg =  19.13 t/s, tg_3s =  19.00 t/s
4.28.650.462 I slot print_timing: id  3 | task 4669 | n_decoded =    216, tg =  19.09 t/s, tg_3s =  19.01 t/s
4.31.665.454 I slot print_timing: id  3 | task 4669 | n_decoded =    273, tg =  19.06 t/s, tg_3s =  18.91 t/s
4.34.680.259 I slot print_timing: id  3 | task 4669 | n_decoded =    330, tg =  19.03 t/s, tg_3s =  18.91 t/s
4.37.699.057 I slot print_timing: id  3 | task 4669 | n_decoded =    387, tg =  19.01 t/s, tg_3s =  18.88 t/s
4.40.719.755 I slot print_timing: id  3 | task 4669 | n_decoded =    444, tg =  18.99 t/s, tg_3s =  18.87 t/s
4.43.759.097 I slot print_timing: id  3 | task 4669 | n_decoded =    501, tg =  18.96 t/s, tg_3s =  18.75 t/s
4.46.761.869 I slot print_timing: id  3 | task 4669 | n_decoded =    557, tg =  18.93 t/s, tg_3s =  18.65 t/s
4.49.806.746 I slot print_timing: id  3 | task 4669 | n_decoded =    614, tg =  18.91 t/s, tg_3s =  18.72 t/s
4.52.856.228 I slot print_timing: id  3 | task 4669 | n_decoded =    671, tg =  18.89 t/s, tg_3s =  18.69 t/s
4.55.865.128 I slot print_timing: id  3 | task 4669 | n_decoded =    727, tg =  18.87 t/s, tg_3s =  18.61 t/s
4.58.886.534 I slot print_timing: id  3 | task 4669 | n_decoded =    783, tg =  18.85 t/s, tg_3s =  18.53 t/s
5.01.899.399 I slot print_timing: id  3 | task 4669 | n_decoded =    839, tg =  18.83 t/s, tg_3s =  18.59 t/s
5.04.916.764 I slot print_timing: id  3 | task 4669 | n_decoded =    895, tg =  18.81 t/s, tg_3s =  18.56 t/s
5.07.929.868 I slot print_timing: id  3 | task 4669 | n_decoded =    951, tg =  18.80 t/s, tg_3s =  18.59 t/s
5.10.944.886 I slot print_timing: id  3 | task 4669 | n_decoded =   1006, tg =  18.77 t/s, tg_3s =  18.24 t/s
5.13.979.705 I slot print_timing: id  3 | task 4669 | n_decoded =   1060, tg =  18.71 t/s, tg_3s =  17.79 t/s
5.17.015.601 I slot print_timing: id  3 | task 4669 | n_decoded =   1114, tg =  18.67 t/s, tg_3s =  17.79 t/s
5.18.476.096 I slot print_timing: id  3 | task 4669 | prompt eval time =      53.80 ms /     1 tokens (   53.80 ms per token,    18.59 tokens per second)
5.18.476.102 I slot print_timing: id  3 | task 4669 |        eval time =   61137.57 ms /  1140 tokens (   53.63 ms per token,    18.65 tokens per second)
5.18.476.103 I slot print_timing: id  3 | task 4669 |       total time =   61191.38 ms /  1141 tokens
5.18.476.103 I slot print_timing: id  3 | task 4669 |    graphs reused =       5779
5.18.476.117 I slot      release: id  3 | task 4669 | stop processing: n_tokens = 1181, truncated = 0
5.18.498.943 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.036
5.18.551.909 I slot launch_slot_: id  3 | task 5810 | processing task, is_child = 0
5.18.552.044 W slot   operator(): id  3 | task 5810 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
5.18.552.047 W slot   operator(): id  3 | task 5810 | n_past was set to 41
5.22.651.072 I slot print_timing: id  3 | task 5810 | n_decoded =    100, tg =  24.65 t/s, tg_3s =  24.65 t/s
5.25.656.434 I slot print_timing: id  3 | task 5810 | n_decoded =    322, tg =  45.60 t/s, tg_3s =  73.87 t/s
5.28.659.375 I slot print_timing: id  3 | task 5810 | n_decoded =    614, tg =  61.01 t/s, tg_3s =  97.24 t/s
5.31.664.009 I slot print_timing: id  3 | task 5810 | n_decoded =    902, tg =  69.02 t/s, tg_3s =  95.85 t/s
5.34.389.058 I slot print_timing: id  3 | task 5810 | prompt eval time =      42.66 ms /     1 tokens (   42.66 ms per token,    23.44 tokens per second)
5.34.389.063 I slot print_timing: id  3 | task 5810 |        eval time =   15794.34 ms /  1158 tokens (   13.64 ms per token,    73.32 tokens per second)
5.34.389.064 I slot print_timing: id  3 | task 5810 |       total time =   15837.00 ms /  1159 tokens
5.34.389.065 I slot print_timing: id  3 | task 5810 |    graphs reused =       6932
5.34.389.083 I slot      release: id  3 | task 5810 | stop processing: n_tokens = 1199, truncated = 0
5.34.415.639 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.003
5.34.465.238 I slot launch_slot_: id  3 | task 6969 | processing task, is_child = 0
5.37.487.720 I slot print_timing: id  3 | task 6969 | n_decoded =    292, tg =  97.26 t/s, tg_3s =  97.26 t/s
5.37.781.143 I slot print_timing: id  3 | task 6969 | prompt eval time =      20.03 ms /    23 tokens (    0.87 ms per token,  1148.11 tokens per second)
5.37.781.148 I slot print_timing: id  3 | task 6969 |        eval time =    3295.72 ms /   321 tokens (   10.27 ms per token,    97.40 tokens per second)
5.37.781.149 I slot print_timing: id  3 | task 6969 |       total time =    3315.75 ms /   344 tokens
5.37.781.155 I slot print_timing: id  3 | task 6969 |    graphs reused =       7250
5.37.781.173 I slot      release: id  3 | task 6969 | stop processing: n_tokens = 346, truncated = 0
5.37.822.884 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.075
5.37.838.710 W srv        update:  - cache size limit reached, removing oldest entry (size = 168.343 MiB)
5.37.850.646 I slot launch_slot_: id  3 | task 7291 | processing task, is_child = 0
5.37.850.816 W slot   operator(): id  3 | task 7291 | need to evaluate at least 1 token for each active slot (n_past = 26, task.n_tokens() = 26)
5.37.850.820 W slot   operator(): id  3 | task 7291 | n_past was set to 25
5.40.863.863 I slot print_timing: id  3 | task 7291 | n_decoded =    284, tg =  94.63 t/s, tg_3s =  94.63 t/s
5.41.608.026 I slot print_timing: id  3 | task 7291 | prompt eval time =      11.84 ms /     1 tokens (   11.84 ms per token,    84.44 tokens per second)
5.41.608.031 I slot print_timing: id  3 | task 7291 |        eval time =    3745.36 ms /   355 tokens (   10.55 ms per token,    94.78 tokens per second)
5.41.608.032 I slot print_timing: id  3 | task 7291 |       total time =    3757.20 ms /   356 tokens
5.41.608.033 I slot print_timing: id  3 | task 7291 |    graphs reused =       7603
5.41.608.043 I slot      release: id  3 | task 7291 | stop processing: n_tokens = 380, truncated = 0
5.41.633.438 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
5.41.633.525 I slot launch_slot_: id  2 | task 7647 | processing task, is_child = 0
5.44.677.369 I slot print_timing: id  2 | task 7647 | n_decoded =    293, tg =  97.54 t/s, tg_3s =  97.54 t/s
5.47.686.484 I slot print_timing: id  2 | task 7647 | n_decoded =    590, tg =  98.12 t/s, tg_3s =  98.70 t/s
5.50.695.695 I slot print_timing: id  2 | task 7647 | n_decoded =    881, tg =  97.65 t/s, tg_3s =  96.70 t/s
5.53.697.505 I slot print_timing: id  2 | task 7647 | n_decoded =   1168, tg =  97.14 t/s, tg_3s =  95.61 t/s
5.56.703.894 I slot print_timing: id  2 | task 7647 | n_decoded =   1457, tg =  96.94 t/s, tg_3s =  96.13 t/s
5.59.113.635 I slot print_timing: id  2 | task 7647 | prompt eval time =      20.88 ms /    36 tokens (    0.58 ms per token,  1724.47 tokens per second)
5.59.113.641 I slot print_timing: id  2 | task 7647 |        eval time =   17440.16 ms /  1691 tokens (   10.31 ms per token,    96.96 tokens per second)
5.59.113.646 I slot print_timing: id  2 | task 7647 |       total time =   17461.03 ms /  1727 tokens
5.59.113.647 I slot print_timing: id  2 | task 7647 |    graphs reused =       9286
5.59.113.659 I slot      release: id  2 | task 7647 | stop processing: n_tokens = 1726, truncated = 0
5.59.140.388 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.021
5.59.202.349 W srv        update:  - cache size limit reached, removing oldest entry (size = 185.782 MiB)
5.59.215.131 I slot launch_slot_: id  2 | task 9339 | processing task, is_child = 0
5.59.215.274 W slot   operator(): id  2 | task 9339 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
5.59.215.280 W slot   operator(): id  2 | task 9339 | n_past was set to 35
6.02.234.356 I slot print_timing: id  2 | task 9339 | n_decoded =    298, tg =  99.08 t/s, tg_3s =  99.08 t/s
6.05.234.590 I slot print_timing: id  2 | task 9339 | n_decoded =    596, tg =  99.20 t/s, tg_3s =  99.33 t/s
6.08.241.086 I slot print_timing: id  2 | task 9339 | n_decoded =    891, tg =  98.84 t/s, tg_3s =  98.12 t/s
6.11.246.606 I slot print_timing: id  2 | task 9339 | n_decoded =   1179, tg =  98.09 t/s, tg_3s =  95.82 t/s
6.14.249.313 I slot print_timing: id  2 | task 9339 | n_decoded =   1467, tg =  97.65 t/s, tg_3s =  95.91 t/s
6.16.552.075 I slot print_timing: id  2 | task 9339 | prompt eval time =      11.42 ms /     1 tokens (   11.42 ms per token,    87.57 tokens per second)
6.16.552.081 I slot print_timing: id  2 | task 9339 |        eval time =   17325.37 ms /  1690 tokens (   10.25 ms per token,    97.54 tokens per second)
6.16.552.081 I slot print_timing: id  2 | task 9339 |       total time =   17336.79 ms /  1691 tokens
6.16.552.082 I slot print_timing: id  2 | task 9339 |    graphs reused =      10969
6.16.552.094 I slot      release: id  2 | task 9339 | stop processing: n_tokens = 1725, truncated = 0
6.16.737.082 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.021
6.16.811.139 W srv        update:  - cache size limit reached, removing oldest entry (size = 162.436 MiB)
6.16.824.574 W srv        update:  - cache size limit reached, removing oldest entry (size = 162.577 MiB)
6.16.838.536 I slot launch_slot_: id  2 | task 11030 | processing task, is_child = 0
6.16.838.670 W slot   operator(): id  2 | task 11030 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
6.16.838.673 W slot   operator(): id  2 | task 11030 | n_past was set to 35
6.19.854.040 I slot print_timing: id  2 | task 11030 | n_decoded =    296, tg =  98.54 t/s, tg_3s =  98.54 t/s
6.22.858.226 I slot print_timing: id  2 | task 11030 | n_decoded =    593, tg =  98.70 t/s, tg_3s =  98.86 t/s
6.25.859.895 I slot print_timing: id  2 | task 11030 | n_decoded =    886, tg =  98.34 t/s, tg_3s =  97.61 t/s
6.28.860.110 I slot print_timing: id  2 | task 11030 | n_decoded =   1173, tg =  97.67 t/s, tg_3s =  95.66 t/s
6.31.867.222 I slot print_timing: id  2 | task 11030 | n_decoded =   1462, tg =  97.36 t/s, tg_3s =  96.11 t/s
6.34.869.737 I slot print_timing: id  2 | task 11030 | n_decoded =   1753, tg =  97.28 t/s, tg_3s =  96.92 t/s
6.36.869.436 I slot print_timing: id  2 | task 11030 | prompt eval time =      11.61 ms /     1 tokens (   11.61 ms per token,    86.17 tokens per second)
6.36.869.441 I slot print_timing: id  2 | task 11030 |        eval time =   20019.09 ms /  1947 tokens (   10.28 ms per token,    97.26 tokens per second)
6.36.869.442 I slot print_timing: id  2 | task 11030 |       total time =   20030.70 ms /  1948 tokens
6.36.869.444 I slot print_timing: id  2 | task 11030 |    graphs reused =      12908
6.36.869.463 I slot      release: id  2 | task 11030 | stop processing: n_tokens = 1982, truncated = 0
6.36.888.659 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.018
6.36.973.098 W srv        update:  - cache size limit reached, removing oldest entry (size = 166.092 MiB)
6.36.978.124 W srv        update:  - cache size limit reached, removing oldest entry (size = 168.624 MiB)
6.36.983.141 I slot launch_slot_: id  2 | task 12978 | processing task, is_child = 0
6.36.983.301 W slot   operator(): id  2 | task 12978 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
6.36.983.311 W slot   operator(): id  2 | task 12978 | n_past was set to 35
6.39.997.492 I slot print_timing: id  2 | task 12978 | n_decoded =    289, tg =  96.26 t/s, tg_3s =  96.26 t/s
6.42.998.514 I slot print_timing: id  2 | task 12978 | n_decoded =    579, tg =  96.45 t/s, tg_3s =  96.63 t/s
6.46.006.661 I slot print_timing: id  2 | task 12978 | n_decoded =    866, tg =  96.10 t/s, tg_3s =  95.41 t/s
6.49.012.457 I slot print_timing: id  2 | task 12978 | n_decoded =   1147, tg =  95.45 t/s, tg_3s =  93.49 t/s
6.52.016.315 I slot print_timing: id  2 | task 12978 | n_decoded =   1428, tg =  95.07 t/s, tg_3s =  93.55 t/s
6.55.017.368 I slot print_timing: id  2 | task 12978 | n_decoded =   1712, tg =  94.99 t/s, tg_3s =  94.63 t/s
6.56.946.245 I slot print_timing: id  2 | task 12978 | prompt eval time =      11.83 ms /     1 tokens (   11.83 ms per token,    84.52 tokens per second)
6.56.946.250 I slot print_timing: id  2 | task 12978 |        eval time =   19951.10 ms /  1895 tokens (   10.53 ms per token,    94.98 tokens per second)
6.56.946.251 I slot print_timing: id  2 | task 12978 |       total time =   19962.93 ms /  1896 tokens
6.56.946.252 I slot print_timing: id  2 | task 12978 |    graphs reused =      14795
6.56.946.269 I slot      release: id  2 | task 12978 | stop processing: n_tokens = 1930, truncated = 0
6.56.967.187 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.019
6.57.046.771 W srv        update:  - cache size limit reached, removing oldest entry (size = 48.661 MiB)
6.57.048.467 W srv        update:  - cache size limit reached, removing oldest entry (size = 53.443 MiB)
6.57.049.959 W srv        update:  - cache size limit reached, removing oldest entry (size = 242.739 MiB)
6.57.056.821 I slot launch_slot_: id  2 | task 14874 | processing task, is_child = 0
6.57.057.009 W slot   operator(): id  2 | task 14874 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
6.57.057.015 W slot   operator(): id  2 | task 14874 | n_past was set to 35
7.00.074.776 I slot print_timing: id  2 | task 14874 | n_decoded =    289, tg =  96.14 t/s, tg_3s =  96.13 t/s
7.03.081.146 I slot print_timing: id  2 | task 14874 | n_decoded =    580, tg =  96.46 t/s, tg_3s =  96.79 t/s
7.06.090.119 I slot print_timing: id  2 | task 14874 | n_decoded =    867, tg =  96.10 t/s, tg_3s =  95.38 t/s
7.09.098.356 I slot print_timing: id  2 | task 14874 | n_decoded =   1146, tg =  95.26 t/s, tg_3s =  92.75 t/s
