host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,False,False,False,True,6.49,0.07,0,5120,0,1024,False,1,1019,1,1.0,0.006,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,length,False,False,False,True,12.16,0.04,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,length,False,False,False,True,12.13,0.1,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,length,False,False,False,True,6.52,0.09,0,5120,0,1024,False,1,1019,1,1.0,0.006,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,length,False,False,False,True,12.24,0.06,6144,12305,1024,768,False,1,2037,1,1.0,0.005,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,65.1,13.84,0,1322,0,475,False,1,1,1,1.0,0.485,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,48.26,0.31,0,1144,0,436,False,1,1,1,1.0,0.497,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,49.21,0.28,0,1292,0,455,False,1,2,1,1.0,0.494,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,137.75,0.25,2700,3900,993,428,False,1,2,2,0.598,0.243,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,22.26,0.15,2328,3865,819,556,False,1,4,2,0.65,0.233,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,22.02,0.14,2412,3752,839,507,False,1,4,2,0.634,0.247,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.89,0.16,0,192,0,47,False,1,1,1,1.0,0.766,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,True,10.69,0.09,2389,152,640,32,False,1,2,10,0.82,0.345,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.04,0.14,0,631,0,257,False,1,3,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.07,0.09,0,340,0,131,False,1,1,1,1.0,0.615,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,3.62,0.09,0,555,0,233,False,1,1,1,1.0,0.445,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,20.7,0.1,2710,3346,1024,253,False,1,4,4,0.55,0.229,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,10.25,0.16,1299,351,506,137,False,1,1,1,1.0,0.432,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,19.03,0.09,2843,3241,1024,150,False,1,4,2,0.563,0.214,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,4.78,0.15,0,1188,0,304,False,1,2,1,1.0,0.44,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,4.24,0.09,0,972,0,274,False,1,1,1,1.0,0.462,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,False,19.74,0.09,3304,4335,939,280,False,1,4,2,0.566,0.202,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,False,19.19,0.13,3253,4243,918,273,False,1,4,3,0.539,0.199,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,5.15,0.15,0,931,0,328,False,1,1,1,1.0,0.518,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,6.55,0.08,0,1222,0,429,False,1,1,1,1.0,0.471,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,False,21.71,0.09,2714,3648,1024,319,False,1,3,3,0.555,0.23,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,False,20.96,0.15,2605,3545,986,310,False,1,3,3,0.542,0.229,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.24,0.15,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,7.75,0.05,1800,15,482,5,False,1,1,1,1.0,0.47,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,7.44,6.62,0,564,0,201,False,1,2,1,1.0,0.546,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,1.28,0.03,0,773,0,304,False,1,1,1,1.0,0.523,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,1.07,0.03,0,675,0,257,False,1,1,1,1.0,0.511,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,True,7.5,0.04,3322,4187,1022,330,False,1,8,3,0.644,0.209,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,True,7.58,0.09,3060,3806,1022,267,False,1,11,3,0.623,0.201,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,True,7.22,0.09,3347,3926,1022,204,False,1,6,3,0.609,0.204,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.15,0.08,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.7,0.03,379,34,105,15,False,1,1,1,1.0,0.647,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,0.91,0.04,0,540,0,173,False,1,1,1,1.0,0.465,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.62,0.03,0,354,0,112,False,1,1,1,1.0,0.59,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.89,0.03,0,558,0,172,False,1,1,1,1.0,0.495,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,3.3,0.04,1283,480,423,159,False,1,4,1,1.0,0.435,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,True,7.07,0.06,2939,3517,1022,183,False,1,6,2,0.659,0.19,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,3.85,0.09,1623,315,517,130,False,1,2,1,1.0,0.421,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,1.5,0.06,0,1061,0,277,False,1,2,2,0.96,0.383,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,1.53,0.04,0,1093,0,287,False,1,1,1,1.0,0.425,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,True,7.76,0.06,3961,5137,1022,298,False,1,6,2,0.861,0.158,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,True,7.66,0.09,4058,5106,1022,275,False,1,6,2,0.805,0.153,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,1.15,0.08,0,601,0,207,False,1,1,1,1.0,0.554,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,1.27,0.03,0,680,0,238,False,1,1,1,1.0,0.525,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,8.22,0.05,2807,3809,1022,381,False,1,4,2,0.67,0.239,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,False,8.98,0.1,1886,4237,700,837,False,1,4,2,0.783,0.263,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.14,0.08,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,1.5,0.05,1145,19,254,5,False,1,1,1,1.0,0.457,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,False,92.29,12.71,2656,1212,878,419,False,1,4,2,0.976,0.391,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,False,76.62,0.14,2452,928,885,363,False,1,3,1,1.0,0.39,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,96.41,0.16,3341,1308,1139,435,False,1,4,2,0.973,0.377,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,39.12,0.19,1779,920,644,344,False,1,2,1,1.0,0.415,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,13.58,0.08,2627,928,924,348,False,1,4,1,1.0,0.385,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,11.9,0.09,2148,1131,728,396,False,1,4,3,0.939,0.398,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,2.77,0.09,868,178,219,42,False,1,1,1,1.0,0.583,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,3.75,0.04,1234,329,283,68,False,1,1,1,1.0,0.519,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,15.3,0.07,3996,568,1252,214,False,1,3,1,1.0,0.382,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,20.69,0.13,5341,936,1675,281,False,1,2,2,0.911,0.381,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,17.72,0.12,4241,1196,1352,336,False,1,3,2,0.992,0.372,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,19.6,0.11,4490,1175,1460,342,False,1,2,2,0.991,0.38,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,19.76,0.13,4943,866,1525,284,False,1,2,1,1.0,0.383,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,19.2,0.1,4917,747,1524,254,False,1,3,1,1.0,0.357,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,22.56,0.13,6984,1551,1752,371,False,1,4,3,0.958,0.297,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,False,17.98,0.14,5337,1454,1346,368,False,1,2,2,0.985,0.325,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,31.35,0.1,9786,1585,2442,384,False,1,4,2,0.977,0.287,
