host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,True,31.63,0.09,2595,3059,1024,153,False,1,4,4,0.524,0.215,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,5.83,0.24,0,977,0,241,False,1,1,1,1.0,0.43,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,5.93,0.09,0,976,0,251,False,1,2,1,1.0,0.424,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,False,32.35,0.08,3737,4430,1024,185,False,1,4,3,0.529,0.189,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,False,32.77,0.08,3476,4241,1024,192,False,1,4,2,0.539,0.198,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,11.0,0.24,0,1215,0,459,False,1,2,1,1.0,0.531,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,False,17.75,0.09,0,1922,0,753,False,1,2,1,1.0,0.44,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,False,36.65,0.08,2289,3257,1024,351,False,1,4,3,0.568,0.224,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,38.01,0.09,2432,3541,1024,406,False,1,3,2,0.585,0.236,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.32,0.21,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,9.12,0.06,1331,15,373,5,False,1,1,1,1.0,0.472,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,31.73,5.3,0,1199,0,399,False,1,1,1,1.0,0.5,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,29.09,0.16,0,1236,0,439,False,1,1,1,1.0,0.515,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,27.62,0.15,0,1170,0,417,False,1,1,1,1.0,0.508,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,104.56,0.15,2274,3877,797,596,False,1,4,2,0.603,0.239,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,101.0,0.2,2034,3578,724,619,False,1,4,2,0.641,0.253,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,108.17,0.27,2892,4056,966,419,False,1,8,2,0.614,0.233,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,2.26,0.48,0,114,0,26,False,1,1,1,1.0,0.851,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,True,47.49,0.15,2613,147,670,37,False,1,2,9,0.805,0.385,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,11.47,0.99,0,417,0,159,False,1,1,1,1.0,0.554,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,10.83,0.15,0,413,0,162,False,1,1,1,1.0,0.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,9.3,0.15,0,376,0,139,False,1,1,1,1.0,0.582,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,88.86,0.13,2831,3182,1024,143,False,1,6,2,0.556,0.213,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,89.18,0.17,2821,3209,1024,149,False,1,2,2,0.559,0.232,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,52.69,0.18,1778,306,649,137,False,1,1,1,1.0,0.435,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,14.02,0.54,0,816,0,204,False,1,1,1,1.0,0.456,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,15.08,0.15,0,853,0,217,False,1,1,1,1.0,0.478,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,False,91.16,0.14,3356,4363,944,255,False,1,4,2,0.556,0.201,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,False,91.37,0.18,3543,4246,1024,172,False,1,4,2,0.548,0.202,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,26.12,0.6,0,1065,0,383,False,1,1,1,1.0,0.503,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,25.09,0.16,0,1038,0,374,False,1,1,1,1.0,0.508,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,False,105.67,0.12,2735,4008,962,458,False,1,3,3,0.577,0.242,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,True,98.43,0.19,2583,3402,1024,285,False,1,6,3,0.517,0.222,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.73,0.41,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,31.06,0.12,1727,15,460,5,False,1,1,1,1.0,0.463,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,8.63,4.02,0,675,0,244,False,1,1,1,1.0,0.526,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,3.82,0.06,0,536,0,203,False,1,1,1,1.0,0.597,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,3.65,0.05,0,538,0,195,False,1,1,1,1.0,0.571,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,True,31.49,0.08,3046,3958,1022,349,False,1,6,2,0.768,0.212,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,True,30.54,0.12,3110,3908,1022,318,False,1,6,2,0.8,0.208,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,True,30.66,0.11,3380,4274,1022,330,False,1,9,5,0.636,0.203,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.39,0.15,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.38,0.12,0,28,0,14,False,1,1,1,1.0,1.25,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.52,0.12,0,428,0,131,False,1,1,1,1.0,0.57,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.34,0.05,0,389,0,124,False,1,1,1,1.0,0.527,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.7,0.05,0,470,0,144,False,1,1,1,1.0,0.557,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,19.96,0.1,2401,458,823,148,False,1,3,1,1.0,0.365,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,True,16.74,0.14,1953,529,661,162,False,1,5,1,1.0,0.377,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,13.56,0.15,1559,509,505,163,False,1,3,1,1.0,0.404,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,10.85,0.15,0,2140,0,551,False,1,2,1,1.0,0.337,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,6.3,0.05,0,1199,0,326,False,1,3,2,0.967,0.372,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,True,30.95,0.09,4177,5461,1022,315,False,1,11,2,0.8,0.164,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,True,29.79,0.12,4035,5076,1022,267,False,1,6,2,0.795,0.157,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,4.83,0.17,0,665,0,237,False,1,1,1,1.0,0.546,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,3.68,0.06,0,525,0,191,False,1,1,1,1.0,0.624,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,True,30.64,0.1,2794,3665,1022,317,False,1,8,2,0.8,0.217,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,True,30.27,0.12,2922,3741,1022,303,False,1,6,2,0.741,0.221,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.32,0.12,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.96,0.07,866,28,191,11,False,1,2,1,1.0,0.486,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,True,65.33,4.9,2546,1251,858,450,False,1,5,2,0.978,0.394,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,False,49.07,0.11,1756,1277,612,436,False,1,3,3,0.917,0.416,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,47.31,0.1,1753,1239,589,439,False,1,2,2,0.977,0.411,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,59.1,0.1,2720,935,912,347,False,1,4,2,0.962,0.391,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,56.09,0.12,2497,912,860,341,False,1,3,3,0.92,0.392,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,53.81,0.1,2108,1265,725,426,False,1,4,1,1.0,0.415,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,12.12,0.23,1024,108,239,32,False,1,1,1,1.0,0.573,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,13.62,0.09,1077,139,262,40,False,1,2,1,1.0,0.559,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,113.33,0.25,6019,1085,1972,323,False,1,3,2,0.987,0.364,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,97.19,0.14,4909,1116,1628,383,False,1,3,3,0.978,0.372,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,True,95.81,0.14,4981,1076,1585,361,False,1,6,3,0.987,0.364,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,104.19,0.12,5385,1024,1801,318,False,1,3,1,1.0,0.368,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,83.99,0.15,4326,1469,1321,458,False,1,2,2,0.992,0.372,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,95.52,0.14,5012,1521,1537,446,False,1,1,2,0.992,0.375,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,121.67,0.37,8284,1625,2076,399,False,1,4,2,0.984,0.298,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,False,101.75,0.16,6750,1760,1691,430,False,1,4,2,0.971,0.305,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,91.64,0.13,6260,1379,1565,360,False,1,3,2,0.952,0.313,
