host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,27.35,23.3,0,455,0,176,False,1,1,1,1.0,0.503,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,,False,True,False,23.28,23.28,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,False,True,False,22.66,0.2,3686,0,1024,0,False,1,1,1,1.0,0.365,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,False,True,False,22.58,0.07,3618,0,1024,0,False,1,3,1,1.0,0.373,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,21.77,18.24,0,571,0,154,False,1,1,1,1.0,0.52,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,,False,True,False,23.35,23.35,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,False,True,False,22.67,0.22,2598,0,1024,0,False,1,2,1,1.0,0.39,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,False,True,False,22.57,0.1,2531,0,1024,0,False,1,2,2,0.969,0.377,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,,False,True,False,23.23,23.23,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,,False,True,False,23.2,23.2,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,10.15,0.17,1611,15,450,5,False,1,2,2,0.967,0.44,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,23.72,23.33,0,58,0,13,False,1,1,1,1.0,0.655,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,True,False,False,64.75,3.68,1906,765,718,304,False,1,3,1,1.0,0.397,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,False,True,False,60.98,0.15,2787,0,1024,0,False,1,2,1,1.0,0.413,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,True,False,61.36,0.28,2794,0,1024,0,False,1,2,1,1.0,0.416,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,,False,True,False,61.79,61.79,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,84.61,59.69,0,1128,0,415,False,1,2,2,0.967,0.478,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,86.53,50.49,0,1655,0,590,False,1,2,1,1.0,0.421,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,length,False,True,True,61.23,0.39,3673,0,1024,0,False,1,4,16,0.812,0.318,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,43.83,41.9,0,157,0,32,False,1,1,1,1.0,0.783,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,length,False,False,False,62.03,0.52,2452,134,982,40,False,1,2,2,0.982,0.412,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,42.93,0.17,1609,340,567,157,False,1,2,1,1.0,0.422,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,60.67,0.16,2664,0,1024,0,False,1,3,1,1.0,0.408,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,77.13,61.82,0,627,0,253,False,1,3,1,1.0,0.453,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,,False,True,False,62.31,62.31,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,33.83,25.69,0,336,0,136,False,1,1,1,1.0,0.616,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,True,False,False,61.32,0.52,3133,422,902,120,False,1,2,1,1.0,0.36,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,True,False,False,60.18,0.15,3079,566,877,145,False,1,2,2,0.982,0.343,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,73.76,53.69,0,1213,0,335,False,1,2,2,0.957,0.395,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,76.42,52.86,0,1494,0,394,False,1,2,1,1.0,0.371,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,True,False,False,60.65,0.5,2557,130,989,33,False,1,1,1,1.0,0.432,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,True,False,False,60.2,0.15,2647,209,974,48,False,1,1,1,1.0,0.411,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,86.47,44.8,0,1933,0,698,False,1,2,2,0.792,0.389,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,79.79,60.77,0,888,0,311,False,1,1,1,1.0,0.521,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,22.21,0.32,1351,15,369,5,False,1,1,1,1.0,0.504,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,22.34,22.04,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,False,True,True,21.67,2.46,3360,0,1022,0,False,1,6,2,0.958,0.352,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,16.09,0.08,1668,856,554,306,False,1,4,2,0.949,0.405,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,False,True,True,19.31,0.09,3519,0,1022,0,False,1,5,1,1.0,0.35,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,,False,True,False,19.8,19.8,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,,False,True,False,20.01,20.01,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,23.52,19.93,0,510,0,188,False,1,1,1,1.0,0.602,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,0.42,0.13,0,26,0,13,False,1,1,1,1.0,1.308,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,2.77,2.51,0,27,0,14,False,1,1,1,1.0,1.296,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,19.34,0.15,2708,0,1022,0,False,1,4,1,1.0,0.344,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,15.65,0.15,2125,420,703,130,False,1,4,1,1.0,0.37,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,8.98,0.1,939,505,331,159,False,1,2,1,1.0,0.443,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,16.66,14.06,0,323,0,128,False,1,1,1,1.0,0.663,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,11.29,7.95,0,558,0,173,False,1,1,1,1.0,0.516,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,8.93,6.47,0,438,0,131,False,1,1,1,1.0,0.561,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,False,True,False,19.37,0.15,3938,0,1022,0,False,1,3,1,1.0,0.255,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,False,True,False,19.3,0.11,4162,0,1022,0,False,1,4,1,1.0,0.279,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,24.51,19.73,0,999,0,255,False,1,2,1,1.0,0.419,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,28.32,19.8,0,1770,0,455,False,1,3,2,0.971,0.36,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,False,True,False,19.37,0.16,2589,0,1022,0,False,1,3,1,1.0,0.396,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,False,True,False,19.29,0.07,2866,0,1022,0,False,1,2,1,1.0,0.368,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,24.01,19.72,0,669,0,230,False,1,1,1,1.0,0.56,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,25.73,19.7,0,976,0,318,False,1,2,2,0.963,0.459,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,4.41,0.09,1068,28,231,11,False,1,2,1,1.0,0.47,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,4.44,4.24,0,28,0,11,False,1,1,1,1.0,1.214,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,46.31,4.99,1798,1015,617,367,False,1,3,2,0.95,0.405,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,True,False,True,43.28,0.29,2221,819,732,290,False,1,5,3,0.897,0.394,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,False,False,False,43.09,0.1,2560,452,879,143,False,1,3,1,1.0,0.402,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,53.04,0.11,2430,1154,800,425,False,1,4,2,0.976,0.399,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,True,75.97,0.12,3509,1371,1227,468,False,1,6,1,1.0,0.361,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,True,61.81,0.14,2825,1198,984,418,False,1,5,2,0.983,0.385,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,11.78,0.31,924,181,236,48,False,1,1,1,1.0,0.573,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,14.01,0.07,1223,204,298,41,False,1,2,1,1.0,0.549,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,43.33,0.3,3131,0,1024,0,False,1,1,1,1.0,0.422,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,43.22,0.12,3221,0,1024,0,False,1,2,1,1.0,0.403,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,43.06,0.1,3099,0,1024,0,False,1,2,1,1.0,0.429,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,75.63,0.12,4219,1191,1301,389,False,1,3,1,1.0,0.365,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,False,False,False,80.7,0.15,5108,103,1764,26,False,1,2,1,1.0,0.378,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,73.21,0.15,4203,1188,1269,367,False,1,3,1,1.0,0.369,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,43.34,0.41,4093,0,1024,0,False,1,3,1,1.0,0.327,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,43.17,0.12,4101,0,1024,0,False,1,3,1,1.0,0.327,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,False,True,False,80.68,0.13,7271,0,1792,0,False,1,3,2,0.987,0.307,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,False,True,False,80.73,0.17,7045,0,1792,0,False,1,3,3,0.973,0.302,
