host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,44.05,36.63,0,243,0,107,False,1,1,1,1.0,0.654,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,85.11,71.39,0,545,0,195,False,1,1,1,1.0,0.479,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,85.88,72.15,0,494,0,195,False,1,1,1,1.0,0.468,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,16.9,0.79,0,920,0,230,False,1,1,1,1.0,0.514,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,15.45,0.16,0,798,0,209,False,1,1,1,1.0,0.481,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,False,69.75,53.69,0,787,0,194,False,1,1,1,1.0,0.468,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,length,True,False,False,False,71.42,59.32,0,631,0,176,False,1,1,1,1.0,0.499,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,31.48,0.6,0,1361,0,453,False,1,1,1,1.0,0.468,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,27.86,0.16,0,1113,0,410,False,1,1,1,1.0,0.513,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,length,True,False,False,False,70.22,64.48,0,281,0,84,False,1,1,1,1.0,0.725,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,False,100.59,70.16,0,1247,0,438,False,1,1,1,1.0,0.468,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.72,0.39,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,42.29,41.96,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,8.21,3.91,0,597,0,218,False,1,1,1,1.0,0.558,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,3.96,0.05,0,554,0,200,False,1,2,1,1.0,0.567,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,5.41,0.05,0,778,0,272,False,1,1,1,1.0,0.522,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,False,26.34,21.3,0,674,0,242,False,1,2,1,1.0,0.493,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,False,25.7,21.75,0,547,0,199,False,1,1,1,1.0,0.558,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,False,25.18,21.43,0,511,0,191,False,1,1,1,1.0,0.591,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.37,0.13,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.39,0.12,0,28,0,14,False,1,1,1,1.0,1.25,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.05,0.13,0,675,0,203,False,1,1,1,1.0,0.483,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,3.77,0.05,0,585,0,192,False,1,1,1,1.0,0.474,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,3.63,0.05,0,541,0,184,False,1,1,1,1.0,0.508,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,length,True,False,False,False,21.29,17.33,0,577,0,182,False,1,1,1,1.0,0.52,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,10.01,6.16,0,623,0,185,False,1,1,1,1.0,0.485,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,13.09,9.68,0,520,0,163,False,1,1,1,1.0,0.544,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,5.93,0.15,0,1167,0,293,False,1,2,1,1.0,0.408,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,6.89,0.04,0,1352,0,350,False,1,2,1,1.0,0.392,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,False,29.3,21.29,0,1545,0,396,False,1,2,1,1.0,0.373,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,False,27.8,21.32,0,1166,0,307,False,1,1,2,0.958,0.403,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,3.83,0.15,0,515,0,187,False,1,1,1,1.0,0.588,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,6.33,0.06,0,878,0,314,False,1,2,2,0.96,0.488,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,27.26,21.33,0,815,0,292,False,1,2,2,0.958,0.509,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,False,25.49,21.47,0,553,0,202,False,1,1,1,1.0,0.6,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.31,0.11,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,15.04,14.94,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,False,False,False,52.91,4.84,2691,259,949,73,False,1,3,1,1.0,0.381,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,False,False,False,False,47.69,0.12,2301,660,801,221,False,1,4,1,1.0,0.412,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,False,False,47.93,0.11,2158,737,738,284,False,1,2,1,1.0,0.407,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,45.35,0.11,1686,969,614,355,False,1,2,2,0.972,0.427,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,54.32,0.1,2425,940,807,333,False,1,4,1,1.0,0.382,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,56.12,0.11,2119,1166,750,418,False,1,3,1,1.0,0.397,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,17.16,0.26,1331,173,335,41,False,1,1,1,1.0,0.557,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,17.73,0.07,1381,193,338,49,False,1,2,1,1.0,0.526,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,False,48.12,0.28,3335,0,1024,0,False,1,1,1,1.0,0.421,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,False,48.47,0.11,3238,0,1024,0,False,1,3,1,1.0,0.409,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,False,48.51,0.11,3217,0,1024,0,False,1,1,2,0.985,0.414,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,80.8,0.11,4166,739,1382,259,False,1,2,1,1.0,0.395,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,False,89.27,0.11,4752,664,1558,232,False,1,3,2,0.948,0.378,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,86.05,0.14,4077,1432,1279,453,False,1,3,1,1.0,0.36,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,False,48.02,0.32,4098,0,1024,0,False,1,2,1,1.0,0.344,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,False,47.93,0.1,4060,0,1024,0,False,1,3,1,1.0,0.336,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,False,True,False,False,89.12,0.11,7149,0,1792,0,False,1,3,2,0.965,0.301,
