# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
3.35.159.239 I slot launch_slot_: id  2 | task 13065 | processing task, is_child = 0
2.31.920.552 W slot   operator(): id  2 | task 9002 | n_past was set to 40
2.34.940.914 I slot print_timing: id  2 | task 9002 | n_decoded =    200, tg =  66.57 t/s, tg_3s =  66.57 t/s
2.36.559.323 I slot print_timing: id  2 | task 9002 | prompt eval time =      15.95 ms /     1 tokens (   15.95 ms per token,    62.69 tokens per second)
2.36.559.329 I slot print_timing: id  2 | task 9002 |        eval time =    4622.81 ms /   306 tokens (   15.11 ms per token,    66.19 tokens per second)
2.36.559.330 I slot print_timing: id  2 | task 9002 |       total time =    4638.76 ms /   307 tokens
2.36.559.331 I slot print_timing: id  2 | task 9002 |    graphs reused =       9238
2.36.559.345 I slot      release: id  2 | task 9002 | stop processing: n_tokens = 346, truncated = 0
2.36.571.801 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.107
2.36.589.354 I slot launch_slot_: id  2 | task 9309 | processing task, is_child = 0
2.36.589.583 W slot   operator(): id  2 | task 9309 | need to evaluate at least 1 token for each active slot (n_past = 37, task.n_tokens() = 37)
2.36.589.585 W slot   operator(): id  2 | task 9309 | n_past was set to 36
2.39.611.792 I slot print_timing: id  2 | task 9309 | n_decoded =    195, tg =  64.92 t/s, tg_3s =  64.92 t/s
2.42.624.417 I slot print_timing: id  2 | task 9309 | n_decoded =    389, tg =  64.66 t/s, tg_3s =  64.40 t/s
2.45.633.003 I slot print_timing: id  2 | task 9309 | n_decoded =    582, tg =  64.49 t/s, tg_3s =  64.15 t/s
2.48.642.859 I slot print_timing: id  2 | task 9309 | n_decoded =    775, tg =  64.40 t/s, tg_3s =  64.12 t/s
2.51.653.047 I slot print_timing: id  2 | task 9309 | n_decoded =    966, tg =  64.21 t/s, tg_3s =  63.45 t/s
2.52.572.249 I slot print_timing: id  2 | task 9309 | prompt eval time =      18.70 ms /     1 tokens (   18.70 ms per token,    53.47 tokens per second)
2.52.572.255 I slot print_timing: id  2 | task 9309 |        eval time =   15963.95 ms /  1024 tokens (   15.59 ms per token,    64.14 tokens per second)
2.52.572.255 I slot print_timing: id  2 | task 9309 |       total time =   15982.65 ms /  1025 tokens
2.52.572.256 I slot print_timing: id  2 | task 9309 |    graphs reused =      10257
2.52.572.270 I slot      release: id  2 | task 9309 | stop processing: n_tokens = 1060, truncated = 0
2.52.581.216 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 87061340
2.52.582.406 I slot launch_slot_: id  1 | task 10334 | processing task, is_child = 0
2.52.623.207 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.497 MiB)
2.55.939.748 I slot print_timing: id  1 | task 10334 | n_decoded =    189, tg =  62.92 t/s, tg_3s =  62.92 t/s
2.57.374.554 I slot print_timing: id  1 | task 10334 | prompt eval time =     303.56 ms /  1066 tokens (    0.28 ms per token,  3511.66 tokens per second)
2.57.374.560 I slot print_timing: id  1 | task 10334 |        eval time =    4438.76 ms /   280 tokens (   15.85 ms per token,    63.08 tokens per second)
2.57.374.560 I slot print_timing: id  1 | task 10334 |       total time =    4742.32 ms /  1346 tokens
2.57.374.561 I slot print_timing: id  1 | task 10334 |    graphs reused =      10534
2.57.374.604 I slot      release: id  1 | task 10334 | stop processing: n_tokens = 1345, truncated = 0
2.57.399.029 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.028
2.57.460.343 W srv        update:  - cache size limit reached, removing oldest entry (size = 193.939 MiB)
2.57.473.471 I slot launch_slot_: id  1 | task 10615 | processing task, is_child = 0
2.57.473.552 W slot   operator(): id  1 | task 10615 | need to evaluate at least 1 token for each active slot (n_past = 37, task.n_tokens() = 37)
2.57.473.558 W slot   operator(): id  1 | task 10615 | n_past was set to 36
3.00.501.322 I slot print_timing: id  1 | task 10615 | n_decoded =    196, tg =  65.09 t/s, tg_3s =  65.09 t/s
3.03.503.783 I slot print_timing: id  1 | task 10615 | n_decoded =    388, tg =  64.52 t/s, tg_3s =  63.95 t/s
3.06.516.874 I slot print_timing: id  1 | task 10615 | n_decoded =    580, tg =  64.25 t/s, tg_3s =  63.72 t/s
3.09.519.986 I slot print_timing: id  1 | task 10615 | n_decoded =    772, tg =  64.17 t/s, tg_3s =  63.93 t/s
3.12.534.223 I slot print_timing: id  1 | task 10615 | n_decoded =    964, tg =  64.08 t/s, tg_3s =  63.70 t/s
3.13.488.854 I slot print_timing: id  1 | task 10615 | prompt eval time =      16.49 ms /     1 tokens (   16.49 ms per token,    60.63 tokens per second)
3.13.488.863 I slot print_timing: id  1 | task 10615 |        eval time =   15998.80 ms /  1024 tokens (   15.62 ms per token,    64.00 tokens per second)
3.13.488.863 I slot print_timing: id  1 | task 10615 |       total time =   16015.29 ms /  1025 tokens
3.13.488.864 I slot print_timing: id  1 | task 10615 |    graphs reused =      11553
3.13.488.878 I slot      release: id  1 | task 10615 | stop processing: n_tokens = 1060, truncated = 0
3.13.498.131 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 97534224
3.13.499.024 I slot launch_slot_: id  0 | task 11640 | processing task, is_child = 0
3.13.548.736 W srv        update:  - cache size limit reached, removing oldest entry (size = 9.423 MiB)
3.13.549.029 W srv        update:  - cache size limit reached, removing oldest entry (size = 43.598 MiB)
3.13.550.306 W srv        update:  - cache size limit reached, removing oldest entry (size = 24.472 MiB)
3.13.550.988 W srv        update:  - cache size limit reached, removing oldest entry (size = 28.550 MiB)
3.16.868.800 I slot print_timing: id  0 | task 11640 | n_decoded =    192, tg =  63.69 t/s, tg_3s =  63.69 t/s
3.16.916.084 I slot print_timing: id  0 | task 11640 | prompt eval time =     302.22 ms /  1066 tokens (    0.28 ms per token,  3527.20 tokens per second)
3.16.916.090 I slot print_timing: id  0 | task 11640 |        eval time =    3061.92 ms /   195 tokens (   15.70 ms per token,    63.69 tokens per second)
3.16.916.091 I slot print_timing: id  0 | task 11640 |       total time =    3364.14 ms /  1261 tokens
3.16.916.092 I slot print_timing: id  0 | task 11640 |    graphs reused =      11746
3.16.916.131 I slot      release: id  0 | task 11640 | stop processing: n_tokens = 1260, truncated = 0
3.16.942.687 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 147436175
3.16.942.806 I slot launch_slot_: id  3 | task 11836 | processing task, is_child = 0
3.17.003.629 W srv        update:  - cache size limit reached, removing oldest entry (size = 23.628 MiB)
3.17.004.386 W srv        update:  - cache size limit reached, removing oldest entry (size = 132.621 MiB)
3.20.038.981 I slot print_timing: id  3 | task 11836 | n_decoded =    199, tg =  66.28 t/s, tg_3s =  66.28 t/s
3.20.902.991 I slot print_timing: id  3 | task 11836 | prompt eval time =      24.96 ms /    42 tokens (    0.59 ms per token,  1682.42 tokens per second)
3.20.902.997 I slot print_timing: id  3 | task 11836 |        eval time =    3866.41 ms /   256 tokens (   15.10 ms per token,    66.21 tokens per second)
3.20.902.998 I slot print_timing: id  3 | task 11836 |       total time =    3891.37 ms /   298 tokens
3.20.902.999 I slot print_timing: id  3 | task 11836 |    graphs reused =      11999
3.20.903.013 I slot      release: id  3 | task 11836 | stop processing: n_tokens = 297, truncated = 0
3.20.926.450 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.141
3.20.942.582 W srv        update:  - cache size limit reached, removing oldest entry (size = 123.339 MiB)
3.20.946.055 I slot launch_slot_: id  3 | task 12093 | processing task, is_child = 0
3.20.946.131 W slot   operator(): id  3 | task 12093 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
3.20.946.134 W slot   operator(): id  3 | task 12093 | n_past was set to 41
3.23.962.796 I slot print_timing: id  3 | task 12093 | n_decoded =    199, tg =  66.33 t/s, tg_3s =  66.33 t/s
3.25.176.292 I slot print_timing: id  3 | task 12093 | prompt eval time =      16.44 ms /     1 tokens (   16.44 ms per token,    60.83 tokens per second)
3.25.176.300 I slot print_timing: id  3 | task 12093 |        eval time =    4213.71 ms /   279 tokens (   15.10 ms per token,    66.21 tokens per second)
3.25.176.301 I slot print_timing: id  3 | task 12093 |       total time =    4230.15 ms /   280 tokens
3.25.176.302 I slot print_timing: id  3 | task 12093 |    graphs reused =      12276
3.25.176.317 I slot      release: id  3 | task 12093 | stop processing: n_tokens = 320, truncated = 0
3.25.198.554 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.119
3.25.216.993 I slot launch_slot_: id  3 | task 12373 | processing task, is_child = 0
3.25.217.122 W slot   operator(): id  3 | task 12373 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
3.25.217.125 W slot   operator(): id  3 | task 12373 | n_past was set to 37
3.28.245.181 I slot print_timing: id  3 | task 12373 | n_decoded =    196, tg =  65.11 t/s, tg_3s =  65.11 t/s
3.31.260.392 I slot print_timing: id  3 | task 12373 | n_decoded =    390, tg =  64.72 t/s, tg_3s =  64.34 t/s
3.34.268.336 I slot print_timing: id  3 | task 12373 | n_decoded =    583, tg =  64.54 t/s, tg_3s =  64.16 t/s
3.37.281.487 I slot print_timing: id  3 | task 12373 | n_decoded =    776, tg =  64.42 t/s, tg_3s =  64.05 t/s
3.40.291.272 I slot print_timing: id  3 | task 12373 | n_decoded =    968, tg =  64.29 t/s, tg_3s =  63.79 t/s
3.41.170.809 I slot print_timing: id  3 | task 12373 | prompt eval time =      17.57 ms /     1 tokens (   17.57 ms per token,    56.92 tokens per second)
3.41.170.815 I slot print_timing: id  3 | task 12373 |        eval time =   15936.10 ms /  1024 tokens (   15.56 ms per token,    64.26 tokens per second)
3.41.170.817 I slot print_timing: id  3 | task 12373 |       total time =   15953.67 ms /  1025 tokens
3.41.170.817 I slot print_timing: id  3 | task 12373 |    graphs reused =      13295
3.41.170.834 I slot      release: id  3 | task 12373 | stop processing: n_tokens = 1061, truncated = 0
3.41.181.578 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 172204512
3.41.182.327 I slot launch_slot_: id  2 | task 13398 | processing task, is_child = 0
3.41.232.746 W srv        update:  - cache size limit reached, removing oldest entry (size = 144.716 MiB)
3.44.549.035 I slot print_timing: id  2 | task 13398 | n_decoded =    191, tg =  63.65 t/s, tg_3s =  63.65 t/s
3.45.102.238 I slot print_timing: id  2 | task 13398 | prompt eval time =     307.77 ms /  1067 tokens (    0.29 ms per token,  3466.84 tokens per second)
3.45.102.244 I slot print_timing: id  2 | task 13398 |        eval time =    3553.82 ms /   226 tokens (   15.72 ms per token,    63.59 tokens per second)
3.45.102.245 I slot print_timing: id  2 | task 13398 |       total time =    3861.59 ms /  1293 tokens
3.45.102.246 I slot print_timing: id  2 | task 13398 |    graphs reused =      13518
3.45.102.290 I slot      release: id  2 | task 13398 | stop processing: n_tokens = 1292, truncated = 0
3.45.292.634 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.029
3.45.340.141 W srv        update:  - cache size limit reached, removing oldest entry (size = 40.645 MiB)
3.45.341.347 W srv        update:  - cache size limit reached, removing oldest entry (size = 48.661 MiB)
3.45.342.637 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.075 MiB)
3.45.347.988 I slot launch_slot_: id  2 | task 13625 | processing task, is_child = 0
3.45.348.073 W slot   operator(): id  2 | task 13625 | need to evaluate at least 1 token for each active slot (n_past = 38, task.n_tokens() = 38)
3.45.348.074 W slot   operator(): id  2 | task 13625 | n_past was set to 37
3.48.368.610 I slot print_timing: id  2 | task 13625 | n_decoded =    196, tg =  65.24 t/s, tg_3s =  65.24 t/s
3.51.384.380 I slot print_timing: id  2 | task 13625 | n_decoded =    390, tg =  64.79 t/s, tg_3s =  64.33 t/s
3.54.390.620 I slot print_timing: id  2 | task 13625 | n_decoded =    583, tg =  64.59 t/s, tg_3s =  64.20 t/s
3.57.393.450 I slot print_timing: id  2 | task 13625 | n_decoded =    774, tg =  64.34 t/s, tg_3s =  63.61 t/s
4.00.407.266 I slot print_timing: id  2 | task 13625 | n_decoded =    963, tg =  64.02 t/s, tg_3s =  62.71 t/s
4.01.372.095 I slot print_timing: id  2 | task 13625 | prompt eval time =      16.38 ms /     1 tokens (   16.38 ms per token,    61.05 tokens per second)
4.01.372.101 I slot print_timing: id  2 | task 13625 |        eval time =   16007.62 ms /  1024 tokens (   15.63 ms per token,    63.97 tokens per second)
4.01.372.102 I slot print_timing: id  2 | task 13625 |       total time =   16024.00 ms /  1025 tokens
4.01.372.103 I slot print_timing: id  2 | task 13625 |    graphs reused =      14537
4.01.372.117 I slot      release: id  2 | task 13625 | stop processing: n_tokens = 1061, truncated = 0
4.01.381.709 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 193121120
4.01.382.556 I slot launch_slot_: id  1 | task 14650 | processing task, is_child = 0
4.01.424.635 W srv        update:  - cache size limit reached, removing oldest entry (size = 189.157 MiB)
4.04.750.513 I slot print_timing: id  1 | task 14650 | n_decoded =    192, tg =  63.69 t/s, tg_3s =  63.69 t/s
4.06.442.305 I slot print_timing: id  1 | task 14650 | prompt eval time =     303.88 ms /  1067 tokens (    0.28 ms per token,  3511.21 tokens per second)
4.06.442.311 I slot print_timing: id  1 | task 14650 |        eval time =    4706.25 ms /   298 tokens (   15.79 ms per token,    63.32 tokens per second)
4.06.442.312 I slot print_timing: id  1 | task 14650 |       total time =    5010.14 ms /  1365 tokens
4.06.442.313 I slot print_timing: id  1 | task 14650 |    graphs reused =      14832
4.06.442.361 I slot      release: id  1 | task 14650 | stop processing: n_tokens = 1364, truncated = 0
4.06.468.209 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
4.06.525.337 W srv        update:  - cache size limit reached, removing oldest entry (size = 149.075 MiB)
4.06.529.145 I slot launch_slot_: id  1 | task 14949 | processing task, is_child = 0
4.06.627.426 I slot print_timing: id  1 | task 14949 | prompt eval time =      22.22 ms /    19 tokens (    1.17 ms per token,   855.20 tokens per second)
4.06.627.431 I slot print_timing: id  1 | task 14949 |        eval time =      75.97 ms /     6 tokens (   12.66 ms per token,    78.98 tokens per second)
4.06.627.432 I slot print_timing: id  1 | task 14949 |       total time =      98.18 ms /    25 tokens
4.06.627.433 I slot print_timing: id  1 | task 14949 |    graphs reused =      14836
4.06.627.445 I slot      release: id  1 | task 14949 | stop processing: n_tokens = 27, truncated = 0
4.06.640.624 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.667
4.06.640.740 I slot launch_slot_: id  1 | task 14956 | processing task, is_child = 0
4.06.640.837 W slot   operator(): id  1 | task 14956 | need to evaluate at least 1 token for each active slot (n_past = 18, task.n_tokens() = 18)
4.06.640.839 W slot   operator(): id  1 | task 14956 | n_past was set to 17
4.09.661.505 I slot print_timing: id  1 | task 14956 | n_decoded =    195, tg =  64.93 t/s, tg_3s =  64.93 t/s
4.10.199.311 I slot print_timing: id  1 | task 14956 | prompt eval time =      17.45 ms /     1 tokens (   17.45 ms per token,    57.32 tokens per second)
4.10.199.319 I slot print_timing: id  1 | task 14956 |        eval time =    3541.02 ms /   230 tokens (   15.40 ms per token,    64.95 tokens per second)
4.10.199.319 I slot print_timing: id  1 | task 14956 |       total time =    3558.46 ms /   231 tokens
4.10.199.320 I slot print_timing: id  1 | task 14956 |    graphs reused =      15066
4.10.199.333 I slot      release: id  1 | task 14956 | stop processing: n_tokens = 247, truncated = 0
