# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_2b_4bit.stderr.log
------------------------------------------------------------------------
0.13.172.485 I slot print_timing: id  1 | task 1300 | prompt eval time =      28.30 ms /    64 tokens (    0.44 ms per token,  2261.56 tokens per second)
0.17.797.709 I slot print_timing: id  2 | task 4 | n_decoded =   2014, tg = 134.12 t/s, tg_3s = 134.58 t/s
0.18.051.485 I slot print_timing: id  2 | task 4 | prompt eval time =      34.87 ms /    42 tokens (    0.83 ms per token,  1204.58 tokens per second)
0.18.051.492 I slot print_timing: id  2 | task 4 |        eval time =   15269.87 ms /  2048 tokens (    7.46 ms per token,   134.12 tokens per second)
0.18.051.493 I slot print_timing: id  2 | task 4 |       total time =   15304.74 ms /  2090 tokens
0.18.051.494 I slot print_timing: id  2 | task 4 |    graphs reused =       2039
0.18.051.513 I slot      release: id  2 | task 4 | stop processing: n_tokens = 2089, truncated = 0
0.18.070.633 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.18.071.566 I slot launch_slot_: id  1 | task 2054 | processing task, is_child = 0
0.18.769.695 I slot print_timing: id  1 | task 2054 | prompt eval time =     214.63 ms /  2095 tokens (    0.10 ms per token,  9760.76 tokens per second)
0.18.769.701 I slot print_timing: id  1 | task 2054 |        eval time =     459.52 ms /    64 tokens (    7.18 ms per token,   139.28 tokens per second)
0.18.769.701 I slot print_timing: id  1 | task 2054 |       total time =     674.15 ms /  2159 tokens
0.18.769.702 I slot print_timing: id  1 | task 2054 |    graphs reused =       2101
0.18.769.747 I slot      release: id  1 | task 2054 | stop processing: n_tokens = 2158, truncated = 0
0.18.792.185 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.150 (> 0.100 thold), f_keep = 0.001
0.18.812.214 I slot launch_slot_: id  1 | task 2121 | processing task, is_child = 0
0.20.723.059 I slot print_timing: id  1 | task 2121 | prompt eval time =      25.40 ms /    20 tokens (    1.27 ms per token,   787.28 tokens per second)
0.20.723.065 I slot print_timing: id  1 | task 2121 |        eval time =    1885.09 ms /   256 tokens (    7.36 ms per token,   135.80 tokens per second)
0.20.723.065 I slot print_timing: id  1 | task 2121 |       total time =    1910.49 ms /   276 tokens
0.20.723.066 I slot print_timing: id  1 | task 2121 |    graphs reused =       2354
0.20.723.081 I slot      release: id  1 | task 2121 | stop processing: n_tokens = 275, truncated = 0
0.20.736.444 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.20.736.887 I slot launch_slot_: id  0 | task 2379 | processing task, is_child = 0
0.21.451.556 I slot print_timing: id  0 | task 2379 | prompt eval time =      47.40 ms /   281 tokens (    0.17 ms per token,  5928.90 tokens per second)
0.21.451.562 I slot print_timing: id  0 | task 2379 |        eval time =     653.18 ms /    88 tokens (    7.42 ms per token,   134.73 tokens per second)
0.21.451.563 I slot print_timing: id  0 | task 2379 |       total time =     700.57 ms /   369 tokens
0.21.451.564 I slot print_timing: id  0 | task 2379 |    graphs reused =       2440
0.21.451.626 I slot      release: id  0 | task 2379 | stop processing: n_tokens = 368, truncated = 0
0.23.190.538 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 2159646
0.23.190.717 I slot launch_slot_: id  3 | task 2469 | processing task, is_child = 0
0.25.539.218 I slot print_timing: id  3 | task 2469 | prompt eval time =      29.32 ms /    44 tokens (    0.67 ms per token,  1500.68 tokens per second)
0.25.539.224 I slot print_timing: id  3 | task 2469 |        eval time =    2303.97 ms /   323 tokens (    7.13 ms per token,   140.19 tokens per second)
0.25.539.225 I slot print_timing: id  3 | task 2469 |       total time =    2333.30 ms /   367 tokens
0.25.539.226 I slot print_timing: id  3 | task 2469 |    graphs reused =       2760
0.25.539.241 I slot      release: id  3 | task 2469 | stop processing: n_tokens = 366, truncated = 0
0.25.572.372 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.112
0.25.586.676 I slot launch_slot_: id  3 | task 2794 | processing task, is_child = 0
0.28.601.073 I slot print_timing: id  3 | task 2794 | n_decoded =    405, tg = 134.93 t/s, tg_3s = 134.93 t/s
0.31.607.425 I slot print_timing: id  3 | task 2794 | n_decoded =    806, tg = 134.16 t/s, tg_3s = 133.38 t/s
0.33.234.264 I slot print_timing: id  3 | task 2794 | prompt eval time =      12.41 ms /     2 tokens (    6.20 ms per token,   161.19 tokens per second)
0.33.234.271 I slot print_timing: id  3 | task 2794 |        eval time =    7634.78 ms /  1024 tokens (    7.46 ms per token,   134.12 tokens per second)
0.33.234.271 I slot print_timing: id  3 | task 2794 |       total time =    7647.19 ms /  1026 tokens
0.33.234.272 I slot print_timing: id  3 | task 2794 |    graphs reused =       3778
0.33.234.284 I slot      release: id  3 | task 2794 | stop processing: n_tokens = 1065, truncated = 0
0.33.251.909 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 17524739
0.33.252.629 I slot launch_slot_: id  2 | task 3819 | processing task, is_child = 0
0.35.785.122 I slot print_timing: id  2 | task 3819 | prompt eval time =     121.09 ms /  1071 tokens (    0.11 ms per token,  8844.51 tokens per second)
0.35.785.128 I slot print_timing: id  2 | task 3819 |        eval time =    2395.16 ms /   317 tokens (    7.56 ms per token,   132.35 tokens per second)
0.35.785.129 I slot print_timing: id  2 | task 3819 |       total time =    2516.25 ms /  1388 tokens
0.35.785.130 I slot print_timing: id  2 | task 3819 |    graphs reused =       4092
0.35.785.169 I slot      release: id  2 | task 3819 | stop processing: n_tokens = 1387, truncated = 0
0.35.808.281 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.002
0.35.826.913 I slot launch_slot_: id  2 | task 4139 | processing task, is_child = 0
0.35.972.377 I slot print_timing: id  2 | task 4139 | prompt eval time =      25.18 ms /    28 tokens (    0.90 ms per token,  1112.13 tokens per second)
0.35.972.383 I slot print_timing: id  2 | task 4139 |        eval time =     119.81 ms /    16 tokens (    7.49 ms per token,   133.54 tokens per second)
0.35.972.384 I slot print_timing: id  2 | task 4139 |       total time =     144.99 ms /    44 tokens
0.35.972.384 I slot print_timing: id  2 | task 4139 |    graphs reused =       4106
0.35.972.397 I slot      release: id  2 | task 4139 | stop processing: n_tokens = 43, truncated = 0
0.35.992.306 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.581
0.35.992.436 I slot launch_slot_: id  2 | task 4157 | processing task, is_child = 0
0.39.006.792 I slot print_timing: id  2 | task 4157 | n_decoded =    401, tg = 133.62 t/s, tg_3s = 133.62 t/s
0.42.008.568 I slot print_timing: id  2 | task 4157 | n_decoded =    800, tg = 133.27 t/s, tg_3s = 132.92 t/s
0.42.676.570 I slot print_timing: id  2 | task 4157 | prompt eval time =      12.78 ms /     2 tokens (    6.39 ms per token,   156.45 tokens per second)
0.42.676.621 I slot print_timing: id  2 | task 4157 |        eval time =    6670.89 ms /   887 tokens (    7.52 ms per token,   132.97 tokens per second)
0.42.676.625 I slot print_timing: id  2 | task 4157 |       total time =    6683.68 ms /   889 tokens
0.42.676.625 I slot print_timing: id  2 | task 4157 |    graphs reused =       4988
0.42.676.640 I slot      release: id  2 | task 4157 | stop processing: n_tokens = 912, truncated = 0
0.42.702.586 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 20196307
0.42.702.758 I slot launch_slot_: id  1 | task 5045 | processing task, is_child = 0
0.44.204.142 I slot print_timing: id  1 | task 5045 | prompt eval time =      43.47 ms /    38 tokens (    1.14 ms per token,   874.09 tokens per second)
0.44.204.149 I slot print_timing: id  1 | task 5045 |        eval time =    1427.50 ms /   196 tokens (    7.28 ms per token,   137.30 tokens per second)
0.44.204.150 I slot print_timing: id  1 | task 5045 |       total time =    1470.97 ms /   234 tokens
0.44.204.151 I slot print_timing: id  1 | task 5045 |    graphs reused =       5182
0.44.204.179 I slot      release: id  1 | task 5045 | stop processing: n_tokens = 233, truncated = 0
0.44.223.542 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.150
0.44.245.856 I slot launch_slot_: id  1 | task 5243 | processing task, is_child = 0
0.47.269.838 I slot print_timing: id  1 | task 5243 | n_decoded =    399, tg = 132.71 t/s, tg_3s = 132.71 t/s
0.50.273.942 I slot print_timing: id  1 | task 5243 | n_decoded =    798, tg = 132.76 t/s, tg_3s = 132.82 t/s
0.51.991.595 I slot print_timing: id  1 | task 5243 | prompt eval time =      16.94 ms /     2 tokens (    8.47 ms per token,   118.09 tokens per second)
0.51.991.603 I slot print_timing: id  1 | task 5243 |        eval time =    7728.37 ms /  1024 tokens (    7.55 ms per token,   132.50 tokens per second)
0.51.991.604 I slot print_timing: id  1 | task 5243 |       total time =    7745.31 ms /  1026 tokens
0.51.991.605 I slot print_timing: id  1 | task 5243 |    graphs reused =       6200
0.51.991.617 I slot      release: id  1 | task 5243 | stop processing: n_tokens = 1059, truncated = 0
0.52.007.409 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 20924878
0.52.008.416 I slot launch_slot_: id  0 | task 6268 | processing task, is_child = 0
0.53.355.030 I slot print_timing: id  0 | task 6268 | prompt eval time =     125.38 ms /  1065 tokens (    0.12 ms per token,  8493.91 tokens per second)
0.53.355.037 I slot print_timing: id  0 | task 6268 |        eval time =    1195.98 ms /   161 tokens (    7.43 ms per token,   134.62 tokens per second)
0.53.355.038 I slot print_timing: id  0 | task 6268 |       total time =    1321.37 ms /  1226 tokens
0.53.355.038 I slot print_timing: id  0 | task 6268 |    graphs reused =       6359
0.53.355.075 I slot      release: id  0 | task 6268 | stop processing: n_tokens = 1225, truncated = 0
0.00.114.473 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.192.719 I srv    load_model: loading model 'C:\Users\aist1-windows\.lmforge\models\qwen3.5-2b-gguf\Qwen3.5-2B-UD-Q4_K_XL.gguf'
0.01.698.032 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 262144, kv_unified = 'true'
0.01.712.081 I srv  llama_server: model loaded
0.01.712.091 I srv  llama_server: listening on http://127.0.0.1:11431
0.02.584.306 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.584.400 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.05.676.061 I slot print_timing: id  3 | task 0 | n_decoded =    434, tg = 144.60 t/s, tg_3s = 144.60 t/s
0.06.594.185 I slot print_timing: id  3 | task 0 | prompt eval time =      89.86 ms /    44 tokens (    2.04 ms per token,   489.67 tokens per second)
0.06.594.194 I slot print_timing: id  3 | task 0 |        eval time =    3919.50 ms /   565 tokens (    6.94 ms per token,   144.15 tokens per second)
0.06.594.195 I slot print_timing: id  3 | task 0 |       total time =    4009.35 ms /   609 tokens
0.06.594.196 I slot print_timing: id  3 | task 0 |    graphs reused =        562
0.06.594.220 I slot      release: id  3 | task 0 | stop processing: n_tokens = 608, truncated = 0
0.06.624.192 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.072
0.06.644.785 I slot launch_slot_: id  3 | task 567 | processing task, is_child = 0
0.09.631.337 I slot print_timing: id  3 | task 567 | prompt eval time =      15.25 ms /     4 tokens (    3.81 ms per token,   262.23 tokens per second)
0.09.631.344 I slot print_timing: id  3 | task 567 |        eval time =    2970.91 ms /   428 tokens (    6.94 ms per token,   144.06 tokens per second)
0.09.631.346 I slot print_timing: id  3 | task 567 |       total time =    2986.16 ms /   432 tokens
0.09.631.346 I slot print_timing: id  3 | task 567 |    graphs reused =        987
0.09.631.365 I slot      release: id  3 | task 567 | stop processing: n_tokens = 471, truncated = 0
0.09.655.293 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.093
0.09.677.202 I slot launch_slot_: id  3 | task 996 | processing task, is_child = 0
0.12.694.245 I slot print_timing: id  3 | task 996 | n_decoded =    425, tg = 141.57 t/s, tg_3s = 141.56 t/s
0.12.779.271 I slot print_timing: id  3 | task 996 | prompt eval time =      14.30 ms /     4 tokens (    3.58 ms per token,   279.68 tokens per second)
0.12.779.276 I slot print_timing: id  3 | task 996 |        eval time =    3087.18 ms /   437 tokens (    7.06 ms per token,   141.55 tokens per second)
0.12.779.277 I slot print_timing: id  3 | task 996 |       total time =    3101.48 ms /   441 tokens
0.12.779.278 I slot print_timing: id  3 | task 996 |    graphs reused =       1421
0.12.779.291 I slot      release: id  3 | task 996 | stop processing: n_tokens = 480, truncated = 0
0.12.798.652 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.085
0.12.818.562 I slot launch_slot_: id  3 | task 1434 | processing task, is_child = 0
0.15.839.205 I slot print_timing: id  3 | task 1434 | n_decoded =    404, tg = 134.36 t/s, tg_3s = 134.36 t/s
0.18.845.130 I slot print_timing: id  3 | task 1434 | n_decoded =    799, tg = 132.88 t/s, tg_3s = 131.41 t/s
0.20.543.854 I slot print_timing: id  3 | task 1434 | prompt eval time =      13.44 ms /     2 tokens (    6.72 ms per token,   148.80 tokens per second)
0.20.543.861 I slot print_timing: id  3 | task 1434 |        eval time =    7711.46 ms /  1024 tokens (    7.53 ms per token,   132.79 tokens per second)
0.20.543.862 I slot print_timing: id  3 | task 1434 |       total time =    7724.90 ms /  1026 tokens
0.20.543.862 I slot print_timing: id  3 | task 1434 |    graphs reused =       2439
0.20.543.877 I slot      release: id  3 | task 1434 | stop processing: n_tokens = 1065, truncated = 0
0.20.562.056 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.20.562.750 I slot launch_slot_: id  2 | task 2459 | processing task, is_child = 0
0.22.961.166 I slot print_timing: id  2 | task 2459 | prompt eval time =     125.82 ms /  1071 tokens (    0.12 ms per token,  8511.89 tokens per second)
0.22.961.172 I slot print_timing: id  2 | task 2459 |        eval time =    2252.76 ms /   296 tokens (    7.61 ms per token,   131.39 tokens per second)
0.22.961.173 I slot print_timing: id  2 | task 2459 |       total time =    2378.58 ms /  1367 tokens
0.22.961.173 I slot print_timing: id  2 | task 2459 |    graphs reused =       2732
0.22.961.215 I slot      release: id  2 | task 2459 | stop processing: n_tokens = 1366, truncated = 0
0.23.155.095 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.030
0.23.176.151 I slot launch_slot_: id  2 | task 2758 | processing task, is_child = 0
0.26.214.980 I slot print_timing: id  2 | task 2758 | n_decoded =    402, tg = 133.70 t/s, tg_3s = 133.70 t/s
0.29.215.479 I slot print_timing: id  2 | task 2758 | n_decoded =    797, tg = 132.67 t/s, tg_3s = 131.64 t/s
0.30.918.062 I slot print_timing: id  2 | task 2758 | prompt eval time =      31.72 ms /    42 tokens (    0.76 ms per token,  1324.21 tokens per second)
0.30.918.070 I slot print_timing: id  2 | task 2758 |        eval time =    7709.81 ms /  1024 tokens (    7.53 ms per token,   132.82 tokens per second)
0.30.918.071 I slot print_timing: id  2 | task 2758 |       total time =    7741.53 ms /  1066 tokens
0.30.918.072 I slot print_timing: id  2 | task 2758 |    graphs reused =       3750
0.30.918.086 I slot      release: id  2 | task 2758 | stop processing: n_tokens = 1065, truncated = 0
0.30.932.999 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.30.933.551 I slot launch_slot_: id  1 | task 3784 | processing task, is_child = 0
0.33.593.043 I slot print_timing: id  1 | task 3784 | prompt eval time =     117.35 ms /  1071 tokens (    0.11 ms per token,  9126.23 tokens per second)
0.33.593.049 I slot print_timing: id  1 | task 3784 |        eval time =    2521.88 ms /   332 tokens (    7.60 ms per token,   131.65 tokens per second)
0.33.593.050 I slot print_timing: id  1 | task 3784 |       total time =    2639.23 ms /  1403 tokens
0.33.593.051 I slot print_timing: id  1 | task 3784 |    graphs reused =       4079
0.33.593.119 I slot      release: id  1 | task 3784 | stop processing: n_tokens = 1402, truncated = 0
0.33.622.451 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.976 (> 0.100 thold), f_keep = 0.029
0.33.644.448 I slot launch_slot_: id  1 | task 4119 | processing task, is_child = 0
0.36.674.958 I slot print_timing: id  1 | task 4119 | n_decoded =    402, tg = 133.92 t/s, tg_3s = 133.92 t/s
0.39.684.124 I slot print_timing: id  1 | task 4119 | n_decoded =    800, tg = 133.09 t/s, tg_3s = 132.26 t/s
0.41.405.654 I slot print_timing: id  1 | task 4119 | prompt eval time =      28.36 ms /    42 tokens (    0.68 ms per token,  1480.80 tokens per second)
0.41.405.662 I slot print_timing: id  1 | task 4119 |        eval time =    7732.39 ms /  1024 tokens (    7.55 ms per token,   132.43 tokens per second)
0.41.405.663 I slot print_timing: id  1 | task 4119 |       total time =    7760.75 ms /  1066 tokens
0.41.405.664 I slot print_timing: id  1 | task 4119 |    graphs reused =       5097
0.41.405.680 I slot      release: id  1 | task 4119 | stop processing: n_tokens = 1065, truncated = 0
0.41.420.606 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.41.421.189 I slot launch_slot_: id  0 | task 5145 | processing task, is_child = 0
0.44.037.954 I slot print_timing: id  0 | task 5145 | prompt eval time =     120.75 ms /  1052 tokens (    0.11 ms per token,  8712.22 tokens per second)
0.44.037.960 I slot print_timing: id  0 | task 5145 |        eval time =    2473.79 ms /   320 tokens (    7.73 ms per token,   129.36 tokens per second)
0.44.037.961 I slot print_timing: id  0 | task 5145 |       total time =    2594.54 ms /  1372 tokens
0.44.037.962 I slot print_timing: id  0 | task 5145 |    graphs reused =       5414
0.44.038.001 I slot      release: id  0 | task 5145 | stop processing: n_tokens = 1371, truncated = 0
0.44.059.818 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.002
0.44.083.809 I slot launch_slot_: id  0 | task 5468 | processing task, is_child = 0
0.44.241.745 I slot print_timing: id  0 | task 5468 | prompt eval time =      27.50 ms /    28 tokens (    0.98 ms per token,  1018.03 tokens per second)
0.44.241.752 I slot print_timing: id  0 | task 5468 |        eval time =     129.74 ms /    20 tokens (    6.49 ms per token,   154.15 tokens per second)
0.44.241.753 I slot print_timing: id  0 | task 5468 |       total time =     157.25 ms /    48 tokens
0.44.241.754 I slot print_timing: id  0 | task 5468 |    graphs reused =       5432
0.44.241.767 I slot      release: id  0 | task 5468 | stop processing: n_tokens = 47, truncated = 0
0.44.263.768 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.962 (> 0.100 thold), f_keep = 0.532
0.44.264.094 I slot launch_slot_: id  0 | task 5490 | processing task, is_child = 0
0.47.284.442 I slot print_timing: id  0 | task 5490 | n_decoded =    402, tg = 133.75 t/s, tg_3s = 133.75 t/s
0.49.983.906 I slot print_timing: id  0 | task 5490 | prompt eval time =      14.36 ms /     2 tokens (    7.18 ms per token,   139.30 tokens per second)
0.49.983.913 I slot print_timing: id  0 | task 5490 |        eval time =    5705.05 ms /   755 tokens (    7.56 ms per token,   132.34 tokens per second)
0.49.983.914 I slot print_timing: id  0 | task 5490 |       total time =    5719.41 ms /   757 tokens
0.49.983.915 I slot print_timing: id  0 | task 5490 |    graphs reused =       6182
0.49.983.928 I slot      release: id  0 | task 5490 | stop processing: n_tokens = 780, truncated = 0
0.50.035.479 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 19987438
0.50.035.833 I slot launch_slot_: id  3 | task 6246 | processing task, is_child = 0
0.51.327.633 I slot print_timing: id  3 | task 6246 | prompt eval time =      29.44 ms /    38 tokens (    0.77 ms per token,  1290.63 tokens per second)
0.51.327.640 I slot print_timing: id  3 | task 6246 |        eval time =    1240.53 ms /   179 tokens (    6.93 ms per token,   144.29 tokens per second)
0.51.327.641 I slot print_timing: id  3 | task 6246 |       total time =    1269.97 ms /   217 tokens
0.51.327.642 I slot print_timing: id  3 | task 6246 |    graphs reused =       6359
0.51.327.657 I slot      release: id  3 | task 6246 | stop processing: n_tokens = 216, truncated = 0
0.51.347.111 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.176
0.51.365.501 I slot launch_slot_: id  3 | task 6427 | processing task, is_child = 0
0.52.760.977 I slot print_timing: id  3 | task 6427 | prompt eval time =      13.36 ms /     4 tokens (    3.34 ms per token,   299.36 tokens per second)
0.52.760.984 I slot print_timing: id  3 | task 6427 |        eval time =    1381.71 ms /   200 tokens (    6.91 ms per token,   144.75 tokens per second)
0.52.760.985 I slot print_timing: id  3 | task 6427 |       total time =    1395.07 ms /   204 tokens
0.52.760.985 I slot print_timing: id  3 | task 6427 |    graphs reused =       6557
0.52.761.000 I slot      release: id  3 | task 6427 | stop processing: n_tokens = 237, truncated = 0
0.52.799.802 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.160
0.52.818.981 I slot launch_slot_: id  3 | task 6628 | processing task, is_child = 0
0.54.442.221 I slot print_timing: id  3 | task 6628 | prompt eval time =      13.77 ms /     4 tokens (    3.44 ms per token,   290.51 tokens per second)
0.54.442.228 I slot print_timing: id  3 | task 6628 |        eval time =    1609.08 ms /   233 tokens (    6.91 ms per token,   144.80 tokens per second)
0.54.442.229 I slot print_timing: id  3 | task 6628 |       total time =    1622.85 ms /   237 tokens
0.54.442.230 I slot print_timing: id  3 | task 6628 |    graphs reused =       6787
0.54.442.331 I slot      release: id  3 | task 6628 | stop processing: n_tokens = 270, truncated = 0
0.54.464.602 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.130
0.54.481.059 I slot launch_slot_: id  3 | task 6862 | processing task, is_child = 0
0.57.502.183 I slot print_timing: id  3 | task 6862 | n_decoded =    399, tg = 132.65 t/s, tg_3s = 132.65 t/s
1.00.505.961 I slot print_timing: id  3 | task 6862 | n_decoded =    801, tg = 133.24 t/s, tg_3s = 133.83 t/s
1.02.199.489 I slot print_timing: id  3 | task 6862 | prompt eval time =      12.87 ms /     2 tokens (    6.44 ms per token,   155.39 tokens per second)
1.02.199.497 I slot print_timing: id  3 | task 6862 |        eval time =    7705.17 ms /  1024 tokens (    7.52 ms per token,   132.90 tokens per second)
1.02.199.498 I slot print_timing: id  3 | task 6862 |       total time =    7718.04 ms /  1026 tokens
1.02.199.499 I slot print_timing: id  3 | task 6862 |    graphs reused =       7805
1.02.199.512 I slot      release: id  3 | task 6862 | stop processing: n_tokens = 1059, truncated = 0
1.02.215.131 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 30361646
1.02.216.054 I slot launch_slot_: id  2 | task 7887 | processing task, is_child = 0
1.03.538.513 I slot print_timing: id  2 | task 7887 | prompt eval time =     119.52 ms /  1064 tokens (    0.11 ms per token,  8902.42 tokens per second)
1.03.538.519 I slot print_timing: id  2 | task 7887 |        eval time =    1184.32 ms /   159 tokens (    7.45 ms per token,   134.25 tokens per second)
1.03.538.520 I slot print_timing: id  2 | task 7887 |       total time =    1303.84 ms /  1223 tokens
1.03.538.521 I slot print_timing: id  2 | task 7887 |    graphs reused =       7962
1.03.538.556 I slot      release: id  2 | task 7887 | stop processing: n_tokens = 1222, truncated = 0
1.03.719.358 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.029
1.03.743.492 I slot launch_slot_: id  2 | task 8049 | processing task, is_child = 0
1.06.775.687 I slot print_timing: id  2 | task 8049 | n_decoded =    404, tg = 134.53 t/s, tg_3s = 134.53 t/s
1.09.779.204 I slot print_timing: id  2 | task 8049 | n_decoded =    801, tg = 133.35 t/s, tg_3s = 132.18 t/s
1.11.440.368 I slot print_timing: id  2 | task 8049 | prompt eval time =      28.73 ms /    36 tokens (    0.80 ms per token,  1252.83 tokens per second)
1.11.440.377 I slot print_timing: id  2 | task 8049 |        eval time =    7667.73 ms /  1024 tokens (    7.49 ms per token,   133.55 tokens per second)
1.11.440.378 I slot print_timing: id  2 | task 8049 |       total time =    7696.46 ms /  1060 tokens
1.11.440.379 I slot print_timing: id  2 | task 8049 |    graphs reused =       8980
1.11.440.391 I slot      release: id  2 | task 8049 | stop processing: n_tokens = 1059, truncated = 0
1.11.455.096 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 40849240
