# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
0.15.072.487 I slot print_timing: id  3 | task 0 | n_decoded =    170, tg =  23.39 t/s, tg_3s =  23.23 t/s
1.58.026.982 I slot print_timing: id  3 | task 1428 | n_decoded =   1064, tg =  22.87 t/s, tg_3s =  21.36 t/s
2.01.069.556 I slot print_timing: id  3 | task 1428 | n_decoded =   1129, tg =  22.77 t/s, tg_3s =  21.36 t/s
2.04.097.148 I slot print_timing: id  3 | task 1428 | n_decoded =   1194, tg =  22.70 t/s, tg_3s =  21.47 t/s
2.05.225.631 I slot print_timing: id  3 | task 1428 | prompt eval time =      44.16 ms /     1 tokens (   44.16 ms per token,    22.64 tokens per second)
2.05.225.637 I slot print_timing: id  3 | task 1428 |        eval time =   53729.41 ms /  1218 tokens (   44.11 ms per token,    22.67 tokens per second)
2.05.225.638 I slot print_timing: id  3 | task 1428 |       total time =   53773.57 ms /  1219 tokens
2.05.225.639 I slot print_timing: id  3 | task 1428 |    graphs reused =       2634
2.05.225.711 I slot      release: id  3 | task 1428 | stop processing: n_tokens = 1259, truncated = 0
2.05.391.949 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.033
2.05.462.220 I slot launch_slot_: id  3 | task 2647 | processing task, is_child = 0
2.05.462.385 W slot   operator(): id  3 | task 2647 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
2.05.462.402 W slot   operator(): id  3 | task 2647 | n_past was set to 41
2.09.765.050 I slot print_timing: id  3 | task 2647 | n_decoded =    100, tg =  23.48 t/s, tg_3s =  23.48 t/s
2.12.774.278 I slot print_timing: id  3 | task 2647 | n_decoded =    170, tg =  23.39 t/s, tg_3s =  23.26 t/s
2.15.788.734 I slot print_timing: id  3 | task 2647 | n_decoded =    240, tg =  23.34 t/s, tg_3s =  23.22 t/s
2.18.818.982 I slot print_timing: id  3 | task 2647 | n_decoded =    310, tg =  23.29 t/s, tg_3s =  23.10 t/s
2.21.837.817 I slot print_timing: id  3 | task 2647 | n_decoded =    380, tg =  23.27 t/s, tg_3s =  23.19 t/s
2.24.867.763 I slot print_timing: id  3 | task 2647 | n_decoded =    450, tg =  23.24 t/s, tg_3s =  23.10 t/s
2.27.869.668 I slot print_timing: id  3 | task 2647 | n_decoded =    519, tg =  23.21 t/s, tg_3s =  22.99 t/s
2.30.885.193 I slot print_timing: id  3 | task 2647 | n_decoded =    588, tg =  23.17 t/s, tg_3s =  22.88 t/s
2.33.927.251 I slot print_timing: id  3 | task 2647 | n_decoded =    658, tg =  23.15 t/s, tg_3s =  23.01 t/s
2.36.936.156 I slot print_timing: id  3 | task 2647 | n_decoded =    727, tg =  23.13 t/s, tg_3s =  22.93 t/s
2.39.973.406 I slot print_timing: id  3 | task 2647 | n_decoded =    796, tg =  23.09 t/s, tg_3s =  22.72 t/s
2.42.976.207 I slot print_timing: id  3 | task 2647 | n_decoded =    864, tg =  23.06 t/s, tg_3s =  22.65 t/s
2.46.014.329 I slot print_timing: id  3 | task 2647 | n_decoded =    933, tg =  23.03 t/s, tg_3s =  22.71 t/s
2.49.018.824 I slot print_timing: id  3 | task 2647 | n_decoded =   1000, tg =  22.98 t/s, tg_3s =  22.30 t/s
2.52.044.658 I slot print_timing: id  3 | task 2647 | n_decoded =   1065, tg =  22.88 t/s, tg_3s =  21.48 t/s
2.52.793.965 I slot print_timing: id  3 | task 2647 | prompt eval time =      44.31 ms /     1 tokens (   44.31 ms per token,    22.57 tokens per second)
2.52.793.973 I slot print_timing: id  3 | task 2647 |        eval time =   47287.25 ms /  1081 tokens (   43.74 ms per token,    22.86 tokens per second)
2.52.793.974 I slot print_timing: id  3 | task 2647 |       total time =   47331.56 ms /  1082 tokens
2.52.793.975 I slot print_timing: id  3 | task 2647 |    graphs reused =       3710
2.52.794.004 I slot      release: id  3 | task 2647 | stop processing: n_tokens = 1122, truncated = 0
2.52.813.551 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.037
2.52.882.922 I slot launch_slot_: id  3 | task 3729 | processing task, is_child = 0
2.52.883.395 W slot   operator(): id  3 | task 3729 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
2.52.883.410 W slot   operator(): id  3 | task 3729 | n_past was set to 41
2.57.205.972 I slot print_timing: id  3 | task 3729 | n_decoded =    100, tg =  23.37 t/s, tg_3s =  23.37 t/s
3.00.222.471 I slot print_timing: id  3 | task 3729 | n_decoded =    170, tg =  23.30 t/s, tg_3s =  23.21 t/s
3.03.254.654 I slot print_timing: id  3 | task 3729 | n_decoded =    240, tg =  23.24 t/s, tg_3s =  23.09 t/s
3.06.256.026 I slot print_timing: id  3 | task 3729 | n_decoded =    309, tg =  23.18 t/s, tg_3s =  22.99 t/s
3.09.259.845 I slot print_timing: id  3 | task 3729 | n_decoded =    378, tg =  23.14 t/s, tg_3s =  22.97 t/s
3.12.293.525 I slot print_timing: id  3 | task 3729 | n_decoded =    448, tg =  23.13 t/s, tg_3s =  23.07 t/s
3.15.317.926 I slot print_timing: id  3 | task 3729 | n_decoded =    517, tg =  23.09 t/s, tg_3s =  22.81 t/s
3.18.339.397 I slot print_timing: id  3 | task 3729 | n_decoded =    586, tg =  23.06 t/s, tg_3s =  22.84 t/s
3.21.372.555 I slot print_timing: id  3 | task 3729 | n_decoded =    655, tg =  23.03 t/s, tg_3s =  22.75 t/s
3.24.393.884 I slot print_timing: id  3 | task 3729 | n_decoded =    724, tg =  23.01 t/s, tg_3s =  22.84 t/s
3.27.411.901 I slot print_timing: id  3 | task 3729 | n_decoded =    792, tg =  22.97 t/s, tg_3s =  22.53 t/s
3.30.425.199 I slot print_timing: id  3 | task 3729 | n_decoded =    860, tg =  22.93 t/s, tg_3s =  22.57 t/s
3.33.445.020 I slot print_timing: id  3 | task 3729 | n_decoded =    928, tg =  22.90 t/s, tg_3s =  22.52 t/s
3.36.492.538 I slot print_timing: id  3 | task 3729 | n_decoded =    996, tg =  22.86 t/s, tg_3s =  22.31 t/s
3.39.499.459 I slot print_timing: id  3 | task 3729 | n_decoded =   1060, tg =  22.76 t/s, tg_3s =  21.28 t/s
3.42.500.083 I slot print_timing: id  3 | task 3729 | n_decoded =   1124, tg =  22.67 t/s, tg_3s =  21.33 t/s
3.43.860.233 I slot print_timing: id  3 | task 3729 | prompt eval time =      44.26 ms /     1 tokens (   44.26 ms per token,    22.59 tokens per second)
3.43.860.291 I slot print_timing: id  3 | task 3729 |        eval time =   50932.58 ms /  1153 tokens (   44.17 ms per token,    22.64 tokens per second)
3.43.860.325 I slot print_timing: id  3 | task 3729 |       total time =   50976.84 ms /  1154 tokens
3.43.860.326 I slot print_timing: id  3 | task 3729 |    graphs reused =       4858
3.43.860.346 I slot      release: id  3 | task 3729 | stop processing: n_tokens = 1194, truncated = 0
3.43.878.259 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.035
3.43.947.251 I slot launch_slot_: id  3 | task 4883 | processing task, is_child = 0
3.43.947.395 W slot   operator(): id  3 | task 4883 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
3.43.947.398 W slot   operator(): id  3 | task 4883 | n_past was set to 41
3.48.277.214 I slot print_timing: id  3 | task 4883 | n_decoded =    100, tg =  23.33 t/s, tg_3s =  23.33 t/s
3.51.310.925 I slot print_timing: id  3 | task 4883 | n_decoded =    170, tg =  23.23 t/s, tg_3s =  23.07 t/s
3.54.330.845 I slot print_timing: id  3 | task 4883 | n_decoded =    240, tg =  23.21 t/s, tg_3s =  23.18 t/s
3.57.332.882 I slot print_timing: id  3 | task 4883 | n_decoded =    309, tg =  23.16 t/s, tg_3s =  22.98 t/s
4.00.339.185 I slot print_timing: id  3 | task 4883 | n_decoded =    378, tg =  23.12 t/s, tg_3s =  22.95 t/s
4.03.346.229 I slot print_timing: id  3 | task 4883 | n_decoded =    447, tg =  23.10 t/s, tg_3s =  22.95 t/s
4.06.362.526 I slot print_timing: id  3 | task 4883 | n_decoded =    516, tg =  23.07 t/s, tg_3s =  22.88 t/s
4.09.394.580 I slot print_timing: id  3 | task 4883 | n_decoded =    585, tg =  23.03 t/s, tg_3s =  22.76 t/s
4.12.422.597 I slot print_timing: id  3 | task 4883 | n_decoded =    654, tg =  23.00 t/s, tg_3s =  22.79 t/s
4.15.465.309 I slot print_timing: id  3 | task 4883 | n_decoded =    723, tg =  22.97 t/s, tg_3s =  22.68 t/s
4.18.477.926 I slot print_timing: id  3 | task 4883 | n_decoded =    791, tg =  22.94 t/s, tg_3s =  22.57 t/s
4.21.499.502 I slot print_timing: id  3 | task 4883 | n_decoded =    859, tg =  22.90 t/s, tg_3s =  22.50 t/s
4.24.514.444 I slot print_timing: id  3 | task 4883 | n_decoded =    927, tg =  22.88 t/s, tg_3s =  22.55 t/s
4.27.559.857 I slot print_timing: id  3 | task 4883 | n_decoded =    995, tg =  22.84 t/s, tg_3s =  22.33 t/s
4.30.563.303 I slot print_timing: id  3 | task 4883 | n_decoded =   1059, tg =  22.74 t/s, tg_3s =  21.31 t/s
4.33.573.825 I slot print_timing: id  3 | task 4883 | n_decoded =   1123, tg =  22.65 t/s, tg_3s =  21.26 t/s
4.36.578.274 I slot print_timing: id  3 | task 4883 | n_decoded =   1187, tg =  22.57 t/s, tg_3s =  21.30 t/s
4.39.589.274 I slot print_timing: id  3 | task 4883 | n_decoded =   1251, tg =  22.50 t/s, tg_3s =  21.26 t/s
4.42.613.572 I slot print_timing: id  3 | task 4883 | n_decoded =   1315, tg =  22.43 t/s, tg_3s =  21.16 t/s
4.45.643.165 I slot print_timing: id  3 | task 4883 | n_decoded =   1379, tg =  22.37 t/s, tg_3s =  21.12 t/s
4.48.671.297 I slot print_timing: id  3 | task 4883 | n_decoded =   1443, tg =  22.31 t/s, tg_3s =  21.14 t/s
4.51.693.477 I slot print_timing: id  3 | task 4883 | n_decoded =   1507, tg =  22.26 t/s, tg_3s =  21.18 t/s
4.54.734.765 I slot print_timing: id  3 | task 4883 | n_decoded =   1571, tg =  22.21 t/s, tg_3s =  21.04 t/s
4.57.774.967 I slot print_timing: id  3 | task 4883 | n_decoded =   1635, tg =  22.16 t/s, tg_3s =  21.05 t/s
4.59.014.650 I slot print_timing: id  3 | task 4883 | prompt eval time =      44.31 ms /     1 tokens (   44.31 ms per token,    22.57 tokens per second)
4.59.014.660 I slot print_timing: id  3 | task 4883 |        eval time =   75022.93 ms /  1684 tokens (   44.55 ms per token,    22.45 tokens per second)
4.59.014.661 I slot print_timing: id  3 | task 4883 |       total time =   75067.24 ms /  1685 tokens
4.59.014.661 I slot print_timing: id  3 | task 4883 |    graphs reused =       6535
4.59.014.681 I slot      release: id  3 | task 4883 | stop processing: n_tokens = 1725, truncated = 0
4.59.034.930 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.024
4.59.112.683 I slot launch_slot_: id  3 | task 6568 | processing task, is_child = 0
4.59.112.825 W slot   operator(): id  3 | task 6568 | need to evaluate at least 1 token for each active slot (n_past = 42, task.n_tokens() = 42)
4.59.112.829 W slot   operator(): id  3 | task 6568 | n_past was set to 41
5.02.126.014 I slot print_timing: id  3 | task 6568 | n_decoded =    286, tg =  95.28 t/s, tg_3s =  95.28 t/s
5.05.127.171 I slot print_timing: id  3 | task 6568 | n_decoded =    574, tg =  95.62 t/s, tg_3s =  95.96 t/s
5.08.130.173 I slot print_timing: id  3 | task 6568 | n_decoded =    860, tg =  95.49 t/s, tg_3s =  95.24 t/s
5.11.135.120 I slot print_timing: id  3 | task 6568 | n_decoded =   1140, tg =  94.92 t/s, tg_3s =  93.18 t/s
5.14.135.824 I slot print_timing: id  3 | task 6568 | n_decoded =   1421, tg =  94.66 t/s, tg_3s =  93.64 t/s
5.15.331.137 I slot print_timing: id  3 | task 6568 | prompt eval time =      11.61 ms /     1 tokens (   11.61 ms per token,    86.12 tokens per second)
5.15.331.142 I slot print_timing: id  3 | task 6568 |        eval time =   16206.69 ms /  1532 tokens (   10.58 ms per token,    94.53 tokens per second)
5.15.331.143 I slot print_timing: id  3 | task 6568 |       total time =   16218.30 ms /  1533 tokens
5.15.331.143 I slot print_timing: id  3 | task 6568 |    graphs reused =       8060
5.15.331.156 I slot      release: id  3 | task 6568 | stop processing: n_tokens = 1573, truncated = 0
5.15.352.705 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.002
5.15.424.531 W srv        update:  - cache size limit reached, removing oldest entry (size = 206.455 MiB)
5.15.439.868 I slot launch_slot_: id  3 | task 8101 | processing task, is_child = 0
5.18.347.390 I slot print_timing: id  3 | task 8101 | prompt eval time =      18.02 ms /    23 tokens (    0.78 ms per token,  1276.71 tokens per second)
5.18.347.397 I slot print_timing: id  3 | task 8101 |        eval time =    2889.30 ms /   280 tokens (   10.32 ms per token,    96.91 tokens per second)
5.18.347.403 I slot print_timing: id  3 | task 8101 |       total time =    2907.32 ms /   303 tokens
5.18.347.404 I slot print_timing: id  3 | task 8101 |    graphs reused =       8337
5.18.347.438 I slot      release: id  3 | task 8101 | stop processing: n_tokens = 305, truncated = 0
5.18.367.559 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.085
5.18.385.513 I slot launch_slot_: id  3 | task 8382 | processing task, is_child = 0
5.18.385.654 W slot   operator(): id  3 | task 8382 | need to evaluate at least 1 token for each active slot (n_past = 26, task.n_tokens() = 26)
5.18.385.657 W slot   operator(): id  3 | task 8382 | n_past was set to 25
5.21.404.431 I slot print_timing: id  3 | task 8382 | n_decoded =    285, tg =  94.77 t/s, tg_3s =  94.77 t/s
5.21.560.599 I slot print_timing: id  3 | task 8382 | prompt eval time =      11.37 ms /     1 tokens (   11.37 ms per token,    87.98 tokens per second)
5.21.560.605 I slot print_timing: id  3 | task 8382 |        eval time =    3163.57 ms /   300 tokens (   10.55 ms per token,    94.83 tokens per second)
5.21.560.605 I slot print_timing: id  3 | task 8382 |       total time =    3174.93 ms /   301 tokens
5.21.560.606 I slot print_timing: id  3 | task 8382 |    graphs reused =       8635
5.21.560.618 I slot      release: id  3 | task 8382 | stop processing: n_tokens = 325, truncated = 0
5.21.585.620 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
5.21.585.663 I slot launch_slot_: id  2 | task 8683 | processing task, is_child = 0
5.21.603.502 W srv        update:  - cache size limit reached, removing oldest entry (size = 177.062 MiB)
5.24.640.984 I slot print_timing: id  2 | task 8683 | n_decoded =    293, tg =  97.54 t/s, tg_3s =  97.54 t/s
5.27.644.122 I slot print_timing: id  2 | task 8683 | n_decoded =    588, tg =  97.88 t/s, tg_3s =  98.23 t/s
5.30.654.261 I slot print_timing: id  2 | task 8683 | n_decoded =    880, tg =  97.59 t/s, tg_3s =  97.01 t/s
5.33.655.111 I slot print_timing: id  2 | task 8683 | n_decoded =   1168, tg =  97.19 t/s, tg_3s =  95.97 t/s
5.36.664.076 I slot print_timing: id  2 | task 8683 | n_decoded =   1456, tg =  96.89 t/s, tg_3s =  95.71 t/s
5.38.547.091 I slot print_timing: id  2 | task 8683 | prompt eval time =      19.87 ms /    36 tokens (    0.55 ms per token,  1811.96 tokens per second)
5.38.547.097 I slot print_timing: id  2 | task 8683 |        eval time =   16910.06 ms /  1637 tokens (   10.33 ms per token,    96.81 tokens per second)
5.38.547.098 I slot print_timing: id  2 | task 8683 |       total time =   16929.92 ms /  1673 tokens
5.38.547.099 I slot print_timing: id  2 | task 8683 |    graphs reused =      10264
5.38.547.114 I slot      release: id  2 | task 8683 | stop processing: n_tokens = 1672, truncated = 0
5.38.575.826 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.022
5.38.651.223 W srv        update:  - cache size limit reached, removing oldest entry (size = 157.795 MiB)
5.38.661.228 I slot launch_slot_: id  2 | task 10321 | processing task, is_child = 0
5.38.661.617 W slot   operator(): id  2 | task 10321 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
5.38.661.662 W slot   operator(): id  2 | task 10321 | n_past was set to 35
5.41.678.553 I slot print_timing: id  2 | task 10321 | n_decoded =    295, tg =  98.19 t/s, tg_3s =  98.19 t/s
5.44.681.014 I slot print_timing: id  2 | task 10321 | n_decoded =    591, tg =  98.39 t/s, tg_3s =  98.59 t/s
5.47.685.341 I slot print_timing: id  2 | task 10321 | n_decoded =    885, tg =  98.21 t/s, tg_3s =  97.86 t/s
5.50.691.583 I slot print_timing: id  2 | task 10321 | n_decoded =   1172, tg =  97.53 t/s, tg_3s =  95.47 t/s
5.53.692.847 I slot print_timing: id  2 | task 10321 | n_decoded =   1460, tg =  97.21 t/s, tg_3s =  95.96 t/s
5.56.700.723 I slot print_timing: id  2 | task 10321 | n_decoded =   1751, tg =  97.13 t/s, tg_3s =  96.75 t/s
5.59.550.316 I slot print_timing: id  2 | task 10321 | prompt eval time =      12.58 ms /     1 tokens (   12.58 ms per token,    79.50 tokens per second)
5.59.550.324 I slot print_timing: id  2 | task 10321 |        eval time =   20876.12 ms /  2028 tokens (   10.29 ms per token,    97.14 tokens per second)
5.59.550.325 I slot print_timing: id  2 | task 10321 |       total time =   20888.69 ms /  2029 tokens
5.59.550.326 I slot print_timing: id  2 | task 10321 |    graphs reused =      12283
5.59.550.340 I slot      release: id  2 | task 10321 | stop processing: n_tokens = 2063, truncated = 0
5.59.574.595 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.017
5.59.644.909 W srv        update:  - cache size limit reached, removing oldest entry (size = 167.921 MiB)
5.59.655.920 W srv        update:  - cache size limit reached, removing oldest entry (size = 242.599 MiB)
5.59.662.692 I slot launch_slot_: id  2 | task 12350 | processing task, is_child = 0
5.59.662.832 W slot   operator(): id  2 | task 12350 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
5.59.662.836 W slot   operator(): id  2 | task 12350 | n_past was set to 35
6.02.679.914 I slot print_timing: id  2 | task 12350 | n_decoded =    295, tg =  98.15 t/s, tg_3s =  98.15 t/s
6.05.686.171 I slot print_timing: id  2 | task 12350 | n_decoded =    591, tg =  98.30 t/s, tg_3s =  98.46 t/s
6.08.692.602 I slot print_timing: id  2 | task 12350 | n_decoded =    884, tg =  98.02 t/s, tg_3s =  97.46 t/s
6.11.693.122 I slot print_timing: id  2 | task 12350 | n_decoded =   1172, tg =  97.51 t/s, tg_3s =  95.98 t/s
6.14.696.425 I slot print_timing: id  2 | task 12350 | n_decoded =   1459, tg =  97.12 t/s, tg_3s =  95.56 t/s
6.17.699.276 I slot print_timing: id  2 | task 12350 | n_decoded =   1749, tg =  97.03 t/s, tg_3s =  96.57 t/s
6.20.709.121 I slot print_timing: id  2 | task 12350 | n_decoded =   2041, tg =  97.03 t/s, tg_3s =  97.01 t/s
6.23.718.278 I slot print_timing: id  2 | task 12350 | n_decoded =   2333, tg =  97.03 t/s, tg_3s =  97.04 t/s
6.25.001.842 I slot print_timing: id  2 | task 12350 | prompt eval time =      11.35 ms /     1 tokens (   11.35 ms per token,    88.10 tokens per second)
6.25.001.847 I slot print_timing: id  2 | task 12350 |        eval time =   25327.64 ms /  2456 tokens (   10.31 ms per token,    96.97 tokens per second)
6.25.001.848 I slot print_timing: id  2 | task 12350 |       total time =   25338.99 ms /  2457 tokens
6.25.001.849 I slot print_timing: id  2 | task 12350 |    graphs reused =      14729
6.25.001.861 I slot      release: id  2 | task 12350 | stop processing: n_tokens = 2491, truncated = 0
6.25.023.573 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.014
6.25.142.930 W srv        update:  - cache size limit reached, removing oldest entry (size = 221.222 MiB)
6.25.151.969 I slot launch_slot_: id  2 | task 14807 | processing task, is_child = 0
6.25.152.245 W slot   operator(): id  2 | task 14807 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
6.25.152.249 W slot   operator(): id  2 | task 14807 | n_past was set to 35
6.28.168.374 I slot print_timing: id  2 | task 14807 | n_decoded =    220, tg =  73.26 t/s, tg_3s =  73.26 t/s
6.31.176.122 I slot print_timing: id  2 | task 14807 | n_decoded =    487, tg =  81.02 t/s, tg_3s =  88.77 t/s
6.34.182.628 I slot print_timing: id  2 | task 14807 | n_decoded =    775, tg =  85.95 t/s, tg_3s =  95.79 t/s
6.37.190.802 I slot print_timing: id  2 | task 14807 | n_decoded =   1056, tg =  87.81 t/s, tg_3s =  93.41 t/s
6.40.197.081 I slot print_timing: id  2 | task 14807 | n_decoded =   1336, tg =  88.88 t/s, tg_3s =  93.14 t/s
6.43.198.755 I slot print_timing: id  2 | task 14807 | n_decoded =   1618, tg =  89.72 t/s, tg_3s =  93.95 t/s
6.44.582.307 I slot print_timing: id  2 | task 14807 | prompt eval time =      13.01 ms /     1 tokens (   13.01 ms per token,    76.88 tokens per second)
6.44.582.319 I slot print_timing: id  2 | task 14807 |        eval time =   19417.05 ms /  1748 tokens (   11.11 ms per token,    90.02 tokens per second)
6.44.582.320 I slot print_timing: id  2 | task 14807 |       total time =   19430.06 ms /  1749 tokens
6.44.582.321 I slot print_timing: id  2 | task 14807 |    graphs reused =      16470
6.44.582.333 I slot      release: id  2 | task 14807 | stop processing: n_tokens = 1783, truncated = 0
6.44.598.917 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.020
6.44.670.322 W srv        update:  - cache size limit reached, removing oldest entry (size = 42.895 MiB)
6.44.671.656 W srv        update:  - cache size limit reached, removing oldest entry (size = 45.708 MiB)
6.44.672.960 W srv        update:  - cache size limit reached, removing oldest entry (size = 235.145 MiB)
6.44.679.635 I slot launch_slot_: id  2 | task 16556 | processing task, is_child = 0
6.44.679.782 W slot   operator(): id  2 | task 16556 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
6.44.679.788 W slot   operator(): id  2 | task 16556 | n_past was set to 35
6.47.699.948 I slot print_timing: id  2 | task 16556 | n_decoded =    288, tg =  95.73 t/s, tg_3s =  95.73 t/s
