host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,5.07,0.06,2757,0,1024,0,False,1,3,2,0.933,0.324,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,4.67,3.73,0,398,0,175,False,1,1,1,1.0,0.513,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,6.65,5.53,0,457,0,196,False,1,1,1,1.0,0.497,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,6.45,5.53,0,384,0,160,False,1,1,1,1.0,0.531,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,False,True,False,5.06,0.07,3560,0,1024,0,False,1,2,2,0.955,0.329,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,False,True,False,5.06,0.06,3624,0,1024,0,False,1,2,2,0.984,0.342,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,6.94,5.53,0,952,0,245,False,1,2,1,1.0,0.398,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,7.01,5.58,0,993,0,251,False,1,2,1,1.0,0.427,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,False,True,False,5.03,0.07,3024,0,1024,0,False,1,1,1,1.0,0.426,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,False,True,False,5.01,0.06,2584,0,1024,0,False,1,2,1,1.0,0.396,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,length,True,False,False,9.69,5.48,0,1852,0,768,False,1,2,2,0.943,0.434,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,8.65,5.53,0,1581,0,569,False,1,2,1,1.0,0.445,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,4.15,0.08,3062,17,824,5,False,1,2,2,0.974,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,5.68,5.58,0,32,0,5,False,1,0,1,1.0,1.094,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,True,False,21.27,8.27,2735,0,1024,0,False,1,3,1,1.0,0.426,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,False,False,False,13.06,0.11,2989,11,1019,3,False,1,2,1,1.0,0.436,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,False,False,13.04,0.1,2425,514,837,185,False,1,4,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,18.91,10.11,0,1787,0,659,False,1,3,2,0.979,0.398,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,19.01,11.69,0,1578,0,547,False,1,2,1,1.0,0.468,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,18.96,12.31,0,1427,0,496,False,1,2,1,1.0,0.453,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,True,9.11,0.18,2412,188,661,45,False,1,2,6,0.846,0.388,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,7.82,7.4,0,137,0,32,False,1,1,1,1.0,0.803,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,13.1,0.12,2914,0,1024,0,False,1,1,1,1.0,0.42,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,False,False,13.03,0.1,2433,299,913,109,False,1,2,1,1.0,0.386,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,10.06,0.1,1788,368,645,143,False,1,1,1,1.0,0.388,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,9.83,8.48,0,236,0,102,False,1,1,1,1.0,0.653,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,16.96,13.57,0,606,0,248,False,1,1,1,1.0,0.457,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,16.42,13.58,0,490,0,208,False,1,3,1,1.0,0.471,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,False,True,False,13.1,0.14,3600,0,1024,0,False,1,2,1,1.0,0.384,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,False,True,False,13.02,0.1,3616,0,1024,0,False,1,3,1,1.0,0.371,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,16.59,13.53,0,880,0,224,False,1,1,1,1.0,0.45,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,17.48,13.57,0,1065,0,288,False,1,3,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,False,True,False,13.03,0.11,2659,0,1024,0,False,1,2,2,0.927,0.415,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,True,False,False,13.0,0.1,2303,493,843,179,False,1,2,2,0.969,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,17.94,13.44,0,889,0,332,False,1,1,1,1.0,0.549,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,18.34,13.1,0,1110,0,389,False,1,2,2,0.963,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,8.14,0.12,2469,15,627,5,False,1,1,1,1.0,0.429,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,4.98,4.91,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,False,True,True,10.57,6.42,3285,0,1022,0,False,1,5,1,1.0,0.376,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,False,True,True,4.21,0.06,3222,0,1022,0,False,1,6,1,1.0,0.355,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,False,True,False,4.21,0.06,3096,0,1022,0,False,1,4,1,1.0,0.339,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,5.67,4.55,0,696,0,243,False,1,1,1,1.0,0.52,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,5.47,4.53,0,580,0,208,False,1,1,1,1.0,0.591,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,5.44,4.52,0,542,0,201,False,1,1,1,1.0,0.595,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,0.6,0.04,474,34,123,15,False,1,1,1,1.0,0.625,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,0.92,0.86,0,34,0,15,False,1,1,1,1.0,1.235,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,2.48,0.04,1414,433,466,136,False,1,2,1,1.0,0.444,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,True,3.94,0.05,2262,554,783,173,False,1,5,1,1.0,0.378,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,4.14,0.07,2360,568,794,206,False,1,4,1,1.0,0.358,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,2.69,2.12,0,403,0,127,False,1,1,1,1.0,0.566,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,4.01,3.16,0,616,0,187,False,1,1,1,1.0,0.471,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,3.09,2.39,0,480,0,156,False,1,1,1,1.0,0.519,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,False,True,False,4.2,0.05,4101,0,1022,0,False,1,3,1,1.0,0.268,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,False,True,True,4.22,0.07,3989,0,1022,0,False,1,5,1,1.0,0.246,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,5.92,4.58,0,1144,0,295,False,1,3,1,1.0,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,5.72,4.54,0,977,0,252,False,1,1,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,False,True,False,4.16,0.04,2783,0,1022,0,False,1,2,3,0.857,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,False,True,False,4.26,0.07,2658,0,1022,0,False,1,3,2,0.889,0.405,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,5.61,4.56,0,619,0,227,False,1,1,1,1.0,0.58,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,5.82,4.51,0,835,0,284,False,1,2,1,1.0,0.456,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,1.47,0.04,1609,19,355,5,False,1,2,1,1.0,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,1.48,1.46,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,False,False,15.33,7.03,2426,521,854,168,False,1,3,1,1.0,0.385,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,False,False,True,8.37,0.1,2860,247,956,66,False,1,5,1,1.0,0.389,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,False,True,False,8.34,0.09,3097,0,1024,0,False,1,3,1,1.0,0.373,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,11.55,0.09,2488,1372,860,487,False,1,3,1,1.0,0.387,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,11.82,0.11,2658,1361,924,451,False,1,4,2,0.979,0.382,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,True,13.13,0.11,3231,1159,1128,395,False,1,7,2,0.953,0.362,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,2.93,0.14,1264,244,298,50,False,1,1,1,1.0,0.513,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,2.83,0.07,1219,132,292,38,False,1,1,1,1.0,0.552,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,8.31,0.05,3187,0,1024,0,False,1,1,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,8.36,0.1,3172,0,1024,0,False,1,2,1,1.0,0.412,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,8.41,0.12,3125,0,1024,0,False,1,2,1,1.0,0.424,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,False,False,False,15.46,0.09,5189,375,1681,109,False,1,2,2,0.974,0.379,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,15.6,0.15,4805,816,1488,302,False,1,3,3,0.932,0.359,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,True,False,False,15.48,0.11,5044,594,1605,185,False,1,3,2,0.948,0.361,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,8.4,0.13,4137,0,1024,0,False,1,2,1,1.0,0.339,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,8.34,0.08,4202,0,1024,0,False,1,3,1,1.0,0.336,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,15.46,0.1,5604,1581,1378,403,False,1,3,1,1.0,0.326,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,False,True,True,15.52,0.11,7306,0,1792,0,False,1,6,4,0.957,0.297,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,True,False,False,8.43,0.12,2272,653,797,225,False,1,1,1,1.0,0.456,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,False,True,False,8.34,0.07,2557,0,1024,0,False,1,1,1,1.0,0.444,
