host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,28.41,0.09,2828,0,1024,0,False,1,2,2,0.984,0.406,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,,False,True,False,29.25,29.25,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,,False,True,False,29.07,29.07,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,,False,True,False,29.08,29.08,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,False,True,False,28.48,0.23,3575,0,1024,0,False,1,3,2,0.985,0.332,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,False,True,False,27.7,0.07,3740,0,1024,0,False,1,2,2,0.971,0.358,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,32.76,27.96,0,734,0,174,False,1,1,1,1.0,0.48,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,,False,True,False,27.96,27.96,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,False,True,False,26.95,0.26,2309,0,1024,0,False,1,2,2,0.982,0.401,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,False,True,False,26.67,0.07,2880,0,1024,0,False,1,1,1,1.0,0.423,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,,False,True,False,27.71,27.71,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,40.03,27.67,0,1189,0,451,False,1,2,1,1.0,0.475,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,length,False,True,False,27.02,0.15,3955,0,1024,0,False,1,3,1,1.0,0.352,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,,False,True,False,27.83,27.83,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,True,False,79.63,4.08,3021,0,1024,0,False,1,3,1,1.0,0.415,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,True,False,False,74.98,0.92,2301,548,814,208,False,1,2,2,0.963,0.407,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,True,False,74.37,0.19,2843,0,1024,0,False,1,3,1,1.0,0.438,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,103.7,60.5,0,1672,0,581,False,1,2,2,0.95,0.42,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,,False,True,False,69.85,69.85,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,88.35,51.81,0,1604,0,590,False,1,2,2,0.857,0.442,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,True,36.55,0.39,1992,99,569,26,False,1,3,5,0.909,0.391,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,26.4,24.22,0,163,0,35,False,1,1,1,1.0,0.773,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,45.44,0.5,1670,320,608,132,False,1,2,1,1.0,0.404,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,63.32,0.15,2956,0,1024,0,False,1,1,1,1.0,0.429,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,55.78,0.16,1866,339,768,135,False,1,3,1,1.0,0.393,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,,False,True,False,62.99,62.99,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,,False,True,False,63.71,63.71,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,,False,True,False,64.28,64.28,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,True,False,False,63.67,0.55,3384,239,952,70,False,1,2,2,0.984,0.356,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,False,False,False,63.03,0.19,3631,71,1002,20,False,1,2,1,1.0,0.38,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,,False,False,False,63.11,62.37,0,43,0,13,False,1,1,1,1.0,1.116,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,58.31,45.41,0,747,0,205,False,1,1,1,1.0,0.452,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,False,True,False,63.76,0.54,2711,0,1024,0,False,1,1,1,1.0,0.417,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,False,True,False,63.11,0.16,2799,0,1024,0,False,1,1,1,1.0,0.427,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,,False,True,False,64.15,64.15,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,,False,True,False,64.04,64.04,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,19.24,0.34,1108,15,301,5,False,1,1,1,1.0,0.488,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,19.31,19.01,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,False,True,False,22.69,2.56,3393,0,1022,0,False,1,3,1,1.0,0.358,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,False,True,False,20.27,0.17,3210,0,1022,0,False,1,4,1,1.0,0.364,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,False,False,False,20.34,0.22,3377,82,1003,17,False,1,4,1,1.0,0.359,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,,False,True,False,20.69,20.69,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,,False,True,False,21.6,21.6,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,,False,True,False,21.28,21.28,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,5.64,0.35,954,150,237,41,False,1,1,1,1.0,0.523,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,3.85,3.55,0,34,0,15,False,1,1,1,1.0,1.235,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,True,13.41,0.14,1557,463,540,152,False,1,5,1,1.0,0.399,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,length,True,False,True,20.15,0.06,2850,184,957,63,False,1,5,1,1.0,0.349,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,13.95,0.08,1518,477,521,198,False,1,2,1,1.0,0.444,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,12.11,9.11,0,495,0,149,False,1,1,1,1.0,0.545,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,12.84,9.33,0,554,0,171,False,1,1,1,1.0,0.514,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,11.2,8.56,0,401,0,126,False,1,1,1,1.0,0.584,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,False,True,False,20.7,0.2,4109,0,1022,0,False,1,4,1,1.0,0.271,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,False,True,False,20.46,0.08,4097,0,1022,0,False,1,4,1,1.0,0.272,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,,False,True,False,21.13,21.13,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,27.53,20.92,0,1295,0,330,False,1,2,2,0.96,0.41,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,False,True,False,20.5,0.15,2829,0,1022,0,False,1,2,1,1.0,0.379,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,False,True,False,20.49,0.09,2697,0,1022,0,False,1,4,1,1.0,0.405,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,25.71,20.9,0,746,0,241,False,1,2,1,1.0,0.505,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,,False,True,False,20.82,20.82,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,4.6,0.13,1002,28,226,11,False,1,2,1,1.0,0.442,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,5.97,5.87,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,True,False,49.86,4.82,3053,0,1024,0,False,1,4,1,1.0,0.377,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,False,False,False,45.3,0.14,2517,420,899,123,False,1,4,1,1.0,0.403,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,False,False,False,44.46,0.22,2548,570,853,169,False,1,2,2,0.967,0.408,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,58.85,0.12,2533,1238,875,435,False,1,4,1,1.0,0.39,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,True,66.51,0.14,3111,901,1124,328,False,1,5,1,1.0,0.364,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,length,False,False,True,82.9,0.14,4771,360,1678,112,False,1,5,1,1.0,0.34,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,12.4,0.36,985,192,237,52,False,1,1,1,1.0,0.576,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,13.94,0.08,1126,292,260,66,False,1,1,1,1.0,0.523,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,45.07,0.31,3282,0,1024,0,False,1,2,2,0.983,0.423,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,44.68,0.12,3228,0,1024,0,False,1,3,1,1.0,0.402,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,44.29,0.12,3216,0,1024,0,False,1,3,1,1.0,0.431,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,81.96,0.13,4336,1123,1391,380,False,1,3,1,1.0,0.362,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,82.3,0.16,5299,500,1624,166,False,1,2,2,0.941,0.375,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,81.31,0.15,4198,1288,1357,412,False,1,3,2,0.982,0.38,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,44.31,0.42,4143,0,1024,0,False,1,2,1,1.0,0.341,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,44.05,0.11,4068,0,1024,0,False,1,3,1,1.0,0.327,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,False,True,False,82.63,0.12,7202,0,1792,0,False,1,3,3,0.954,0.29,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,False,True,False,82.56,0.17,7038,0,1792,0,False,1,3,2,0.976,0.312,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,False,True,False,44.23,0.44,2659,0,1024,0,False,1,2,1,1.0,0.43,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,False,True,False,43.88,0.1,2700,0,1024,0,False,1,1,1,1.0,0.456,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,56.33,0.12,2322,1085,868,404,False,1,1,1,1.0,0.439,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,40.4,0.13,1755,884,619,306,False,1,1,1,1.0,0.448,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,41.15,0.22,4125,15,954,5,False,1,4,1,1.0,0.325,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,5.92,0.1,610,15,136,5,False,1,1,1,1.0,0.513,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,False,True,False,83.56,5.0,3211,0,1022,0,False,1,4,1,1.0,0.361,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,False,True,False,78.22,0.18,3159,0,1022,0,False,1,4,1,1.0,0.362,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,False,True,False,78.14,0.14,3218,0,1022,0,False,1,4,2,0.955,0.371,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,,False,True,False,78.64,78.64,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,,False,True,False,78.62,78.62,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,108.03,73.46,0,1325,0,454,False,1,2,1,1.0,0.449,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,13.21,0.52,526,113,138,30,False,1,1,1,1.0,0.591,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,14.45,12.11,0,128,0,31,False,1,1,1,1.0,0.828,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,70.42,0.57,2027,649,689,227,False,1,4,1,1.0,0.398,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,78.53,0.14,2590,483,843,177,False,1,3,1,1.0,0.385,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,58.64,0.16,1743,592,532,212,False,1,2,1,1.0,0.424,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,76.46,58.31,0,613,0,213,False,1,1,1,1.0,0.522,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,61.34,47.12,0,540,0,171,False,1,1,1,1.0,0.566,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,75.77,57.53,0,610,0,217,False,1,1,1,1.0,0.528,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,False,True,True,85.83,0.81,4258,0,1022,0,False,1,5,1,1.0,0.298,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,False,True,False,84.09,0.15,4271,0,1022,0,False,1,2,1,1.0,0.285,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,106.01,84.28,0,1004,0,264,False,1,1,1,1.0,0.45,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,,False,True,False,84.32,84.32,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,False,True,False,87.53,0.83,2754,0,1022,0,False,1,2,1,1.0,0.425,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,False,True,False,78.47,0.15,2953,0,1022,0,False,1,2,1,1.0,0.424,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,,False,True,False,79.32,79.32,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,,False,True,False,78.9,78.9,0,0,0,0,False,1,0,0,1.0,1.0,
