host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,length,False,True,False,5.16,0.07,3869,0,1024,0,False,1,2,1,1.0,0.352,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,2.41,2.38,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,False,False,False,128.06,15.05,2650,224,960,62,False,1,3,1,1.0,0.407,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,True,False,False,111.88,0.3,2641,189,958,64,False,1,2,1,1.0,0.43,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,True,False,69.75,0.26,2903,0,1024,0,False,1,2,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,18.54,11.78,0,1334,0,486,False,1,2,1,1.0,0.479,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,20.23,13.69,0,1378,0,482,False,1,1,1,1.0,0.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,,False,False,False,13.98,10.98,0,684,0,224,False,1,1,1,1.0,0.518,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,5.18,0.14,1290,104,366,26,False,1,2,2,0.931,0.414,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,8.55,7.95,0,188,0,45,False,1,1,1,1.0,0.766,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,12.29,0.13,2099,524,784,163,False,1,2,1,1.0,0.412,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,12.84,0.09,2323,313,875,122,False,1,2,2,0.984,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,13.15,0.09,2611,0,1024,0,False,1,1,1,1.0,0.426,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,12.37,10.45,0,420,0,145,False,1,2,1,1.0,0.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,11.33,9.83,0,281,0,113,False,1,1,1,1.0,0.605,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,16.37,13.68,0,482,0,195,False,1,1,1,1.0,0.508,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,False,True,False,13.19,0.11,3532,0,1024,0,False,1,3,3,0.938,0.35,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,12.39,0.09,2707,677,769,192,False,1,3,2,0.981,0.358,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,13.68,11.42,0,630,0,169,False,1,2,1,1.0,0.47,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,17.52,13.01,0,1287,0,331,False,1,3,1,1.0,0.393,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,False,True,False,13.21,0.11,2808,0,1024,0,False,1,2,2,0.984,0.405,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,False,True,False,13.16,0.09,2693,0,1024,0,False,1,3,2,0.917,0.384,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,18.32,13.68,0,979,0,339,False,1,1,1,1.0,0.51,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,18.96,13.6,0,1154,0,393,False,1,1,1,1.0,0.477,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,9.94,0.12,2822,15,757,5,False,1,2,1,1.0,0.414,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,5.79,5.72,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,False,False,False,10.85,6.62,2638,547,849,171,False,1,4,2,0.974,0.373,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,False,True,False,4.29,0.06,3196,0,1022,0,False,1,4,1,1.0,0.355,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,False,True,False,4.29,0.06,3171,0,1022,0,False,1,4,1,1.0,0.358,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,5.6,4.58,0,631,0,215,False,1,1,1,1.0,0.548,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,5.77,4.59,0,685,0,257,False,1,1,1,1.0,0.562,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,5.48,4.58,0,538,0,193,False,1,1,1,1.0,0.609,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,0.72,0.04,511,34,149,15,False,1,1,1,1.0,0.582,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,0.63,0.56,0,34,0,15,False,1,1,1,1.0,1.235,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,4.23,0.03,3100,0,1022,0,False,1,4,1,1.0,0.336,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,2.4,0.06,1289,453,436,140,False,1,4,1,1.0,0.409,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,2.22,0.05,1181,476,385,153,False,1,4,1,1.0,0.426,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,2.73,2.13,0,351,0,129,False,1,1,1,1.0,0.557,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,3.16,2.35,0,441,0,181,False,1,1,1,1.0,0.521,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,5.41,4.63,0,534,0,164,False,1,1,1,1.0,0.534,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,False,True,True,4.28,0.04,4176,0,1022,0,False,1,5,1,1.0,0.259,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,False,True,False,4.26,0.06,4113,0,1022,0,False,1,4,1,1.0,0.267,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,,False,True,False,4.64,4.64,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,6.11,4.63,0,1234,0,319,False,1,2,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,False,True,False,4.26,0.04,2963,0,1022,0,False,1,2,1,1.0,0.376,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,False,True,False,4.27,0.06,2766,0,1022,0,False,1,4,1,1.0,0.422,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,5.73,4.64,0,678,0,232,False,1,1,1,1.0,0.551,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,5.66,4.58,0,687,0,230,False,1,1,1,1.0,0.536,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,1.35,0.05,1459,28,315,11,False,1,2,1,1.0,0.421,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,1.16,1.11,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,True,True,80.22,13.11,2935,0,1024,0,False,1,5,1,1.0,0.379,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,False,True,False,67.0,0.15,3032,0,1024,0,False,1,4,1,1.0,0.372,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,False,66.89,0.16,2174,609,800,222,False,1,3,1,1.0,0.394,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,79.97,0.15,2332,962,819,364,False,1,3,2,0.957,0.393,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,17.52,0.17,2623,1422,850,482,False,1,4,2,0.956,0.392,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,True,11.45,0.09,2621,1328,872,441,False,1,5,1,1.0,0.374,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,3.3,0.1,1387,219,336,48,False,1,1,1,1.0,0.536,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,2.41,0.06,948,172,231,41,False,1,1,1,1.0,0.576,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,8.54,0.06,3215,0,1024,0,False,1,1,1,1.0,0.412,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,8.55,0.11,3172,0,1024,0,False,1,2,3,0.963,0.405,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,8.52,0.09,3117,0,1024,0,False,1,2,1,1.0,0.432,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,14.97,0.09,4219,1147,1345,353,False,1,2,1,1.0,0.384,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,15.8,0.13,4733,923,1480,310,False,1,2,2,0.923,0.372,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,14.45,0.12,3862,1411,1201,442,False,1,3,2,0.989,0.367,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,8.58,0.12,4096,0,1024,0,False,1,3,2,0.972,0.333,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,8.52,0.08,4191,0,1024,0,False,1,2,1,1.0,0.333,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,False,True,False,15.78,0.09,7308,0,1792,0,False,1,4,2,0.968,0.303,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,False,True,False,15.81,0.12,7262,0,1792,0,False,1,4,2,0.976,0.298,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,False,True,False,8.56,0.13,2730,0,1024,0,False,1,2,1,1.0,0.461,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,False,False,False,8.5,0.08,2802,113,979,43,False,1,1,1,1.0,0.441,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,12.18,0.08,2708,899,1056,341,False,1,4,1,1.0,0.42,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,11.0,0.1,2376,937,907,357,False,1,4,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,4.32,0.1,2225,15,509,5,False,1,2,2,0.952,0.369,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,1.92,0.05,943,15,215,5,False,1,1,1,1.0,0.47,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,False,True,True,25.44,11.45,1023,0,1023,0,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,False,False,True,14.24,0.21,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,False,False,True,14.27,0.2,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,length,False,False,True,24.94,0.03,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,length,False,False,True,24.28,0.07,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,length,False,False,True,24.25,0.03,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,length,False,False,True,13.65,0.04,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,length,False,False,True,24.31,0.09,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,length,False,False,True,14.19,0.11,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,length,False,False,True,14.11,0.19,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,length,False,False,True,13.77,0.03,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,length,False,False,True,24.52,0.04,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,length,False,False,True,25.38,0.13,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,length,False,False,True,24.65,0.04,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,False,False,True,13.82,0.04,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,False,False,True,14.25,0.19,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,length,False,False,True,24.92,0.04,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,length,False,False,True,25.22,0.16,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,False,False,True,13.93,0.04,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,False,False,True,13.84,0.17,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,length,False,False,True,24.27,0.03,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,length,False,False,True,24.4,0.1,0,1809,0,1792,False,1,0,1,1.0,0.021,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,length,False,False,True,13.65,0.04,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,length,False,False,True,24.38,0.11,0,1809,0,1792,False,1,0,1,1.0,0.021,
