host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,,False,True,False,22.92,22.92,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,False,True,True,22.37,0.22,3713,0,1024,0,False,1,5,1,1.0,0.34,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,False,True,False,22.17,0.07,3570,0,1024,0,False,1,2,2,0.984,0.361,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,28.31,22.96,0,934,0,235,False,1,1,1,1.0,0.442,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,,False,True,False,23.03,23.03,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,False,True,False,22.35,0.23,2646,0,1024,0,False,1,2,2,0.906,0.403,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,False,True,False,22.19,0.06,2529,0,1024,0,False,1,3,3,0.933,0.372,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,,False,True,False,22.87,22.87,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,,False,True,False,22.86,22.86,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,length,False,True,False,22.26,0.15,3858,0,1024,0,False,1,3,3,0.964,0.368,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,20.2,20.08,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,True,False,False,62.63,2.65,2364,491,864,158,False,1,2,1,1.0,0.423,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,False,False,False,60.12,0.14,2860,141,982,40,False,1,3,1,1.0,0.419,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,True,False,False,60.16,0.14,2255,659,770,252,False,1,2,1,1.0,0.415,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,81.54,50.89,0,1438,0,515,False,1,2,2,0.946,0.435,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,87.61,49.45,0,1785,0,641,False,1,3,2,0.955,0.453,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,,False,True,False,60.76,60.76,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,True,34.65,0.42,1899,144,547,37,False,1,3,4,0.925,0.39,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,46.72,44.75,0,131,0,33,False,1,1,1,1.0,0.832,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,49.2,0.52,1785,363,703,128,False,1,3,1,1.0,0.406,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,59.98,0.16,2792,0,1024,0,False,1,2,1,1.0,0.403,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,60.04,0.16,2349,402,878,142,False,1,2,1,1.0,0.412,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,48.6,40.49,0,345,0,136,False,1,1,1,1.0,0.545,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,73.05,54.76,0,729,0,307,False,1,1,1,1.0,0.438,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,,False,True,False,61.03,61.03,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,59.56,0.56,3008,567,850,154,False,1,2,1,1.0,0.359,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,length,True,False,False,60.04,0.18,3273,313,934,88,False,1,3,1,1.0,0.347,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,,False,True,False,60.78,60.78,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,72.54,53.51,0,1178,0,319,False,1,3,1,1.0,0.378,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,True,False,False,60.4,0.53,2068,594,829,193,False,1,1,1,1.0,0.429,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,False,True,False,60.0,0.14,2781,0,1024,0,False,1,2,2,0.969,0.407,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,,False,True,False,60.73,60.73,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,,True,False,False,61.01,59.94,0,75,0,19,False,1,1,1,1.0,1.053,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,17.37,0.34,948,15,286,5,False,1,1,1,1.0,0.483,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,32.51,32.21,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,False,True,True,21.53,2.3,3339,0,1022,0,False,1,5,1,1.0,0.35,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,False,True,True,19.24,0.08,3555,0,1022,0,False,1,5,1,1.0,0.35,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,False,True,False,19.26,0.08,3428,0,1022,0,False,1,3,1,1.0,0.363,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,24.61,19.92,0,629,0,250,False,1,1,1,1.0,0.566,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,23.95,19.66,0,653,0,229,False,1,1,1,1.0,0.522,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,24.85,19.66,0,731,0,276,False,1,1,1,1.0,0.522,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,3.39,0.11,698,34,168,15,False,1,1,1,1.0,0.588,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,0.38,0.18,0,28,0,14,False,1,1,1,1.0,1.25,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,12.58,0.14,1710,466,536,143,False,1,2,1,1.0,0.409,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,True,18.78,0.06,2489,530,833,166,False,1,5,1,1.0,0.363,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,9.03,0.07,1089,418,363,132,False,1,3,1,1.0,0.459,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,13.92,9.38,0,697,0,233,False,1,2,1,1.0,0.438,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,10.08,7.2,0,364,0,151,False,1,1,1,1.0,0.586,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,18.38,15.15,0,471,0,159,False,1,1,1,1.0,0.546,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,False,True,False,19.35,0.17,4037,0,1022,0,False,1,3,1,1.0,0.264,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,False,True,True,19.26,0.07,4165,0,1022,0,False,1,6,1,1.0,0.228,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,,False,True,False,19.79,19.79,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,,False,True,False,19.68,19.68,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,False,True,False,19.34,0.18,2779,0,1021,0,False,1,2,1,1.0,0.416,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,False,True,True,19.23,0.07,2797,0,1022,0,False,1,6,1,1.0,0.386,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,,False,True,False,19.69,19.69,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,25.22,19.71,0,878,0,295,False,1,1,1,1.0,0.5,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,3.08,0.09,699,28,157,11,False,1,1,1,1.0,0.504,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,5.07,4.98,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,False,False,47.8,4.63,2705,326,939,83,False,1,4,1,1.0,0.396,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,43.25,0.11,1924,1001,631,388,False,1,4,2,0.93,0.407,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,False,43.11,0.11,1912,1020,673,348,False,1,4,2,0.971,0.403,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,46.26,0.11,2245,803,764,311,False,1,4,2,0.97,0.395,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,57.61,0.11,2567,1064,927,394,False,1,3,2,0.957,0.39,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,53.44,0.12,2261,1295,786,446,False,1,4,2,0.979,0.397,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,13.55,0.3,1103,308,259,66,False,1,1,1,1.0,0.543,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,13.69,0.25,1176,186,283,45,False,1,1,1,1.0,0.538,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,43.34,0.32,2860,0,1024,0,False,1,2,1,1.0,0.412,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,43.09,0.11,3027,0,1024,0,False,1,2,2,0.971,0.411,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,43.11,0.11,3328,0,1024,0,False,1,2,2,0.981,0.416,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,True,False,False,81.24,0.11,4228,1253,1381,409,False,1,3,1,1.0,0.372,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,76.32,0.14,4091,1284,1274,429,False,1,3,2,0.99,0.377,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,True,False,False,80.74,0.14,4772,695,1540,250,False,1,4,2,0.924,0.363,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,43.38,0.43,4140,0,1024,0,False,1,3,1,1.0,0.345,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,43.1,0.12,4031,0,1024,0,False,1,3,1,1.0,0.33,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,False,True,False,80.83,0.11,7386,0,1792,0,False,1,3,2,0.984,0.299,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,True,False,False,80.79,0.15,6617,476,1685,105,False,1,3,2,0.984,0.301,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,False,False,False,43.43,0.44,2845,21,1018,4,False,1,2,1,1.0,0.46,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,True,False,False,43.18,0.1,2260,669,770,252,False,1,1,1,1.0,0.444,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,37.83,0.11,1653,816,587,304,False,1,2,1,1.0,0.467,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,60.1,0.11,2565,1120,963,410,False,1,2,1,1.0,0.431,
