host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,5.71,0.06,0,559,0,234,False,1,1,1,1.0,0.49,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,30.94,25.52,0,511,0,219,False,1,1,1,1.0,0.524,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,29.78,25.45,0,436,0,176,False,1,1,1,1.0,0.491,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,30.07,25.33,0,405,0,178,False,1,1,1,1.0,0.536,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,4.98,0.26,0,736,0,194,False,1,1,1,1.0,0.474,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,6.77,0.08,0,1059,0,279,False,1,2,1,1.0,0.413,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,stop,True,False,False,False,30.65,25.32,0,895,0,215,False,1,2,1,1.0,0.446,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,False,30.96,25.25,0,905,0,229,False,1,1,1,1.0,0.438,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,10.72,0.21,0,1075,0,438,False,1,1,1,1.0,0.481,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,False,8.84,0.07,0,916,0,357,False,1,1,1,1.0,0.521,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,False,35.14,25.13,0,1152,0,406,False,1,1,1,1.0,0.505,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,41.77,25.47,0,1927,0,665,False,1,2,1,1.0,0.428,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.27,0.16,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,25.46,25.29,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,35.0,5.12,0,1254,0,428,False,1,1,1,1.0,0.494,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,27.29,0.16,0,1153,0,396,False,1,1,1,1.0,0.496,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,30.17,0.14,0,1274,0,438,False,1,1,1,1.0,0.515,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,length,True,False,False,False,71.15,56.46,0,515,0,211,False,1,1,1,1.0,0.534,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,101.72,70.59,0,1201,0,448,False,1,1,1,1.0,0.498,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,length,False,False,False,False,72.73,68.77,0,191,0,55,False,1,1,1,1.0,0.717,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,2.39,0.48,0,89,0,27,False,1,1,1,1.0,1.022,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,False,41.93,40.31,0,96,0,23,False,1,1,1,1.0,0.906,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,16.25,0.52,0,544,0,229,False,1,1,1,1.0,0.452,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,11.54,0.15,0,379,0,166,False,1,1,1,1.0,0.554,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,9.55,0.15,0,376,0,139,False,1,1,1,1.0,0.582,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,52.12,44.41,0,249,0,111,False,1,1,1,1.0,0.655,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,39.62,30.54,0,328,0,132,False,1,1,1,1.0,0.579,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,length,True,False,False,False,71.54,66.16,0,163,0,77,False,1,1,1,1.0,0.748,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,21.32,0.74,0,1200,0,300,False,1,1,1,1.0,0.442,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,19.95,0.17,0,1074,0,284,False,1,3,1,1.0,0.453,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,False,88.1,71.15,0,889,0,239,False,1,1,1,1.0,0.443,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,length,False,False,False,False,71.53,69.49,0,105,0,30,False,1,1,1,1.0,0.905,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,41.39,0.65,0,1760,0,589,False,1,1,1,1.0,0.472,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,22.35,0.13,0,871,0,323,False,1,1,1,1.0,0.513,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,length,True,False,False,False,71.38,67.6,0,220,0,54,False,1,1,1,1.0,0.741,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,length,True,False,False,False,71.38,54.81,0,640,0,237,False,1,1,1,1.0,0.581,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.79,0.44,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,15.77,15.4,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,8.97,3.89,0,649,0,251,False,1,1,1,1.0,0.525,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,4.69,0.04,0,597,0,234,False,1,1,1,1.0,0.528,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,4.92,0.06,0,666,0,241,False,1,2,1,1.0,0.512,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,False,27.26,21.98,0,688,0,256,False,1,1,1,1.0,0.532,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,False,25.93,22.06,0,511,0,191,False,1,1,1,1.0,0.591,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,False,26.87,22.02,0,534,0,217,False,1,1,1,1.0,0.547,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.33,0.11,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.37,0.1,0,28,0,14,False,1,1,1,1.0,1.25,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.6,0.14,0,617,0,207,False,1,1,1,1.0,0.488,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,3.66,0.04,0,596,0,181,False,1,1,1,1.0,0.517,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.86,0.04,0,477,0,142,False,1,1,1,1.0,0.528,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,18.87,15.12,0,540,0,166,False,1,1,1,1.0,0.559,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,19.41,15.75,0,524,0,161,False,1,1,1,1.0,0.517,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,25.46,22.06,0,534,0,165,False,1,1,1,1.0,0.511,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,7.14,0.15,0,1330,0,349,False,1,2,2,0.893,0.374,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,7.13,0.04,0,1336,0,349,False,1,2,2,0.929,0.387,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,False,28.05,22.17,0,1076,0,272,False,1,2,1,1.0,0.409,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,False,28.36,22.08,0,1116,0,294,False,1,2,2,0.957,0.4,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,4.3,0.15,0,613,0,208,False,1,1,1,1.0,0.558,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,5.22,0.04,0,754,0,257,False,1,1,1,1.0,0.486,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,27.67,21.86,0,842,0,281,False,1,2,2,0.958,0.496,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,False,27.05,21.6,0,795,0,267,False,1,1,1,1.0,0.521,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.28,0.08,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,4.31,4.22,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,False,73.44,4.95,2724,1358,942,467,False,1,4,2,0.978,0.383,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,False,57.59,0.13,2221,1215,784,416,False,1,4,2,0.936,0.387,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,54.41,0.1,1873,1295,669,463,False,1,2,1,1.0,0.414,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,46.61,0.11,1608,1096,559,413,False,1,3,1,1.0,0.415,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,True,68.82,0.1,2795,1257,956,442,False,1,5,2,0.976,0.386,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,68.37,0.11,2650,1500,899,487,False,1,3,2,0.982,0.383,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,12.86,0.29,1043,177,239,41,False,1,1,1,1.0,0.56,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,15.53,0.1,1360,94,316,23,False,1,2,1,1.0,0.539,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,100.67,0.27,4424,1659,1443,537,False,1,3,2,0.919,0.363,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,85.66,0.15,4261,939,1418,290,False,1,2,2,0.991,0.378,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,105.95,0.18,5532,1071,1742,314,False,1,3,2,0.97,0.347,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,82.35,0.15,3824,1453,1229,414,False,1,2,2,0.99,0.375,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,122.6,0.13,6360,1092,1949,371,False,1,3,2,0.988,0.354,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,100.16,0.23,5178,1070,1620,322,False,1,2,1,1.0,0.375,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,102.35,0.36,6734,1439,1646,352,False,1,3,3,0.972,0.298,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,True,154.62,0.12,9474,1846,2382,480,False,1,4,4,0.932,0.287,
