host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.92,0.06,0,413,0,182,False,1,1,1,1.0,0.516,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,6.91,5.77,0,481,0,196,False,1,1,1,1.0,0.495,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,7.08,5.78,0,552,0,219,False,1,1,1,1.0,0.527,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,7.21,5.78,0,590,0,241,False,1,1,1,1.0,0.478,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,stop,True,False,False,False,1.5,0.07,0,1210,0,298,False,1,2,1,1.0,0.409,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,stop,True,False,False,False,1.15,0.08,0,896,0,224,False,1,1,1,1.0,0.444,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,,False,True,False,False,5.78,5.78,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,stop,True,False,False,False,7.85,5.8,0,1344,0,356,False,1,2,1,1.0,0.411,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,True,False,False,False,4.92,0.08,0,2367,0,1024,False,1,3,2,0.927,0.42,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,False,2.27,0.09,0,1243,0,461,False,1,2,1,1.0,0.494,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,False,12.03,5.77,0,2964,0,1120,False,1,2,2,0.906,0.413,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,8.38,5.72,0,1381,0,467,False,1,2,1,1.0,0.47,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.1,0.07,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,5.85,5.76,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,11.52,6.13,0,1159,0,411,False,1,1,1,1.0,0.488,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,4.67,0.17,0,922,0,344,False,1,1,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,4.75,0.21,0,926,0,360,False,1,1,1,1.0,0.543,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,length,False,False,False,False,13.58,11.95,0,373,0,124,False,1,1,1,1.0,0.635,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,19.38,13.57,0,1141,0,433,False,1,2,1,1.0,0.515,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,19.49,13.56,0,1213,0,439,False,1,1,1,1.0,0.495,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.47,0.13,0,98,0,27,False,1,1,1,1.0,0.867,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,False,6.32,5.9,0,135,0,32,False,1,1,1,1.0,0.837,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.76,0.14,0,569,0,212,False,1,1,1,1.0,0.459,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.3,0.18,0,425,0,170,False,1,1,1,1.0,0.6,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.4,0.13,0,415,0,174,False,1,1,1,1.0,0.516,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,15.98,13.81,0,367,0,157,False,1,1,1,1.0,0.537,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,length,False,False,False,False,13.6,12.0,0,369,0,123,False,1,1,1,1.0,0.499,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,16.62,13.62,0,539,0,220,False,1,1,1,1.0,0.447,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,3.49,0.23,0,1026,0,264,False,1,1,1,1.0,0.464,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,2.66,0.11,0,773,0,206,False,1,2,1,1.0,0.445,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,length,False,False,False,False,13.62,13.35,0,80,0,21,False,1,1,1,1.0,0.975,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,,False,True,False,False,13.61,13.61,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,4.92,0.14,0,1074,0,392,False,1,1,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,3.92,0.1,0,863,0,309,False,1,1,1,1.0,0.549,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,length,True,False,False,False,13.62,11.3,0,548,0,176,False,1,1,1,1.0,0.613,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,False,18.36,13.64,0,990,0,348,False,1,1,1,1.0,0.509,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.2,0.14,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,10.79,10.73,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,4.41,3.34,0,675,0,255,False,1,1,1,1.0,0.514,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,0.84,0.06,0,536,0,202,False,1,1,1,1.0,0.582,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,0.86,0.05,0,581,0,213,False,1,1,1,1.0,0.576,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,False,5.73,4.58,0,611,0,241,False,1,1,1,1.0,0.52,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,False,5.89,4.63,0,741,0,262,False,1,2,1,1.0,0.501,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,False,5.73,4.6,0,673,0,237,False,1,1,1,1.0,0.51,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.1,0.04,0,26,0,13,False,1,1,1,1.0,1.308,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.53,0.46,0,34,0,15,False,1,1,1,1.0,1.235,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,0.56,0.03,0,436,0,138,False,1,1,1,1.0,0.576,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.69,0.03,0,600,0,174,False,1,1,1,1.0,0.508,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.68,0.05,0,527,0,160,False,1,1,1,1.0,0.493,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,3.18,2.55,0,485,0,140,False,1,1,1,1.0,0.507,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,3.02,2.26,0,476,0,171,False,1,1,1,1.0,0.541,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,2.94,2.16,0,557,0,174,False,1,1,1,1.0,0.524,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,1.49,0.09,0,1299,0,364,False,1,2,1,1.0,0.402,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,0.86,0.08,0,778,0,198,False,1,2,1,1.0,0.403,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,,False,True,False,False,4.7,4.7,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,False,5.9,4.64,0,951,0,257,False,1,2,2,0.923,0.435,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,1.07,0.05,0,751,0,260,False,1,1,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,1.15,0.06,0,769,0,281,False,1,2,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,5.95,4.58,0,887,0,286,False,1,2,1,1.0,0.476,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,,False,True,False,False,4.6,4.6,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.17,0.11,0,28,0,11,False,1,1,1,1.0,1.214,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,0.82,0.77,0,28,0,11,False,1,1,1,1.0,1.214,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,length,False,False,False,False,13.52,5.39,2809,205,974,48,False,1,4,1,1.0,0.399,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,False,True,False,False,8.18,0.11,2864,0,1024,0,False,1,3,1,1.0,0.359,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,False,False,8.27,0.17,2451,699,796,226,False,1,3,1,1.0,0.401,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,13.07,0.14,3411,959,1156,352,False,1,4,1,1.0,0.374,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,12.15,0.16,2956,1312,979,421,False,1,3,1,1.0,0.387,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,7.95,0.18,1531,1196,520,399,False,1,3,1,1.0,0.413,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,3.11,0.13,1210,260,321,59,False,1,1,1,1.0,0.558,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,3.28,0.06,1362,201,337,45,False,1,1,1,1.0,0.546,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,False,8.13,0.07,3445,0,1024,0,False,1,2,1,1.0,0.412,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,False,8.17,0.12,3261,0,1024,0,False,1,1,2,0.984,0.415,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,False,8.39,0.34,3157,0,1024,0,False,1,1,1,1.0,0.421,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,True,False,False,False,15.87,0.38,4724,911,1518,272,False,1,2,1,1.0,0.372,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,False,15.84,0.34,5002,620,1578,212,False,1,2,2,0.992,0.371,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,False,True,False,False,15.88,0.41,5431,0,1792,0,False,1,2,2,0.99,0.376,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,False,True,False,False,8.29,0.23,4051,0,1024,0,False,1,2,1,1.0,0.352,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,False,True,False,False,8.3,0.23,4234,0,1024,0,False,1,3,1,1.0,0.348,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,False,True,False,False,15.66,0.13,7255,0,1792,0,False,1,3,3,0.934,0.301,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,False,True,False,False,15.71,0.19,7157,0,1792,0,False,1,4,2,0.984,0.303,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,7.21,0.23,1748,804,625,258,False,1,2,1,1.0,0.436,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,True,False,False,False,8.25,0.14,1875,987,681,341,False,1,1,1,1.0,0.449,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,14.01,0.15,2949,1511,1066,529,False,1,2,1,1.0,0.412,
