host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,36.91,0.08,3553,755,1317,257,False,1,4,2,0.99,0.365,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,count_r_strawberry,tokenizer-trap,on,3,length,True,True,42.0,0.08,4536,0,1792,0,False,1,3,6,0.899,0.344,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,1,length,True,False,23.11,0.21,3435,0,1024,0,False,1,2,2,0.983,0.354,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,off,2,length,True,False,23.03,0.08,3493,0,1024,0,False,1,4,2,0.952,0.314,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,1,length,True,False,43.94,0.08,6405,0,1792,0,False,1,2,2,0.99,0.301,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,length,True,False,43.74,0.08,5855,0,1792,0,False,1,3,2,0.991,0.325,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,length,True,False,24.18,0.21,2281,0,1024,0,False,1,2,1,1.0,0.397,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,True,False,23.96,0.07,2824,0,1024,0,False,1,2,2,0.952,0.372,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,length,True,True,43.65,0.07,4544,0,1792,0,False,1,4,4,0.96,0.355,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,length,True,False,44.18,0.07,4071,0,1792,0,False,1,2,2,0.989,0.38,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,7.37,0.14,1085,15,304,5,False,1,2,2,0.957,0.448,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,5.37,0.08,727,17,212,5,False,1,1,1,1.0,0.442,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,length,True,False,69.56,4.88,2869,0,1024,0,False,1,3,1,1.0,0.397,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,length,False,False,62.56,0.4,2669,377,902,120,False,1,3,1,1.0,0.432,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,length,False,False,62.35,0.16,2704,303,933,89,False,1,2,1,1.0,0.413,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,78.99,0.19,2513,1047,878,391,False,1,4,1,1.0,0.4,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,63.54,0.18,1950,793,711,305,False,1,3,1,1.0,0.397,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,71.92,0.17,2223,918,786,367,False,1,2,1,1.0,0.408,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,True,44.5,0.42,2602,79,708,23,False,1,3,11,0.789,0.343,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,29.95,0.16,1546,152,443,33,False,1,2,2,0.944,0.411,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,length,True,False,62.81,0.5,2840,0,1024,0,False,1,1,1,1.0,0.383,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,37.42,0.17,1276,245,502,110,False,1,1,1,1.0,0.438,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,length,True,True,62.36,0.15,2598,0,1024,0,False,3,1,3,0.972,0.405,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,length,True,True,111.57,0.16,4951,0,1792,0,False,1,2,4,0.974,0.338,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,length,True,False,110.76,0.17,4940,0,1792,0,False,1,3,2,0.991,0.377,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,79.69,0.17,3061,453,1142,153,False,1,2,1,1.0,0.379,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,length,True,False,63.42,0.52,2961,666,849,173,False,1,3,3,0.951,0.35,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,58.72,0.15,2623,794,753,204,False,1,3,1,1.0,0.357,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,73.49,0.15,3512,733,980,215,False,1,2,2,0.986,0.347,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,62.43,0.16,2989,613,858,157,False,1,2,1,1.0,0.367,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,length,True,False,62.14,0.53,2450,260,938,84,False,1,3,3,0.833,0.371,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,length,True,False,62.58,0.16,2074,623,795,227,False,1,2,2,0.95,0.399,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,87.39,0.19,2914,822,1071,317,False,1,2,1,1.0,0.395,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,92.03,0.17,2987,761,1192,283,False,1,2,2,0.954,0.369,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,31.99,0.35,1882,15,515,5,False,1,1,1,1.0,0.455,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,35.63,0.15,2136,15,570,5,False,1,2,1,1.0,0.425,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,length,True,False,22.48,2.34,3438,0,1022,0,False,1,3,1,1.0,0.374,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,length,True,True,20.17,0.08,3148,0,1022,0,False,1,5,1,1.0,0.37,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,length,False,True,19.82,0.08,3047,143,984,36,False,1,5,1,1.0,0.363,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,True,38.17,0.1,4620,969,1448,339,False,1,6,1,1.0,0.337,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,length,False,True,38.9,0.16,5055,406,1676,112,False,1,8,1,1.0,0.326,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,length,True,True,38.82,0.17,5724,0,1790,0,False,1,5,1,1.0,0.311,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,2.65,0.19,425,34,117,15,False,1,1,1,1.0,0.643,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,5.1,0.04,902,119,227,37,False,1,1,2,0.857,0.525,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,length,True,False,20.23,0.14,2683,456,873,147,False,1,4,1,1.0,0.361,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,15.77,0.1,2018,511,645,166,False,1,3,1,1.0,0.403,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,11.29,0.09,1258,349,440,151,False,1,2,1,1.0,0.435,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,13.54,0.06,1624,568,510,175,False,1,3,1,1.0,0.394,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,15.25,0.06,1763,584,593,175,False,1,2,1,1.0,0.397,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,11.74,0.09,1330,407,423,161,False,1,2,1,1.0,0.448,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,length,True,False,20.53,0.16,3988,0,1022,0,False,1,4,1,1.0,0.259,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,length,True,False,19.96,0.09,3951,0,1022,0,False,1,4,1,1.0,0.279,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,length,True,True,38.3,0.08,7199,0,1790,0,False,1,5,1,1.0,0.22,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,length,True,True,38.3,0.12,7122,0,1790,0,False,1,6,1,1.0,0.203,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,length,True,False,20.1,0.22,2703,0,1022,0,False,1,4,1,1.0,0.374,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,length,True,False,19.75,0.09,2582,0,1022,0,False,1,2,1,1.0,0.411,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,length,True,False,37.58,0.08,4802,0,1790,0,False,1,3,1,1.0,0.345,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,24.34,0.11,2452,1073,850,357,False,1,2,1,1.0,0.41,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,10.35,0.13,2470,19,546,5,False,1,3,1,1.0,0.342,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,9.18,0.06,2106,28,467,11,False,1,3,1,1.0,0.362,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,45.93,3.72,1794,977,630,349,False,1,3,1,1.0,0.409,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,length,True,False,43.89,0.11,2898,0,1024,0,False,1,4,1,1.0,0.389,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,length,True,False,44.01,0.11,2862,0,1024,0,False,1,3,2,0.947,0.361,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,48.01,0.11,2068,1166,705,398,False,1,3,1,1.0,0.408,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,55.68,0.11,2230,1358,780,484,False,1,4,1,1.0,0.38,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,57.77,0.12,2501,1336,843,463,False,1,4,1,1.0,0.377,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,12.1,0.28,929,241,227,59,False,1,1,1,1.0,0.576,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,14.92,0.07,1297,294,297,61,False,1,1,1,1.0,0.521,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,length,True,False,43.92,0.32,3286,0,1024,0,False,1,2,1,1.0,0.414,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,length,True,False,43.66,0.12,3233,0,1024,0,False,1,2,1,1.0,0.412,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,length,True,False,43.69,0.11,3145,0,1024,0,False,1,2,2,0.957,0.409,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,61.92,0.12,3326,1014,1070,318,False,1,3,2,0.924,0.373,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,79.02,0.13,4667,708,1501,231,False,1,3,2,0.975,0.37,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,75.06,0.15,4227,973,1319,333,False,1,3,3,0.983,0.385,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,length,True,True,43.99,0.6,4150,0,1024,0,False,1,5,1,1.0,0.339,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,length,True,False,43.73,0.12,4082,0,1024,0,False,1,2,1,1.0,0.335,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,length,True,False,81.86,0.12,7116,0,1792,0,False,1,3,2,0.988,0.304,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,True,True,81.9,0.16,7185,0,1792,0,False,1,5,1,1.0,0.291,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,41.25,0.43,1934,789,673,287,False,1,1,1,1.0,0.445,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,29.64,0.11,1224,675,446,260,False,1,1,1,1.0,0.457,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,length,True,False,81.86,0.09,3544,1233,1341,449,False,1,2,1,1.0,0.417,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,73.2,0.15,2737,1996,927,691,False,1,3,1,1.0,0.408,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,7.87,0.26,790,15,183,5,False,1,1,1,1.0,0.49,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,17.41,0.07,1795,15,413,5,False,1,2,1,1.0,0.385,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,True,False,82.73,5.12,3236,0,1022,0,False,1,4,1,1.0,0.38,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,True,False,77.87,0.14,3218,0,1022,0,False,1,3,1,1.0,0.395,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,True,False,77.83,0.15,3202,0,1022,0,False,1,4,2,0.964,0.386,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,length,True,True,141.35,0.14,5597,0,1790,0,False,1,7,1,1.0,0.335,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,length,True,True,142.1,0.81,5605,0,1790,0,False,1,7,2,0.97,0.315,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,105.83,0.38,3160,900,1029,328,False,1,4,2,0.933,0.37,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,13.32,0.46,522,132,139,32,False,1,1,1,1.0,0.585,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,16.16,0.11,682,123,178,33,False,1,1,1,1.0,0.557,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,53.64,0.54,1715,293,591,114,False,1,3,1,1.0,0.401,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,length,True,False,77.8,0.13,2817,311,901,119,False,1,2,1,1.0,0.376,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,length,True,False,78.62,0.15,3194,0,1022,0,False,1,2,1,1.0,0.376,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,49.18,0.14,1326,613,421,223,False,1,2,1,1.0,0.44,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,73.33,0.13,2177,599,736,206,False,1,3,1,1.0,0.395,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,53.48,0.2,1658,529,533,164,False,1,2,1,1.0,0.427,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,True,False,80.61,0.57,4031,0,1022,0,False,1,4,1,1.0,0.3,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,True,False,78.25,0.16,4160,0,1022,0,False,1,4,1,1.0,0.275,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,length,True,True,143.13,0.15,7344,362,1690,98,False,1,6,1,1.0,0.254,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,length,True,True,143.14,0.2,7490,0,1790,0,False,1,7,1,1.0,0.234,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,True,False,78.86,0.68,2862,0,1022,0,False,1,2,2,0.896,0.419,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,True,False,78.06,0.16,3070,0,1022,0,False,1,2,2,0.976,0.413,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,138.3,0.16,3033,1902,1118,627,False,1,3,1,1.0,0.407,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,length,False,False,141.6,0.19,4592,307,1673,115,False,1,2,2,0.889,0.383,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,15.24,0.4,852,19,193,5,False,1,2,1,1.0,0.521,
