host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,sisters,logic,on,2,length,False,False,False,False,28.79,28.23,0,81,0,23,False,1,1,1,1.0,1.013,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,14.97,0.24,0,1451,0,545,False,1,1,1,1.0,0.48,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,stop,True,False,False,False,12.37,0.07,0,1419,0,465,False,1,1,1,1.0,0.478,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,False,44.91,28.99,0,1374,0,541,False,1,1,1,1.0,0.501,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,False,42.64,29.79,0,1241,0,454,False,1,1,1,1.0,0.479,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.36,0.23,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,12.76,12.62,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,33.43,5.73,0,939,0,354,False,1,1,1,1.0,0.517,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,35.27,0.2,0,1316,0,459,False,1,2,1,1.0,0.484,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,38.62,0.15,0,1475,0,511,False,1,3,1,1.0,0.467,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,False,115.71,78.72,0,1339,0,479,False,1,1,1,1.0,0.511,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,False,111.8,78.38,0,1211,0,447,False,1,1,1,1.0,0.523,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,False,110.37,79.18,0,1198,0,422,False,1,1,1,1.0,0.478,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,3.28,0.64,0,141,0,34,False,1,1,1,1.0,0.865,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,False,42.32,40.33,0,115,0,26,False,1,1,1,1.0,0.904,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,15.91,0.82,0,483,0,198,False,1,1,1,1.0,0.474,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,16.94,0.15,0,539,0,220,False,1,1,1,1.0,0.447,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,14.45,0.19,0,459,0,176,False,1,1,1,1.0,0.497,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,95.51,81.3,0,434,0,170,False,1,1,1,1.0,0.601,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,73.83,63.6,0,321,0,129,False,1,1,1,1.0,0.617,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,62.42,47.79,0,480,0,175,False,1,1,1,1.0,0.546,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,23.07,0.71,0,1172,0,297,False,1,2,1,1.0,0.413,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,18.92,0.17,0,965,0,252,False,1,1,1,1.0,0.461,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,length,False,False,False,False,77.93,74.44,0,151,0,46,False,1,1,1,1.0,0.775,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,False,71.23,58.97,0,582,0,162,False,1,1,1,1.0,0.534,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,24.78,0.66,0,907,0,330,False,1,1,1,1.0,0.518,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,22.04,0.17,0,809,0,297,False,1,1,1,1.0,0.549,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,False,99.85,76.33,0,890,0,310,False,1,1,1,1.0,0.524,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,length,True,False,False,False,76.73,64.14,0,488,0,169,False,1,1,1,1.0,0.586,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.71,0.38,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,27.63,27.29,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,8.38,4.12,0,542,0,199,False,1,1,1,1.0,0.577,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,4.42,0.05,0,513,0,204,False,1,2,1,1.0,0.556,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,6.32,0.06,0,733,0,286,False,1,1,1,1.0,0.518,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,False,29.09,23.25,0,688,0,266,False,1,1,1,1.0,0.514,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,False,29.35,23.31,0,693,0,277,False,1,1,1,1.0,0.548,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,False,27.49,23.23,0,515,0,197,False,1,1,1,1.0,0.545,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.39,0.13,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.37,0.12,0,26,0,13,False,1,1,1,1.0,1.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.28,0.11,0,348,0,106,False,1,2,1,1.0,0.546,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.24,0.05,0,688,0,203,False,1,1,1,1.0,0.452,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,4.19,0.04,0,641,0,196,False,1,2,1,1.0,0.474,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,17.04,13.96,0,300,0,125,False,1,1,1,1.0,0.69,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,15.94,12.34,0,483,0,154,False,1,1,1,1.0,0.54,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,22.2,18.4,0,405,0,157,False,1,1,1,1.0,0.61,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,9.39,0.17,0,1665,0,435,False,1,4,2,0.964,0.357,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,5.7,0.07,0,1072,0,271,False,1,2,1,1.0,0.417,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,False,29.91,23.36,0,1164,0,298,False,1,3,1,1.0,0.392,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,False,28.96,23.71,0,964,0,246,False,1,1,1,1.0,0.42,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,6.28,0.16,0,929,0,289,False,1,1,1,1.0,0.495,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,4.64,0.06,0,610,0,221,False,1,1,1,1.0,0.559,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,27.93,23.23,0,572,0,207,False,1,1,1,1.0,0.595,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,False,30.17,23.48,0,855,0,298,False,1,2,1,1.0,0.479,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.34,0.12,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,7.97,7.72,0,28,0,11,False,1,1,1,1.0,1.214,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,False,66.15,4.93,2050,1146,741,422,False,1,4,1,1.0,0.404,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,True,61.73,0.13,2297,1105,782,390,False,1,5,2,0.979,0.381,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,88.7,0.11,3367,1344,1214,481,False,1,3,1,1.0,0.365,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,True,81.22,0.15,3457,865,1236,334,False,1,6,2,0.957,0.355,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,103.49,0.13,4341,1343,1493,451,False,1,4,1,1.0,0.356,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,True,69.96,0.16,2725,1241,950,424,False,1,5,1,1.0,0.395,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,16.06,0.29,1146,184,284,48,False,1,1,1,1.0,0.548,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,15.66,0.09,1234,176,281,49,False,1,1,1,1.0,0.555,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,114.6,0.34,4986,1581,1613,518,False,1,2,1,1.0,0.366,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,111.03,0.16,5566,1256,1725,353,False,1,2,2,0.993,0.37,
