host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,32.18,0.39,2832,2833,205,2,False,1,4,2,0.51,0.198,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,32.16,0.38,2744,2745,205,2,False,1,4,2,0.5,0.199,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,length,True,False,False,False,56.06,0.38,2704,4672,205,159,False,1,4,2,0.64,0.226,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,8.89,0.01,0,1012,0,54,False,1,1,1,1.0,0.469,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,9.6,0.0,0,1129,0,59,False,1,1,1,1.0,0.451,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,False,31.95,0.42,2893,695,167,38,False,1,2,1,1.0,0.383,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,False,35.82,0.41,3726,3727,212,2,False,1,4,2,0.51,0.199,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,15.94,0.0,0,1331,0,98,False,1,1,1,1.0,0.467,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,14.41,0.01,0,1227,0,88,False,1,1,1,1.0,0.472,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,stop,True,False,False,False,35.26,0.43,2525,613,167,43,False,1,2,1,1.0,0.421,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,False,35.7,0.42,2785,2787,208,2,False,1,4,2,0.5,0.225,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.41,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,13.09,0.37,1406,17,81,2,False,1,1,1,1.0,0.468,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,3.21,0.95,0,592,0,19,False,1,1,1,1.0,0.589,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,2.22,0.0,0,582,0,19,False,1,1,1,1.0,0.592,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,2.61,0.0,0,732,0,22,False,1,2,1,1.0,0.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,stop,True,False,False,True,11.79,0.23,3437,3472,92,3,False,1,16,4,0.506,0.207,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,True,11.91,0.25,3037,3072,93,3,False,1,6,4,0.494,0.203,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,True,11.98,0.25,3152,3187,93,3,False,1,10,2,0.525,0.204,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.26,0.0,0,26,0,2,False,1,1,1,1.0,1.308,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,4.67,0.21,1666,127,37,4,False,1,1,1,1.0,0.456,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.56,0.01,0,384,0,12,False,1,1,1,1.0,0.628,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.95,0.0,0,474,0,16,False,1,1,1,1.0,0.525,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.04,0.01,0,513,0,17,False,1,1,1,1.0,0.54,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,12.08,0.26,2983,3084,93,5,False,1,6,4,0.514,0.178,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,True,12.13,0.28,2886,3005,92,6,False,1,6,2,0.545,0.181,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,True,11.92,0.25,3065,3138,93,4,False,1,6,4,0.509,0.189,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,2.25,0.0,0,786,0,19,False,1,2,2,0.944,0.463,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,1.91,0.01,0,647,0,15,False,1,1,1,1.0,0.481,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,True,11.92,0.23,4450,4500,94,3,False,1,8,2,0.56,0.151,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,True,11.94,0.25,4199,4280,93,4,False,1,8,2,0.525,0.152,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,7.34,0.0,0,1679,0,63,False,1,2,1,1.0,0.469,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,2.65,0.01,0,633,0,22,False,1,1,1,1.0,0.573,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,12.58,0.24,2680,2867,94,8,False,1,4,2,0.52,0.243,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,False,13.07,0.27,2799,3215,93,14,False,1,2,2,0.527,0.232,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.25,0.0,0,28,0,1,False,1,1,1,1.0,1.214,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,2.37,0.21,969,21,19,2,False,1,2,1,1.0,0.479,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,True,37.84,1.35,3255,1333,190,78,False,1,7,2,0.985,0.376,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,False,23.26,0.0,1886,972,112,63,False,1,2,2,0.981,0.399,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,True,37.37,0.0,3768,975,212,61,False,1,9,1,1.0,0.365,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,True,48.77,0.0,5286,931,289,66,False,1,10,2,0.988,0.355,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,length,False,True,False,True,100.45,0.0,12905,0,744,0,False,1,17,1,1.0,0.283,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,True,64.7,0.0,6606,1554,377,99,False,1,14,1,1.0,0.335,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,7.82,0.0,1264,241,51,9,False,1,1,1,1.0,0.532,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,8.7,0.0,1434,166,59,8,False,1,1,1,1.0,0.55,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,51.25,0.0,6177,1231,307,66,False,1,3,3,0.985,0.367,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,52.05,0.0,5506,1336,301,78,False,1,4,2,0.962,0.375,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,57.64,0.0,6514,1334,343,76,False,1,3,3,0.91,0.355,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,length,False,True,False,True,100.51,0.0,11773,0,738,0,False,1,6,3,0.962,0.313,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,length,False,True,False,False,100.7,0.01,11801,0,745,0,False,1,4,2,0.996,0.327,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,length,False,True,False,False,100.61,0.0,11842,0,746,0,False,1,4,2,0.996,0.34,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,30.24,0.0,4210,1329,169,54,False,1,2,1,1.0,0.342,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,False,53.93,0.0,7812,1634,319,75,False,1,4,2,0.992,0.306,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,58.25,0.0,8922,1635,352,73,False,1,3,1,1.0,0.298,
