host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,2.63,1.83,0,561,0,169,False,1,1,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,3.2,2.43,0,519,0,154,False,1,1,1,1.0,0.487,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,1.47,0.1,0,1362,0,348,False,1,2,2,0.955,0.387,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,1.65,0.13,0,1445,0,382,False,1,2,1,1.0,0.39,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,False,5.98,4.83,0,926,0,241,False,1,2,1,1.0,0.398,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,False,6.58,4.73,0,1430,0,376,False,1,3,2,0.96,0.372,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,1.33,0.06,0,847,0,326,False,1,4,1,1.0,0.478,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,1.3,0.08,0,853,0,288,False,1,2,2,0.96,0.499,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,5.63,4.62,0,612,0,207,False,1,1,1,1.0,0.563,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,False,6.02,4.69,0,747,0,280,False,1,1,1,1.0,0.53,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.14,0.08,0,28,0,11,False,1,1,1,1.0,1.214,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,2.4,2.35,0,28,0,11,False,1,1,1,1.0,1.214,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,False,17.37,8.6,1913,955,632,363,False,1,3,2,0.953,0.413,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,False,10.93,0.2,2512,1178,883,415,False,1,2,1,1.0,0.395,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,9.65,0.14,2053,1193,716,432,False,1,4,1,1.0,0.392,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,10.48,0.15,2126,1248,737,446,False,1,3,1,1.0,0.39,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,8.69,0.13,1885,828,666,322,False,1,3,1,1.0,0.434,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,False,14.64,0.14,3374,1324,1166,473,False,1,4,1,1.0,0.36,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,3.74,0.21,1596,324,373,64,False,1,1,1,1.0,0.513,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,2.42,0.09,945,171,227,42,False,1,2,1,1.0,0.56,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,13.61,0.06,3741,1379,1186,434,False,1,3,1,1.0,0.384,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,13.51,0.18,3788,1154,1222,380,False,1,3,2,0.99,0.379,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,20.39,0.21,6432,1215,2022,353,False,1,3,2,0.931,0.349,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,17.57,0.21,5031,1094,1599,343,False,1,2,1,1.0,0.367,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,16.46,0.3,4658,1035,1491,317,False,1,3,1,1.0,0.365,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,13.84,0.25,3630,1177,1184,352,False,1,1,1,1.0,0.384,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,26.94,0.27,10476,1924,2612,466,False,1,4,3,0.979,0.289,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,True,22.48,0.34,8735,1573,2197,386,False,1,6,2,0.967,0.301,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,14.41,0.3,4589,1627,1165,414,False,1,3,2,0.986,0.337,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,True,25.73,0.17,9673,1484,2411,377,False,1,4,4,0.966,0.288,
