host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,1,stop,True,False,False,False,2.16,0.07,0,1255,0,468,False,1,1,1,1.0,0.498,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,off,2,length,True,False,False,False,4.62,0.04,0,2745,0,1024,False,1,2,1,1.0,0.476,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,1,stop,True,False,False,True,7.04,0.05,2841,3607,1024,286,False,1,9,9,0.46,0.206,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,seq_next,pattern,on,2,stop,True,False,False,True,7.59,0.06,2514,3673,1024,381,False,1,4,4,0.568,0.23,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.09,0.06,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:2b:4bit,qwen3.5,weak hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,5.65,0.02,3974,4006,1024,5,False,1,4,2,0.519,0.193,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,1,stop,True,False,False,False,10.77,5.96,0,1053,0,394,False,1,1,1,1.0,0.535,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,2,stop,True,False,False,False,4.78,0.09,0,1111,0,390,False,1,1,1,1.0,0.515,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,off,3,stop,True,False,False,False,4.84,0.08,0,1103,0,397,False,1,1,1,1.0,0.515,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,1,stop,True,False,False,True,18.06,0.08,2566,3827,909,462,False,1,6,2,0.616,0.245,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,2,stop,True,False,False,True,17.47,0.14,2953,3853,993,332,False,1,7,2,0.585,0.219,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,bat_ball,trick-math,on,3,stop,True,False,False,True,18.41,0.14,2979,3954,1024,378,False,1,5,2,0.608,0.236,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,off,1,stop,True,False,False,False,0.61,0.14,0,154,0,39,False,1,1,1,1.0,0.812,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,simple_add,sanity,on,1,stop,True,False,False,False,8.26,0.08,2105,102,613,24,False,1,2,3,0.932,0.389,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.39,0.12,0,464,0,190,False,1,1,1,1.0,0.5,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.03,0.08,0,421,0,163,False,1,1,1,1.0,0.537,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.17,0.08,0,448,0,175,False,1,1,1,1.0,0.496,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,10.41,0.08,1934,309,681,126,False,1,2,1,1.0,0.417,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,17.53,0.09,2691,3454,1024,314,False,1,4,2,0.553,0.223,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,11.87,0.15,2224,273,798,119,False,1,2,1,1.0,0.42,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,1,stop,True,False,False,False,2.76,0.12,0,808,0,220,False,1,1,1,1.0,0.484,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,off,2,stop,True,False,False,False,2.76,0.08,0,897,0,223,False,1,1,1,1.0,0.484,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,1,stop,True,False,False,True,16.14,0.08,3626,4397,1024,204,False,1,6,3,0.556,0.183,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,sisters,logic,on,2,stop,True,False,False,False,15.82,0.14,3656,4375,1024,175,False,1,4,2,0.545,0.204,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,1,stop,True,False,False,False,4.69,0.14,0,1064,0,380,False,1,1,1,1.0,0.492,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,off,2,stop,True,False,False,False,4.0,0.08,0,923,0,328,False,1,1,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,1,,True,False,False,False,13.11,0.08,1989,791,742,280,False,1,2,2,0.933,0.408,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,seq_next,pattern,on,2,stop,True,False,False,False,17.46,0.09,2884,3730,1024,309,False,1,3,3,0.555,0.24,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.2,0.14,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3.5:4b:6bit,qwen3.5,strong hybrid,primary_colors,instruct-control,on,1,stop,True,False,False,False,13.57,0.03,3843,3875,1024,5,False,1,4,2,0.512,0.2,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,1,stop,True,False,False,False,4.6,3.49,0,798,0,301,False,1,2,1,1.0,0.505,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,2,stop,True,False,False,False,0.74,0.03,0,517,0,192,False,1,2,1,1.0,0.569,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,off,3,stop,True,False,False,False,1.18,0.03,0,772,0,313,False,1,2,1,1.0,0.521,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,1,,False,True,False,False,4.4,0.05,3425,0,1022,0,False,1,4,1,1.0,0.358,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,2,stop,True,False,False,True,5.33,0.08,3128,3631,1022,175,False,1,16,2,0.654,0.183,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,bat_ball,trick-math,on,3,stop,True,False,False,True,5.82,0.09,3197,3928,1022,278,False,1,7,2,0.761,0.203,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,off,1,stop,True,False,False,False,0.14,0.09,0,26,0,13,False,1,1,1,1.0,1.308,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,simple_add,sanity,on,1,stop,True,False,False,False,0.09,0.03,0,28,0,14,False,1,1,1,1.0,1.25,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,0.64,0.02,0,533,0,170,False,1,1,1,1.0,0.521,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.71,0.03,0,627,0,187,False,1,1,1,1.0,0.478,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.56,0.03,0,445,0,147,False,1,1,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,3.16,0.03,1803,429,601,133,False,1,3,1,1.0,0.406,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,2.66,0.07,1330,526,449,164,False,1,4,1,1.0,0.404,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,2.38,0.06,1203,518,383,166,False,1,2,1,1.0,0.448,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,1,stop,True,False,False,False,1.02,0.05,0,1005,0,261,False,1,2,2,0.957,0.439,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,off,2,stop,True,False,False,False,0.91,0.03,0,910,0,239,False,1,2,1,1.0,0.413,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,1,stop,True,False,False,True,5.5,0.04,4046,4915,1022,215,False,1,7,2,0.73,0.149,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,sisters,logic,on,2,stop,True,False,False,True,5.75,0.09,4126,5208,1022,257,False,1,8,2,0.775,0.156,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,1,stop,True,False,False,False,1.09,0.09,0,788,0,273,False,1,1,1,1.0,0.509,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,off,2,stop,True,False,False,False,1.05,0.03,0,795,0,277,False,1,1,1,1.0,0.506,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,1,stop,True,False,False,False,6.13,0.04,2445,3333,1022,360,False,1,4,2,0.67,0.245,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,seq_next,pattern,on,2,stop,True,False,False,True,6.34,0.12,2740,3741,1022,382,False,1,8,4,0.674,0.224,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.18,0.14,0,28,0,11,False,1,1,1,1.0,1.214,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:1.7b:4bit,qwen3,weak,primary_colors,instruct-control,on,1,stop,True,False,False,False,1.37,0.02,1357,28,305,11,False,1,1,1,1.0,0.437,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,1,stop,True,False,False,False,12.36,3.49,2141,997,752,385,False,1,3,1,1.0,0.415,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,2,stop,True,False,False,False,10.57,0.1,2811,975,966,368,False,1,4,1,1.0,0.378,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,off,3,stop,True,False,False,False,9.56,0.11,2164,1234,764,445,False,1,3,2,0.975,0.394,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,1,stop,True,False,False,False,9.57,0.11,2200,913,808,337,False,1,3,1,1.0,0.389,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,2,stop,True,False,False,False,10.04,0.1,2053,1264,736,463,False,1,3,1,1.0,0.407,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,bat_ball,trick-math,on,3,stop,True,False,False,True,12.3,0.11,2973,977,1084,378,False,1,5,2,0.958,0.372,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,off,1,stop,True,False,False,False,2.4,0.12,1059,182,249,48,False,1,1,1,1.0,0.565,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,simple_add,sanity,on,1,stop,True,False,False,False,2.93,0.04,1209,254,287,64,False,1,1,1,1.0,0.544,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,12.09,0.05,3365,1435,1074,453,False,1,2,1,1.0,0.395,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,13.98,0.13,4293,1047,1439,311,False,1,2,2,0.917,0.358,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,20.08,0.19,6967,973,2186,285,False,1,2,2,0.993,0.366,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,20.16,0.32,5913,1264,1909,420,False,1,4,2,0.98,0.34,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,14.91,0.25,4538,978,1455,289,False,1,3,2,0.992,0.366,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,18.11,0.15,5461,1262,1715,403,False,1,3,2,0.943,0.36,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,17.28,0.17,6729,1814,1706,435,False,1,2,2,0.99,0.307,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,True,19.73,0.17,7909,1576,2036,395,False,1,5,2,0.965,0.29,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,20.45,0.2,8114,1539,1988,379,False,1,4,2,0.978,0.299,
